nodes	percent_of_prediction	percent_of_DWPC	metapath
Latanoprost—SLCO2B1—Tolbutamide—type 2 diabetes mellitus	0.386	0.574	CbGbCtD
Latanoprost—SLCO2B1—Glyburide—type 2 diabetes mellitus	0.221	0.33	CbGbCtD
Latanoprost—SLC22A1—Metformin—type 2 diabetes mellitus	0.0649	0.0966	CbGbCtD
Latanoprost—Iloprost—PLAT—type 2 diabetes mellitus	0.00435	0.838	CrCbGaD
Latanoprost—Tafluprost—PTGS2—type 2 diabetes mellitus	0.000843	0.162	CrCbGaD
Latanoprost—Bronchitis—Gliclazide—type 2 diabetes mellitus	0.000772	0.00373	CcSEcCtD
Latanoprost—Connective tissue disorder—Bromocriptine—type 2 diabetes mellitus	0.00077	0.00371	CcSEcCtD
Latanoprost—Rash—Miglitol—type 2 diabetes mellitus	0.000768	0.0037	CcSEcCtD
Latanoprost—Dermatitis—Miglitol—type 2 diabetes mellitus	0.000767	0.0037	CcSEcCtD
Latanoprost—Vision blurred—Glipizide—type 2 diabetes mellitus	0.000763	0.00368	CcSEcCtD
Latanoprost—Erythema—Glimepiride—type 2 diabetes mellitus	0.000756	0.00365	CcSEcCtD
Latanoprost—Oedema—Rosiglitazone—type 2 diabetes mellitus	0.000755	0.00364	CcSEcCtD
Latanoprost—Back pain—Pioglitazone—type 2 diabetes mellitus	0.00075	0.00362	CcSEcCtD
Latanoprost—Upper respiratory tract infection—Gliclazide—type 2 diabetes mellitus	0.000746	0.0036	CcSEcCtD
Latanoprost—Nervous system disorder—Rosiglitazone—type 2 diabetes mellitus	0.00074	0.00357	CcSEcCtD
Latanoprost—Asthma—Orlistat—type 2 diabetes mellitus	0.000729	0.00352	CcSEcCtD
Latanoprost—Back pain—Sitagliptin—type 2 diabetes mellitus	0.000729	0.00351	CcSEcCtD
Latanoprost—Musculoskeletal discomfort—Repaglinide—type 2 diabetes mellitus	0.000728	0.00351	CcSEcCtD
Latanoprost—Vision blurred—Glimepiride—type 2 diabetes mellitus	0.000712	0.00344	CcSEcCtD
Latanoprost—Vision blurred—Sitagliptin—type 2 diabetes mellitus	0.00071	0.00342	CcSEcCtD
Latanoprost—Bronchitis—Valsartan—type 2 diabetes mellitus	0.00071	0.00342	CcSEcCtD
Latanoprost—Mediastinal disorder—Bromocriptine—type 2 diabetes mellitus	0.000706	0.0034	CcSEcCtD
Latanoprost—Pruritus—Chlorpropamide—type 2 diabetes mellitus	0.000705	0.0034	CcSEcCtD
Latanoprost—Pruritus—Tolazamide—type 2 diabetes mellitus	0.000705	0.0034	CcSEcCtD
Latanoprost—Conjunctivitis—Gliclazide—type 2 diabetes mellitus	0.000696	0.00336	CcSEcCtD
Latanoprost—Urinary tract infection—Gliclazide—type 2 diabetes mellitus	0.000696	0.00336	CcSEcCtD
Latanoprost—Rash—Tolbutamide—type 2 diabetes mellitus	0.00069	0.00333	CcSEcCtD
Latanoprost—Arthralgia—Glipizide—type 2 diabetes mellitus	0.000689	0.00333	CcSEcCtD
Latanoprost—Musculoskeletal discomfort—Rosiglitazone—type 2 diabetes mellitus	0.000688	0.00332	CcSEcCtD
Latanoprost—Headache—Tolbutamide—type 2 diabetes mellitus	0.000686	0.00331	CcSEcCtD
Latanoprost—Upper respiratory tract infection—Valsartan—type 2 diabetes mellitus	0.000686	0.00331	CcSEcCtD
Latanoprost—Discomfort—Glipizide—type 2 diabetes mellitus	0.000681	0.00329	CcSEcCtD
Latanoprost—Upper respiratory tract infection—Orlistat—type 2 diabetes mellitus	0.000678	0.00327	CcSEcCtD
Latanoprost—Oedema—Glipizide—type 2 diabetes mellitus	0.000661	0.00319	CcSEcCtD
Latanoprost—Toxic epidermal necrolysis—Irbesartan—type 2 diabetes mellitus	0.000661	0.00319	CcSEcCtD
Latanoprost—Chest pain—Pioglitazone—type 2 diabetes mellitus	0.00066	0.00319	CcSEcCtD
Latanoprost—Arthralgia—Pioglitazone—type 2 diabetes mellitus	0.00066	0.00319	CcSEcCtD
Latanoprost—Dizziness—Chlorpropamide—type 2 diabetes mellitus	0.000659	0.00318	CcSEcCtD
Latanoprost—Dizziness—Tolazamide—type 2 diabetes mellitus	0.000659	0.00318	CcSEcCtD
Latanoprost—Unspecified disorder of skin and subcutaneous tissue—Pioglitazone—type 2 diabetes mellitus	0.000656	0.00316	CcSEcCtD
Latanoprost—Angina pectoris—Metformin—type 2 diabetes mellitus	0.000655	0.00316	CcSEcCtD
Latanoprost—Pruritus—Nateglinide—type 2 diabetes mellitus	0.000653	0.00315	CcSEcCtD
Latanoprost—Discomfort—Pioglitazone—type 2 diabetes mellitus	0.000653	0.00315	CcSEcCtD
Latanoprost—Vision blurred—Bromocriptine—type 2 diabetes mellitus	0.000642	0.0031	CcSEcCtD
Latanoprost—Arthralgia—Sitagliptin—type 2 diabetes mellitus	0.000641	0.00309	CcSEcCtD
Latanoprost—Unspecified disorder of skin and subcutaneous tissue—Sitagliptin—type 2 diabetes mellitus	0.000637	0.00307	CcSEcCtD
Latanoprost—Asthma—Irbesartan—type 2 diabetes mellitus	0.000634	0.00306	CcSEcCtD
Latanoprost—Discomfort—Sitagliptin—type 2 diabetes mellitus	0.000634	0.00306	CcSEcCtD
Latanoprost—Oedema—Pioglitazone—type 2 diabetes mellitus	0.000633	0.00305	CcSEcCtD
Latanoprost—Urinary tract infection—Orlistat—type 2 diabetes mellitus	0.000632	0.00305	CcSEcCtD
Latanoprost—Rash—Chlorpropamide—type 2 diabetes mellitus	0.000628	0.00303	CcSEcCtD
Latanoprost—Rash—Tolazamide—type 2 diabetes mellitus	0.000628	0.00303	CcSEcCtD
Latanoprost—Upper respiratory tract infection—Metformin—type 2 diabetes mellitus	0.000624	0.00301	CcSEcCtD
Latanoprost—Headache—Tolazamide—type 2 diabetes mellitus	0.000624	0.00301	CcSEcCtD
Latanoprost—Headache—Chlorpropamide—type 2 diabetes mellitus	0.000624	0.00301	CcSEcCtD
Latanoprost—Erythema—Glyburide—type 2 diabetes mellitus	0.000623	0.00301	CcSEcCtD
Latanoprost—Toxic epidermal necrolysis—Losartan—type 2 diabetes mellitus	0.000622	0.003	CcSEcCtD
Latanoprost—Rash—Linagliptin—type 2 diabetes mellitus	0.000622	0.003	CcSEcCtD
