nodes	percent_of_prediction	percent_of_DWPC	metapath
Creatine—CKM—larynx—tracheal cancer	0.355	0.39	CbGeAlD
Creatine—CKM—bronchus—tracheal cancer	0.063	0.0693	CbGeAlD
Creatine—CKMT1A—thyroid gland—tracheal cancer	0.0481	0.0529	CbGeAlD
Creatine—SLC6A8—bronchus—tracheal cancer	0.0459	0.0505	CbGeAlD
Creatine—CKMT1B—thyroid gland—tracheal cancer	0.0455	0.05	CbGeAlD
Creatine—CKM—thyroid gland—tracheal cancer	0.0447	0.0492	CbGeAlD
Creatine—CKB—bronchus—tracheal cancer	0.0418	0.0459	CbGeAlD
Creatine—SLC6A8—trachea—tracheal cancer	0.0412	0.0453	CbGeAlD
Creatine—CKMT2—thyroid gland—tracheal cancer	0.038	0.0418	CbGeAlD
Creatine—CKB—trachea—tracheal cancer	0.0375	0.0412	CbGeAlD
Creatine—GAMT—trachea—tracheal cancer	0.0333	0.0367	CbGeAlD
Creatine—SLC6A8—thyroid gland—tracheal cancer	0.0326	0.0358	CbGeAlD
Creatine—CKB—thyroid gland—tracheal cancer	0.0297	0.0326	CbGeAlD
Creatine—GAMT—thyroid gland—tracheal cancer	0.0264	0.029	CbGeAlD
Creatine—CKMT1A—Metabolism—NT5C1B—tracheal cancer	0.0146	0.161	CbGpPWpGaD
Creatine—CKMT2—Metabolism—NT5C1B—tracheal cancer	0.0146	0.161	CbGpPWpGaD
Creatine—CKMT1B—Metabolism—NT5C1B—tracheal cancer	0.0146	0.161	CbGpPWpGaD
Creatine—SLC6A8—Metabolism—NT5C1B—tracheal cancer	0.013	0.143	CbGpPWpGaD
Creatine—CKB—Metabolism—NT5C1B—tracheal cancer	0.013	0.143	CbGpPWpGaD
Creatine—CKM—Metabolism—NT5C1B—tracheal cancer	0.0119	0.131	CbGpPWpGaD
Creatine—SLC22A5—bronchus—tracheal cancer	0.0104	0.0115	CbGeAlD
Creatine—SLC22A5—trachea—tracheal cancer	0.00936	0.0103	CbGeAlD
Creatine—GAMT—Metabolism—NT5C1B—tracheal cancer	0.009	0.0994	CbGpPWpGaD
Creatine—SLC22A5—thyroid gland—tracheal cancer	0.0074	0.00814	CbGeAlD
