nodes	percent_of_prediction	percent_of_DWPC	metapath
Ramipril—hypertension—chronic kidney failure	0.571	1	CtDrD
Ramipril—ACE—chronic kidney failure	0.343	1	CbGaD
Ramipril—ACE—renal artery—chronic kidney failure	0.00841	0.14	CbGeAlD
Ramipril—ACE—arteriole—chronic kidney failure	0.00676	0.113	CbGeAlD
Ramipril—ACE—forelimb zeugopod—chronic kidney failure	0.00592	0.0987	CbGeAlD
Ramipril—ACE—tunica intima—chronic kidney failure	0.0048	0.0799	CbGeAlD
Ramipril—ACE—sympathetic nervous system—chronic kidney failure	0.00431	0.0718	CbGeAlD
Ramipril—ACE—vein—chronic kidney failure	0.00403	0.0672	CbGeAlD
Ramipril—ACE—nephron—chronic kidney failure	0.00294	0.049	CbGeAlD
Ramipril—ACE—arm—chronic kidney failure	0.00256	0.0426	CbGeAlD
Ramipril—ACE—urine—chronic kidney failure	0.00236	0.0393	CbGeAlD
Ramipril—ACE—Metabolism of Angiotensinogen to Angiotensins—REN—chronic kidney failure	0.00226	0.102	CbGpPWpGaD
Ramipril—ACE—ACE Inhibitor Pathway—REN—chronic kidney failure	0.00215	0.0969	CbGpPWpGaD
Ramipril—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—SLC22A2—chronic kidney failure	0.00213	0.0962	CbGpPWpGaD
Ramipril—ACE—artery—chronic kidney failure	0.00164	0.0274	CbGeAlD
Ramipril—ACE—nerve—chronic kidney failure	0.00163	0.0271	CbGeAlD
Ramipril—ACE—blood plasma—chronic kidney failure	0.00123	0.0205	CbGeAlD
Ramipril—BCHE—Irinotecan Pathway—ABCC2—chronic kidney failure	0.000921	0.0415	CbGpPWpGaD
Ramipril—BCHE—blood plasma—chronic kidney failure	0.000909	0.0152	CbGeAlD
Ramipril—SLC15A1—nephron tubule—chronic kidney failure	0.000886	0.0148	CbGeAlD
Ramipril—SLC15A1—renal system—chronic kidney failure	0.000805	0.0134	CbGeAlD
Ramipril—SLC15A1—kidney—chronic kidney failure	0.000778	0.013	CbGeAlD
Ramipril—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC7A9—chronic kidney failure	0.000759	0.0342	CbGpPWpGaD
Ramipril—BCHE—Synthesis of PC—LPIN1—chronic kidney failure	0.000736	0.0332	CbGpPWpGaD
Ramipril—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC7A9—chronic kidney failure	0.000704	0.0317	CbGpPWpGaD
Ramipril—SLC15A1—digestive system—chronic kidney failure	0.00066	0.011	CbGeAlD
Ramipril—ACE—nephron tubule—chronic kidney failure	0.000635	0.0106	CbGeAlD
Ramipril—ACE—ACE Inhibitor Pathway—NOS3—chronic kidney failure	0.000624	0.0281	CbGpPWpGaD
Ramipril—BCHE—Irinotecan Pathway—CYP3A4—chronic kidney failure	0.000604	0.0272	CbGpPWpGaD
Ramipril—ACE—Peptide hormone metabolism—REN—chronic kidney failure	0.000593	0.0267	CbGpPWpGaD
Ramipril—ACE—renal system—chronic kidney failure	0.000577	0.00962	CbGeAlD
Ramipril—ACE—cardiovascular system—chronic kidney failure	0.00057	0.00951	CbGeAlD
Ramipril—ACE—urethra—chronic kidney failure	0.000567	0.00945	CbGeAlD
Ramipril—ACE—kidney—chronic kidney failure	0.000558	0.0093	CbGeAlD
