nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminosalicylic Acid—MPO—periodontitis	0.618	0.728	CbGaD
Aminosalicylic Acid—PTGS2—periodontitis	0.232	0.273	CbGaD
Aminosalicylic Acid—MPO—saliva—periodontitis	0.00794	0.203	CbGeAlD
Aminosalicylic Acid—PTGS2—periosteum—periodontitis	0.00479	0.122	CbGeAlD
Aminosalicylic Acid—MPO—endothelium—periodontitis	0.00389	0.0993	CbGeAlD
Aminosalicylic Acid—CHUK—connective tissue—periodontitis	0.00386	0.0985	CbGeAlD
Aminosalicylic Acid—CHUK—epithelium—periodontitis	0.00367	0.0935	CbGeAlD
Aminosalicylic Acid—ALOX5—connective tissue—periodontitis	0.00218	0.0555	CbGeAlD
Aminosalicylic Acid—PTGS1—endothelium—periodontitis	0.00185	0.0471	CbGeAlD
Aminosalicylic Acid—MPO—connective tissue—periodontitis	0.00184	0.0469	CbGeAlD
Aminosalicylic Acid—PTGS2—endothelium—periodontitis	0.00177	0.045	CbGeAlD
Aminosalicylic Acid—MPO—epithelium—periodontitis	0.00175	0.0446	CbGeAlD
Aminosalicylic Acid—Mesalazine—MPO—periodontitis	0.00155	0.364	CrCbGaD
Aminosalicylic Acid—PTGS2—mouth—periodontitis	0.00136	0.0347	CbGeAlD
Aminosalicylic Acid—PTGS2—trigeminal ganglion—periodontitis	0.00101	0.0256	CbGeAlD
Aminosalicylic Acid—Droxidopa—ADRB1—periodontitis	0.00097	0.228	CrCbGaD
Aminosalicylic Acid—PTGS1—connective tissue—periodontitis	0.000873	0.0223	CbGeAlD
Aminosalicylic Acid—PTGS2—connective tissue—periodontitis	0.000835	0.0213	CbGeAlD
Aminosalicylic Acid—PTGS1—epithelium—periodontitis	0.000829	0.0211	CbGeAlD
Aminosalicylic Acid—PTGS2—epithelium—periodontitis	0.000792	0.0202	CbGeAlD
Aminosalicylic Acid—Diflunisal—PTGS2—periodontitis	0.000739	0.174	CrCbGaD
