nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluvastatin—UGT1A1—Naltrexone—alcohol dependence	0.265	0.424	CbGbCtD
Fluvastatin—CYP3A5—Disulfiram—alcohol dependence	0.0751	0.12	CbGbCtD
Fluvastatin—CYP2B6—Citalopram—alcohol dependence	0.0679	0.109	CbGbCtD
Fluvastatin—CYP2C9—Disulfiram—alcohol dependence	0.0504	0.0806	CbGbCtD
Fluvastatin—CYP2C19—Citalopram—alcohol dependence	0.0432	0.0691	CbGbCtD
Fluvastatin—CYP1A2—Citalopram—alcohol dependence	0.0398	0.0638	CbGbCtD
Fluvastatin—CYP2D6—Citalopram—alcohol dependence	0.0328	0.0525	CbGbCtD
Fluvastatin—CYP3A4—Disulfiram—alcohol dependence	0.0293	0.0469	CbGbCtD
Fluvastatin—CYP3A4—Citalopram—alcohol dependence	0.0209	0.0334	CbGbCtD
Fluvastatin—UGT1A3—digestive system—alcohol dependence	0.00179	0.0347	CbGeAlD
Fluvastatin—UGT1A3—endocrine gland—alcohol dependence	0.00148	0.0286	CbGeAlD
Fluvastatin—UGT1A3—liver—alcohol dependence	0.00134	0.0258	CbGeAlD
Fluvastatin—HMGCR—forebrain—alcohol dependence	0.00108	0.0209	CbGeAlD
Fluvastatin—SLCO1B3—endocrine gland—alcohol dependence	0.00104	0.0201	CbGeAlD
Fluvastatin—UGT2B7—digestive system—alcohol dependence	0.00103	0.0199	CbGeAlD
Fluvastatin—HMGCR—adrenal cortex—alcohol dependence	0.001	0.0194	CbGeAlD
Fluvastatin—SLCO1B3—liver—alcohol dependence	0.000939	0.0181	CbGeAlD
Fluvastatin—SLCO2B1—forebrain—alcohol dependence	0.000918	0.0177	CbGeAlD
Fluvastatin—HMGCR—cardiovascular system—alcohol dependence	0.000916	0.0177	CbGeAlD
Fluvastatin—HMGCR—pancreas—alcohol dependence	0.000891	0.0172	CbGeAlD
Fluvastatin—UGT1A1—digestive system—alcohol dependence	0.000876	0.0169	CbGeAlD
Fluvastatin—UGT2B7—endocrine gland—alcohol dependence	0.000851	0.0164	CbGeAlD
Fluvastatin—UGT1A1—blood—alcohol dependence	0.000834	0.0161	CbGeAlD
Fluvastatin—HMGCR—gonad—alcohol dependence	0.000832	0.0161	CbGeAlD
Fluvastatin—UGT2B7—testis—alcohol dependence	0.000812	0.0157	CbGeAlD
Fluvastatin—SLC15A1—digestive system—alcohol dependence	0.000787	0.0152	CbGeAlD
Fluvastatin—UGT2B7—liver—alcohol dependence	0.000767	0.0148	CbGeAlD
Fluvastatin—HMGCR—digestive system—alcohol dependence	0.000761	0.0147	CbGeAlD
Fluvastatin—Influenza like illness—Citalopram—alcohol dependence	0.000737	0.00374	CcSEcCtD
Fluvastatin—Erectile dysfunction—Acamprosate—alcohol dependence	0.000731	0.00371	CcSEcCtD
Fluvastatin—SLCO1B1—digestive system—alcohol dependence	0.000729	0.0141	CbGeAlD
Fluvastatin—Photosensitivity reaction—Acamprosate—alcohol dependence	0.000725	0.00368	CcSEcCtD
Fluvastatin—HMGCR—blood—alcohol dependence	0.000725	0.014	CbGeAlD
Fluvastatin—UGT1A1—endocrine gland—alcohol dependence	0.000724	0.014	CbGeAlD
Fluvastatin—Bronchitis—Naltrexone—alcohol dependence	0.000723	0.00367	CcSEcCtD
Fluvastatin—HMGCR—midbrain—alcohol dependence	0.000716	0.0138	CbGeAlD
Fluvastatin—Upper respiratory tract infection—Naltrexone—alcohol dependence	0.000698	0.00354	CcSEcCtD
Fluvastatin—SLCO1B1—blood—alcohol dependence	0.000694	0.0134	CbGeAlD
Fluvastatin—Urinary tract infection—Acamprosate—alcohol dependence	0.000688	0.00349	CcSEcCtD
Fluvastatin—Gynaecomastia—Citalopram—alcohol dependence	0.000679	0.00344	CcSEcCtD
Fluvastatin—Sweating—Acamprosate—alcohol dependence	0.000679	0.00344	CcSEcCtD
Fluvastatin—Infestation NOS—Naltrexone—alcohol dependence	0.00067	0.0034	CcSEcCtD
Fluvastatin—Infestation—Naltrexone—alcohol dependence	0.00067	0.0034	CcSEcCtD
Fluvastatin—Abnormal vision—Citalopram—alcohol dependence	0.000662	0.00336	CcSEcCtD
Fluvastatin—Asthenia—Disulfiram—alcohol dependence	0.000658	0.00334	CcSEcCtD
Fluvastatin—UGT1A1—liver—alcohol dependence	0.000653	0.0126	CbGeAlD
Fluvastatin—Urinary tract infection—Naltrexone—alcohol dependence	0.000651	0.0033	CcSEcCtD
Fluvastatin—Conjunctivitis—Naltrexone—alcohol dependence	0.000651	0.0033	CcSEcCtD
Fluvastatin—SLC15A1—endocrine gland—alcohol dependence	0.00065	0.0126	CbGeAlD
Fluvastatin—SLCO2B1—digestive system—alcohol dependence	0.000645	0.0125	CbGeAlD
Fluvastatin—Rhinitis—Acamprosate—alcohol dependence	0.000637	0.00323	CcSEcCtD
Fluvastatin—Hepatitis—Acamprosate—alcohol dependence	0.000636	0.00323	CcSEcCtD
Fluvastatin—Hepatobiliary disease—Naltrexone—alcohol dependence	0.000634	0.00321	CcSEcCtD
Fluvastatin—Hypoaesthesia—Acamprosate—alcohol dependence	0.000633	0.00321	CcSEcCtD
Fluvastatin—Pharyngitis—Acamprosate—alcohol dependence	0.000631	0.0032	CcSEcCtD
Fluvastatin—HMGCR—endocrine gland—alcohol dependence	0.000629	0.0121	CbGeAlD
Fluvastatin—Sinusitis—Naltrexone—alcohol dependence	0.000629	0.00319	CcSEcCtD
Fluvastatin—Oedema peripheral—Acamprosate—alcohol dependence	0.000626	0.00318	CcSEcCtD
Fluvastatin—Vascular purpura—Citalopram—alcohol dependence	0.000616	0.00312	CcSEcCtD
Fluvastatin—Hepatic failure—Citalopram—alcohol dependence	0.000613	0.00311	CcSEcCtD
Fluvastatin—Eczema—Citalopram—alcohol dependence	0.000613	0.00311	CcSEcCtD
Fluvastatin—Visual impairment—Acamprosate—alcohol dependence	0.000613	0.00311	CcSEcCtD
