nodes	percent_of_prediction	percent_of_DWPC	metapath
Fexofenadine—ABCB1—ulcerative colitis	0.329	1	CbGaD
Fexofenadine—SLCO1B1—Sulfasalazine—ulcerative colitis	0.0821	0.157	CbGbCtD
Fexofenadine—SLCO1A2—Prednisolone—ulcerative colitis	0.0737	0.141	CbGbCtD
Fexofenadine—SLCO1A2—Hydrocortisone—ulcerative colitis	0.0699	0.133	CbGbCtD
Fexofenadine—SLCO1A2—Prednisone—ulcerative colitis	0.0696	0.133	CbGbCtD
Fexofenadine—SLCO1A2—Dexamethasone—ulcerative colitis	0.0434	0.0828	CbGbCtD
Fexofenadine—ABCB1—Methylprednisolone—ulcerative colitis	0.031	0.0592	CbGbCtD
Fexofenadine—CYP2D6—Nicotine—ulcerative colitis	0.0285	0.0544	CbGbCtD
Fexofenadine—CYP2D6—Cholecalciferol—ulcerative colitis	0.0256	0.0488	CbGbCtD
Fexofenadine—ABCB1—Betamethasone—ulcerative colitis	0.0202	0.0385	CbGbCtD
Fexofenadine—ABCB1—Prednisolone—ulcerative colitis	0.0199	0.038	CbGbCtD
Fexofenadine—ABCB1—Hydrocortisone—ulcerative colitis	0.0189	0.036	CbGbCtD
Fexofenadine—ABCB1—Prednisone—ulcerative colitis	0.0188	0.0359	CbGbCtD
Fexofenadine—ABCB1—Dexamethasone—ulcerative colitis	0.0117	0.0224	CbGbCtD
Fexofenadine—CYP2D6—Dexamethasone—ulcerative colitis	0.0111	0.0211	CbGbCtD
Fexofenadine—Pimozide—CALM3—ulcerative colitis	0.00179	0.385	CrCbGaD
Fexofenadine—Loperamide—CALM3—ulcerative colitis	0.00149	0.322	CrCbGaD
Fexofenadine—Lomitapide—ABCB1—ulcerative colitis	0.0007	0.151	CrCbGaD
Fexofenadine—SLCO1B1—Codeine and Morphine Metabolism—ABCB1—ulcerative colitis	0.000415	0.0443	CbGpPWpGaD
Fexofenadine—Diarrhoea—Mercaptopurine—ulcerative colitis	0.000401	0.00302	CcSEcCtD
Fexofenadine—Dry mouth—Budesonide—ulcerative colitis	0.000399	0.00301	CcSEcCtD
Fexofenadine—Anaphylactic shock—Budesonide—ulcerative colitis	0.000391	0.00295	CcSEcCtD
Fexofenadine—Diarrhoea—Nicotine—ulcerative colitis	0.000388	0.00293	CcSEcCtD
Fexofenadine—Infection—Budesonide—ulcerative colitis	0.000388	0.00293	CcSEcCtD
Fexofenadine—Flatulence—Mesalazine—ulcerative colitis	0.000384	0.00289	CcSEcCtD
Fexofenadine—Psychotic disorder—Dexamethasone—ulcerative colitis	0.000384	0.00289	CcSEcCtD
Fexofenadine—Psychotic disorder—Betamethasone—ulcerative colitis	0.000384	0.00289	CcSEcCtD
Fexofenadine—SLCO2B1—Transport of organic anions—ALB—ulcerative colitis	0.000384	0.0409	CbGpPWpGaD
Fexofenadine—Tension—Mesalazine—ulcerative colitis	0.000382	0.00288	CcSEcCtD
Fexofenadine—Tachycardia—Budesonide—ulcerative colitis	0.000382	0.00288	CcSEcCtD
Fexofenadine—Nervousness—Mesalazine—ulcerative colitis	0.000378	0.00285	CcSEcCtD
Fexofenadine—Cardiac failure congestive—Prednisone—ulcerative colitis	0.000377	0.00284	CcSEcCtD
Fexofenadine—Back pain—Mesalazine—ulcerative colitis	0.000377	0.00284	CcSEcCtD
Fexofenadine—Dizziness—Nicotine—ulcerative colitis	0.000375	0.00283	CcSEcCtD
Fexofenadine—Vomiting—Mercaptopurine—ulcerative colitis	0.000372	0.00281	CcSEcCtD
Fexofenadine—Injury—Prednisone—ulcerative colitis	0.000372	0.00281	CcSEcCtD
Fexofenadine—Upper respiratory tract infection—Hydrocortisone—ulcerative colitis	0.000369	0.00278	CcSEcCtD
Fexofenadine—Rash—Mercaptopurine—ulcerative colitis	0.000369	0.00278	CcSEcCtD
Fexofenadine—Dermatitis—Mercaptopurine—ulcerative colitis	0.000369	0.00278	CcSEcCtD
Fexofenadine—Vision blurred—Mesalazine—ulcerative colitis	0.000367	0.00277	CcSEcCtD
Fexofenadine—Increased appetite—Prednisone—ulcerative colitis	0.000364	0.00275	CcSEcCtD
Fexofenadine—Myalgia—Azathioprine—ulcerative colitis	0.000364	0.00274	CcSEcCtD
Fexofenadine—Vomiting—Nicotine—ulcerative colitis	0.000361	0.00272	CcSEcCtD
Fexofenadine—Rash—Nicotine—ulcerative colitis	0.000358	0.0027	CcSEcCtD
Fexofenadine—Dermatitis—Nicotine—ulcerative colitis	0.000358	0.00269	CcSEcCtD
