nodes	percent_of_prediction	percent_of_DWPC	metapath
Halothane—RHO—epithelium—malignant mesothelioma	0.0973	0.0973	CbGeAlD
Halothane—GRIN3B—lung—malignant mesothelioma	0.0597	0.0597	CbGeAlD
Halothane—GNG2—decidua—malignant mesothelioma	0.0592	0.0592	CbGeAlD
Halothane—GRIN3B—testis—malignant mesothelioma	0.0563	0.0563	CbGeAlD
Halothane—GNG2—lung—malignant mesothelioma	0.0398	0.0398	CbGeAlD
Halothane—GNG2—testis—malignant mesothelioma	0.0376	0.0376	CbGeAlD
Halothane—KCNN4—epithelium—malignant mesothelioma	0.0318	0.0318	CbGeAlD
Halothane—KCNN4—decidua—malignant mesothelioma	0.0301	0.0301	CbGeAlD
Halothane—KCNK2—testis—malignant mesothelioma	0.0268	0.0268	CbGeAlD
Halothane—KCNMA1—epithelium—malignant mesothelioma	0.0243	0.0243	CbGeAlD
Halothane—GLRB—lung—malignant mesothelioma	0.0238	0.0238	CbGeAlD
Halothane—GRIN3A—testis—malignant mesothelioma	0.0237	0.0237	CbGeAlD
Halothane—KCNMA1—decidua—malignant mesothelioma	0.023	0.023	CbGeAlD
Halothane—ATP5D—decidua—malignant mesothelioma	0.0228	0.0228	CbGeAlD
Halothane—ATP2C1—decidua—malignant mesothelioma	0.0225	0.0225	CbGeAlD
Halothane—GABRP—decidua—malignant mesothelioma	0.022	0.022	CbGeAlD
Halothane—KCNN4—lung—malignant mesothelioma	0.0202	0.0202	CbGeAlD
Halothane—GABRG3—testis—malignant mesothelioma	0.0202	0.0202	CbGeAlD
Halothane—KCNN4—testis—malignant mesothelioma	0.0191	0.0191	CbGeAlD
Halothane—ND1—lung—malignant mesothelioma	0.019	0.019	CbGeAlD
Halothane—GRIN2A—testis—malignant mesothelioma	0.0187	0.0187	CbGeAlD
Halothane—ND1—testis—malignant mesothelioma	0.0179	0.0179	CbGeAlD
Halothane—GABRE—decidua—malignant mesothelioma	0.0168	0.0168	CbGeAlD
Halothane—GABRD—testis—malignant mesothelioma	0.0167	0.0167	CbGeAlD
Halothane—GABRA5—testis—malignant mesothelioma	0.0155	0.0155	CbGeAlD
Halothane—KCNMA1—lung—malignant mesothelioma	0.0155	0.0155	CbGeAlD
Halothane—ATP5D—lung—malignant mesothelioma	0.0153	0.0153	CbGeAlD
Halothane—ATP2C1—lung—malignant mesothelioma	0.0151	0.0151	CbGeAlD
Halothane—GABRP—lung—malignant mesothelioma	0.0148	0.0148	CbGeAlD
Halothane—KCNMA1—testis—malignant mesothelioma	0.0146	0.0146	CbGeAlD
Halothane—GABRA3—testis—malignant mesothelioma	0.0145	0.0145	CbGeAlD
Halothane—ATP5D—testis—malignant mesothelioma	0.0145	0.0145	CbGeAlD
Halothane—ATP2C1—testis—malignant mesothelioma	0.0143	0.0143	CbGeAlD
Halothane—CYP2A6—lung—malignant mesothelioma	0.0129	0.0129	CbGeAlD
Halothane—GABRB2—lung—malignant mesothelioma	0.0125	0.0125	CbGeAlD
Halothane—GABRB2—testis—malignant mesothelioma	0.0118	0.0118	CbGeAlD
Halothane—GABRE—lung—malignant mesothelioma	0.0113	0.0113	CbGeAlD
Halothane—GABRE—testis—malignant mesothelioma	0.0107	0.0107	CbGeAlD
Halothane—ALB—testis—malignant mesothelioma	0.00973	0.00973	CbGeAlD
Halothane—GABRB3—lung—malignant mesothelioma	0.00959	0.00959	CbGeAlD
Halothane—GABRB3—testis—malignant mesothelioma	0.00905	0.00905	CbGeAlD
Halothane—CYP2B6—lung—malignant mesothelioma	0.0065	0.0065	CbGeAlD
Halothane—CYP2B6—testis—malignant mesothelioma	0.00613	0.00613	CbGeAlD
Halothane—CYP2E1—lung—malignant mesothelioma	0.0061	0.0061	CbGeAlD
Halothane—CYP2E1—testis—malignant mesothelioma	0.00576	0.00576	CbGeAlD
Halothane—CYP2D6—testis—malignant mesothelioma	0.00456	0.00456	CbGeAlD
