nodes	percent_of_prediction	percent_of_DWPC	metapath
Esmolol—Ibuprofen—Naproxen—gout	0.773	1	CrCrCtD
Esmolol—Ibuprofen—SLC22A11—gout	0.00323	1	CrCbGaD
Esmolol—Agitation—Allopurinol—gout	0.000679	0.00304	CcSEcCtD
Esmolol—Angioedema—Allopurinol—gout	0.000676	0.00302	CcSEcCtD
Esmolol—Neuropathy—Methylprednisolone—gout	0.000676	0.00302	CcSEcCtD
Esmolol—Angiopathy—Naproxen—gout	0.000673	0.00301	CcSEcCtD
Esmolol—Confusional state—Indomethacin—gout	0.000671	0.003	CcSEcCtD
Esmolol—Chills—Naproxen—gout	0.000665	0.00298	CcSEcCtD
Esmolol—Oedema—Indomethacin—gout	0.000665	0.00297	CcSEcCtD
Esmolol—Thrombophlebitis—Prednisolone—gout	0.000658	0.00294	CcSEcCtD
Esmolol—Shock—Indomethacin—gout	0.000654	0.00293	CcSEcCtD
Esmolol—Hypotension—Colchicine—gout	0.000654	0.00292	CcSEcCtD
Esmolol—Ecchymosis—Methylprednisolone—gout	0.000651	0.00291	CcSEcCtD
Esmolol—Mental disorder—Naproxen—gout	0.00065	0.00291	CcSEcCtD
Esmolol—Erythema—Naproxen—gout	0.000646	0.00289	CcSEcCtD
Esmolol—Hyperhidrosis—Indomethacin—gout	0.000643	0.00287	CcSEcCtD
Esmolol—Thrombophlebitis—Hydrocortisone—gout	0.000642	0.00287	CcSEcCtD
Esmolol—Convulsion—Allopurinol—gout	0.000641	0.00286	CcSEcCtD
Esmolol—Pulmonary oedema—Methylprednisolone—gout	0.000641	0.00286	CcSEcCtD
Esmolol—Anorexia—Indomethacin—gout	0.000634	0.00283	CcSEcCtD
Esmolol—Cardiac failure congestive—Prednisolone—gout	0.000628	0.00281	CcSEcCtD
Esmolol—Unspecified disorder of skin and subcutaneous tissue—Allopurinol—gout	0.000625	0.0028	CcSEcCtD
Esmolol—Hypotension—Indomethacin—gout	0.000621	0.00278	CcSEcCtD
Esmolol—Cardiac failure congestive—Hydrocortisone—gout	0.000613	0.00274	CcSEcCtD
Esmolol—Confusional state—Allopurinol—gout	0.000608	0.00272	CcSEcCtD
Esmolol—Decreased appetite—Colchicine—gout	0.000608	0.00272	CcSEcCtD
Esmolol—Gastrointestinal disorder—Colchicine—gout	0.000604	0.0027	CcSEcCtD
Esmolol—Oedema—Allopurinol—gout	0.000603	0.0027	CcSEcCtD
Esmolol—Fatigue—Colchicine—gout	0.000603	0.0027	CcSEcCtD
Esmolol—Thrombophlebitis—Methylprednisolone—gout	0.000603	0.0027	CcSEcCtD
Esmolol—Paraesthesia—Indomethacin—gout	0.000597	0.00267	CcSEcCtD
Esmolol—Dermatitis bullous—Prednisolone—gout	0.000596	0.00266	CcSEcCtD
Esmolol—Dyspnoea—Indomethacin—gout	0.000593	0.00265	CcSEcCtD
Esmolol—Nervous system disorder—Allopurinol—gout	0.000592	0.00265	CcSEcCtD
Esmolol—Somnolence—Indomethacin—gout	0.000591	0.00264	CcSEcCtD
Esmolol—Angioedema—Naproxen—gout	0.00059	0.00264	CcSEcCtD
Esmolol—Skin disorder—Allopurinol—gout	0.000586	0.00262	CcSEcCtD
Esmolol—Dyspepsia—Indomethacin—gout	0.000585	0.00262	CcSEcCtD
Esmolol—Hyperhidrosis—Allopurinol—gout	0.000583	0.00261	CcSEcCtD
Esmolol—Syncope—Naproxen—gout	0.000579	0.00259	CcSEcCtD
