nodes	percent_of_prediction	percent_of_DWPC	metapath
Nadolol—Alopecia reversible—Mesalazine—Crohn's disease	0.0615	0.068	CcSEcCtD
Nadolol—Myasthenia gravis—Azathioprine—Crohn's disease	0.0569	0.0629	CcSEcCtD
Nadolol—Ache—Mesalazine—Crohn's disease	0.0303	0.0334	CcSEcCtD
Nadolol—Pancreatitis acute—Mesalazine—Crohn's disease	0.0303	0.0334	CcSEcCtD
Nadolol—Abdominal bloating—Mesalazine—Crohn's disease	0.0293	0.0324	CcSEcCtD
Nadolol—Cardiomegaly—Prednisone—Crohn's disease	0.0203	0.0224	CcSEcCtD
Nadolol—Throat sore—Mesalazine—Crohn's disease	0.0194	0.0214	CcSEcCtD
Nadolol—Oropharyngeal discomfort—Mesalazine—Crohn's disease	0.0192	0.0212	CcSEcCtD
Nadolol—Pancreatitis acute—Prednisone—Crohn's disease	0.016	0.0177	CcSEcCtD
Nadolol—Oropharyngeal pain—Mesalazine—Crohn's disease	0.0154	0.017	CcSEcCtD
Nadolol—Hepatic enzyme increased—Mesalazine—Crohn's disease	0.0148	0.0163	CcSEcCtD
Nadolol—Dry eye—Mesalazine—Crohn's disease	0.0129	0.0143	CcSEcCtD
Nadolol—Hypertriglyceridaemia—Prednisone—Crohn's disease	0.0129	0.0142	CcSEcCtD
Nadolol—Alopecia—Mercaptopurine—Crohn's disease	0.0114	0.0126	CcSEcCtD
Nadolol—Disorientation—Mesalazine—Crohn's disease	0.0113	0.0125	CcSEcCtD
Nadolol—Blood triglycerides increased—Prednisone—Crohn's disease	0.0113	0.0125	CcSEcCtD
Nadolol—Libido decreased—Mesalazine—Crohn's disease	0.0109	0.0121	CcSEcCtD
Nadolol—ADRB2—Arf6 trafficking events—VAMP3—Crohn's disease	0.0104	0.11	CbGpPWpGaD
Nadolol—Lethargy—Mesalazine—Crohn's disease	0.0103	0.0114	CcSEcCtD
Nadolol—Disturbance in sexual arousal—Mesalazine—Crohn's disease	0.0101	0.0111	CcSEcCtD
Nadolol—Affect lability—Mesalazine—Crohn's disease	0.00998	0.011	CcSEcCtD
Nadolol—Mood swings—Mesalazine—Crohn's disease	0.00961	0.0106	CcSEcCtD
Nadolol—Dry skin—Mesalazine—Crohn's disease	0.00929	0.0103	CcSEcCtD
Nadolol—Abdominal discomfort—Azathioprine—Crohn's disease	0.00922	0.0102	CcSEcCtD
Nadolol—Oedema—Mercaptopurine—Crohn's disease	0.00918	0.0101	CcSEcCtD
Nadolol—Gastritis—Mesalazine—Crohn's disease	0.00897	0.00992	CcSEcCtD
Nadolol—Abdominal distension—Mesalazine—Crohn's disease	0.00882	0.00975	CcSEcCtD
Nadolol—Anorexia—Mercaptopurine—Crohn's disease	0.00875	0.00967	CcSEcCtD
Nadolol—Bronchospasm—Mesalazine—Crohn's disease	0.00862	0.00953	CcSEcCtD
Nadolol—Abdominal discomfort—Mesalazine—Crohn's disease	0.0084	0.00928	CcSEcCtD
Nadolol—Agranulocytosis—Azathioprine—Crohn's disease	0.00801	0.00885	CcSEcCtD
Nadolol—Decreased appetite—Mercaptopurine—Crohn's disease	0.00798	0.00882	CcSEcCtD
Nadolol—Weight increased—Mesalazine—Crohn's disease	0.00798	0.00881	CcSEcCtD
Nadolol—Depression—Mesalazine—Crohn's disease	0.00779	0.00861	CcSEcCtD
Nadolol—Conjunctivitis—Mesalazine—Crohn's disease	0.0076	0.00839	CcSEcCtD
Nadolol—Sweating—Mesalazine—Crohn's disease	0.00749	0.00828	CcSEcCtD
Nadolol—Agranulocytosis—Mesalazine—Crohn's disease	0.00729	0.00806	CcSEcCtD
Nadolol—Body temperature increased—Mercaptopurine—Crohn's disease	0.00726	0.00802	CcSEcCtD
Nadolol—Fluid retention—Prednisone—Crohn's disease	0.00702	0.00775	CcSEcCtD
Nadolol—Alopecia—Azathioprine—Crohn's disease	0.00681	0.00752	CcSEcCtD
Nadolol—Pulmonary oedema—Prednisone—Crohn's disease	0.00658	0.00727	CcSEcCtD
Nadolol—Tinnitus—Mesalazine—Crohn's disease	0.00654	0.00723	CcSEcCtD
Nadolol—Diarrhoea—Mercaptopurine—Crohn's disease	0.00628	0.00694	CcSEcCtD
Nadolol—Alopecia—Mesalazine—Crohn's disease	0.0062	0.00685	CcSEcCtD
Nadolol—Flatulence—Mesalazine—Crohn's disease	0.00602	0.00665	CcSEcCtD
