nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxocobalamin—CASP9—eye—leprosy	0.0276	0.0688	CbGeAlD
Hydroxocobalamin—TCN2—eye—leprosy	0.027	0.0672	CbGeAlD
Hydroxocobalamin—MMACHC—nervous system—leprosy	0.0259	0.0645	CbGeAlD
Hydroxocobalamin—CASP9—NOD1/2 Signaling Pathway—CYLD—leprosy	0.024	0.0526	CbGpPWpGaD
Hydroxocobalamin—AMN—testis—leprosy	0.0217	0.0541	CbGeAlD
Hydroxocobalamin—MUT—eye—leprosy	0.0212	0.0528	CbGeAlD
Hydroxocobalamin—CUBN—testis—leprosy	0.0183	0.0456	CbGeAlD
Hydroxocobalamin—CASP9—Parkinsons Disease Pathway—PARK2—leprosy	0.018	0.0395	CbGpPWpGaD
Hydroxocobalamin—TCN2—tendon—leprosy	0.0178	0.0445	CbGeAlD
Hydroxocobalamin—MMAA—testis—leprosy	0.0173	0.0431	CbGeAlD
Hydroxocobalamin—MMAA—nervous system—leprosy	0.017	0.0423	CbGeAlD
Hydroxocobalamin—MTR—eye—leprosy	0.0166	0.0414	CbGeAlD
Hydroxocobalamin—CASP9—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—CYLD—leprosy	0.0164	0.0359	CbGpPWpGaD
Hydroxocobalamin—MMAB—testis—leprosy	0.0162	0.0404	CbGeAlD
Hydroxocobalamin—MMAB—nervous system—leprosy	0.0159	0.0396	CbGeAlD
Hydroxocobalamin—CASP9—NOD1/2 Signaling Pathway—RIPK2—leprosy	0.0155	0.0339	CbGpPWpGaD
Hydroxocobalamin—CASP9—Apoptosis—LTA—leprosy	0.0153	0.0336	CbGpPWpGaD
Hydroxocobalamin—CASP9—testis—leprosy	0.0151	0.0377	CbGeAlD
Hydroxocobalamin—CASP9—nervous system—leprosy	0.0149	0.037	CbGeAlD
Hydroxocobalamin—TCN2—testis—leprosy	0.0148	0.0368	CbGeAlD
Hydroxocobalamin—TCN2—nervous system—leprosy	0.0145	0.0362	CbGeAlD
Hydroxocobalamin—MUT—tendon—leprosy	0.014	0.035	CbGeAlD
Hydroxocobalamin—CASP9—NOD1/2 Signaling Pathway—NOD2—leprosy	0.014	0.0307	CbGpPWpGaD
Hydroxocobalamin—TCN1—Vitamin B12 Metabolism—IFNG—leprosy	0.0127	0.0279	CbGpPWpGaD
Hydroxocobalamin—MMAB—Vitamin B12 Metabolism—IFNG—leprosy	0.0127	0.0279	CbGpPWpGaD
Hydroxocobalamin—MTRR—tendon—leprosy	0.0126	0.0314	CbGeAlD
Hydroxocobalamin—CASP9—NOD pathway—RIPK2—leprosy	0.0124	0.0271	CbGpPWpGaD
Hydroxocobalamin—CASP9—FAS pathway and Stress induction of HSP regulation—RIPK2—leprosy	0.0121	0.0266	CbGpPWpGaD
Hydroxocobalamin—TCN2—Vitamin B12 Metabolism—IFNG—leprosy	0.0118	0.0259	CbGpPWpGaD
Hydroxocobalamin—MUT—testis—leprosy	0.0116	0.029	CbGeAlD
Hydroxocobalamin—MUT—nervous system—leprosy	0.0114	0.0284	CbGeAlD
Hydroxocobalamin—CASP9—NOD pathway—NOD2—leprosy	0.0112	0.0245	CbGpPWpGaD
Hydroxocobalamin—MTR—tendon—leprosy	0.011	0.0274	CbGeAlD
Hydroxocobalamin—CASP9—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—RIPK2—leprosy	0.0105	0.0231	CbGpPWpGaD
Hydroxocobalamin—MTRR—testis—leprosy	0.0104	0.026	CbGeAlD
Hydroxocobalamin—MTRR—nervous system—leprosy	0.0102	0.0256	CbGeAlD
Hydroxocobalamin—MUT—Vitamin B12 Metabolism—IFNG—leprosy	0.0101	0.022	CbGpPWpGaD
Hydroxocobalamin—CASP9—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—NOD2—leprosy	0.00956	0.0209	CbGpPWpGaD
Hydroxocobalamin—Venous thrombosis—Thalidomide—leprosy	0.00928	0.0651	CcSEcCtD
Hydroxocobalamin—CUBN—Vitamin B12 Metabolism—IFNG—leprosy	0.00928	0.0203	CbGpPWpGaD
Hydroxocobalamin—MTR—testis—leprosy	0.00911	0.0227	CbGeAlD
Hydroxocobalamin—MTR—nervous system—leprosy	0.00894	0.0223	CbGeAlD
Hydroxocobalamin—TCN1—Vitamin B12 Metabolism—TNF—leprosy	0.00823	0.018	CbGpPWpGaD
Hydroxocobalamin—MMAB—Vitamin B12 Metabolism—TNF—leprosy	0.00823	0.018	CbGpPWpGaD
Hydroxocobalamin—CASP9—p75(NTR)-mediated signaling—RIPK2—leprosy	0.00815	0.0179	CbGpPWpGaD
Hydroxocobalamin—TCN2—Vitamin B12 Metabolism—TNF—leprosy	0.00765	0.0168	CbGpPWpGaD
Hydroxocobalamin—MTRR—Vitamin B12 Metabolism—IFNG—leprosy	0.00762	0.0167	CbGpPWpGaD
Hydroxocobalamin—Thrombosis—Thalidomide—leprosy	0.00708	0.0496	CcSEcCtD
Hydroxocobalamin—Lung disorder—Thalidomide—leprosy	0.00708	0.0496	CcSEcCtD
Hydroxocobalamin—Pleural effusion—Thalidomide—leprosy	0.00654	0.0459	CcSEcCtD
Hydroxocobalamin—MUT—Vitamin B12 Metabolism—TNF—leprosy	0.00651	0.0143	CbGpPWpGaD
Hydroxocobalamin—MTR—Vitamin B12 Metabolism—IFNG—leprosy	0.00621	0.0136	CbGpPWpGaD
Hydroxocobalamin—MTRR—Folate Metabolism—IFNG—leprosy	0.0062	0.0136	CbGpPWpGaD
Hydroxocobalamin—CUBN—Vitamin B12 Metabolism—TNF—leprosy	0.00601	0.0132	CbGpPWpGaD
Hydroxocobalamin—CASP9—Allograft Rejection—CD40LG—leprosy	0.0056	0.0123	CbGpPWpGaD
Hydroxocobalamin—CASP9—Allograft Rejection—IL10—leprosy	0.0056	0.0123	CbGpPWpGaD
