nodes	percent_of_prediction	percent_of_DWPC	metapath
Dronabinol—CYP2A6—Rifampicin—leprosy	0.154	0.158	CbGbCtD
Dronabinol—CYP1A1—Thalidomide—leprosy	0.136	0.139	CbGbCtD
Dronabinol—PTGS1—Thalidomide—leprosy	0.136	0.139	CbGbCtD
Dronabinol—PTGS1—Dapsone—leprosy	0.108	0.111	CbGbCtD
Dronabinol—CYP2C19—Thalidomide—leprosy	0.0656	0.0674	CbGbCtD
Dronabinol—CYP2C19—Rifampicin—leprosy	0.0636	0.0653	CbGbCtD
Dronabinol—CYP2C9—Thalidomide—leprosy	0.0546	0.0561	CbGbCtD
Dronabinol—CYP2C9—Rifampicin—leprosy	0.0528	0.0543	CbGbCtD
Dronabinol—CYP2C19—Dapsone—leprosy	0.0525	0.0539	CbGbCtD
Dronabinol—ABCB1—Rifampicin—leprosy	0.0513	0.0527	CbGbCtD
Dronabinol—CYP2C9—Dapsone—leprosy	0.0436	0.0448	CbGbCtD
Dronabinol—CYP3A4—Rifampicin—leprosy	0.0307	0.0316	CbGbCtD
Dronabinol—CYP3A4—Dapsone—leprosy	0.0254	0.0261	CbGbCtD
Dronabinol—Vasodilation—Thalidomide—leprosy	0.00111	0.0419	CcSEcCtD
Dronabinol—Vasodilation procedure—Thalidomide—leprosy	0.00111	0.0419	CcSEcCtD
Dronabinol—Thinking abnormal—Thalidomide—leprosy	0.00107	0.0402	CcSEcCtD
Dronabinol—Sinusitis—Dapsone—leprosy	0.001	0.0377	CcSEcCtD
Dronabinol—Tinnitus—Dapsone—leprosy	0.000896	0.0336	CcSEcCtD
Dronabinol—Mental disability—Thalidomide—leprosy	0.00085	0.0319	CcSEcCtD
Dronabinol—Euphoric mood—Thalidomide—leprosy	0.000841	0.0316	CcSEcCtD
Dronabinol—Amnesia—Thalidomide—leprosy	0.000757	0.0284	CcSEcCtD
Dronabinol—Cough—Dapsone—leprosy	0.00073	0.0274	CcSEcCtD
Dronabinol—Ataxia—Thalidomide—leprosy	0.000668	0.0251	CcSEcCtD
Dronabinol—Tachycardia—Dapsone—leprosy	0.000666	0.025	CcSEcCtD
Dronabinol—Gastrointestinal pain—Dapsone—leprosy	0.000558	0.021	CcSEcCtD
Dronabinol—Drowsiness—Thalidomide—leprosy	0.000548	0.0206	CcSEcCtD
Dronabinol—Depression—Thalidomide—leprosy	0.000546	0.0205	CcSEcCtD
Dronabinol—Abdominal pain—Dapsone—leprosy	0.00054	0.0203	CcSEcCtD
Dronabinol—Conjunctivitis—Thalidomide—leprosy	0.000532	0.02	CcSEcCtD
Dronabinol—Sweating—Thalidomide—leprosy	0.000525	0.0197	CcSEcCtD
Dronabinol—Sinusitis—Thalidomide—leprosy	0.000514	0.0193	CcSEcCtD
Dronabinol—Rhinitis—Thalidomide—leprosy	0.000493	0.0185	CcSEcCtD
Dronabinol—Tinnitus—Thalidomide—leprosy	0.000459	0.0172	CcSEcCtD
Dronabinol—Immune system disorder—Thalidomide—leprosy	0.000444	0.0167	CcSEcCtD
Dronabinol—Chills—Thalidomide—leprosy	0.000441	0.0166	CcSEcCtD
Dronabinol—Headache—Dapsone—leprosy	0.000428	0.0161	CcSEcCtD
Dronabinol—Tension—Thalidomide—leprosy	0.00042	0.0158	CcSEcCtD
Dronabinol—Nervousness—Thalidomide—leprosy	0.000416	0.0156	CcSEcCtD
Dronabinol—Ill-defined disorder—Thalidomide—leprosy	0.000397	0.0149	CcSEcCtD
Dronabinol—Malaise—Thalidomide—leprosy	0.000386	0.0145	CcSEcCtD
Dronabinol—Palpitations—Thalidomide—leprosy	0.000378	0.0142	CcSEcCtD
Dronabinol—Cough—Thalidomide—leprosy	0.000374	0.014	CcSEcCtD
Dronabinol—Convulsion—Thalidomide—leprosy	0.000371	0.0139	CcSEcCtD
Dronabinol—Myalgia—Thalidomide—leprosy	0.000364	0.0137	CcSEcCtD
Dronabinol—Anxiety—Thalidomide—leprosy	0.000363	0.0136	CcSEcCtD
Dronabinol—Unspecified disorder of skin and subcutaneous tissue—Thalidomide—leprosy	0.000362	0.0136	CcSEcCtD
Dronabinol—Discomfort—Thalidomide—leprosy	0.00036	0.0135	CcSEcCtD
Dronabinol—Dry mouth—Thalidomide—leprosy	0.000356	0.0134	CcSEcCtD
Dronabinol—Confusional state—Thalidomide—leprosy	0.000352	0.0132	CcSEcCtD
Dronabinol—Nervous system disorder—Thalidomide—leprosy	0.000343	0.0129	CcSEcCtD
Dronabinol—Tachycardia—Thalidomide—leprosy	0.000341	0.0128	CcSEcCtD
Dronabinol—Skin disorder—Thalidomide—leprosy	0.000339	0.0127	CcSEcCtD
Dronabinol—Hyperhidrosis—Thalidomide—leprosy	0.000338	0.0127	CcSEcCtD
Dronabinol—Anorexia—Thalidomide—leprosy	0.000333	0.0125	CcSEcCtD
Dronabinol—Hypotension—Thalidomide—leprosy	0.000326	0.0123	CcSEcCtD
Dronabinol—Musculoskeletal discomfort—Thalidomide—leprosy	0.000318	0.012	CcSEcCtD
Dronabinol—Somnolence—Thalidomide—leprosy	0.000311	0.0117	CcSEcCtD
Dronabinol—Decreased appetite—Thalidomide—leprosy	0.000304	0.0114	CcSEcCtD
Dronabinol—Fatigue—Thalidomide—leprosy	0.000301	0.0113	CcSEcCtD
Dronabinol—Feeling abnormal—Thalidomide—leprosy	0.000288	0.0108	CcSEcCtD
Dronabinol—Gastrointestinal pain—Thalidomide—leprosy	0.000286	0.0107	CcSEcCtD
Dronabinol—Abdominal pain—Thalidomide—leprosy	0.000276	0.0104	CcSEcCtD
Dronabinol—Hypersensitivity—Thalidomide—leprosy	0.000257	0.00967	CcSEcCtD
Dronabinol—Asthenia—Thalidomide—leprosy	0.000251	0.00941	CcSEcCtD
Dronabinol—Pruritus—Thalidomide—leprosy	0.000247	0.00928	CcSEcCtD
Dronabinol—Diarrhoea—Thalidomide—leprosy	0.000239	0.00898	CcSEcCtD
Dronabinol—Dizziness—Thalidomide—leprosy	0.000231	0.00868	CcSEcCtD
Dronabinol—Rash—Thalidomide—leprosy	0.00022	0.00827	CcSEcCtD
Dronabinol—Dermatitis—Thalidomide—leprosy	0.00022	0.00826	CcSEcCtD
Dronabinol—Headache—Thalidomide—leprosy	0.000219	0.00822	CcSEcCtD
