nodes	percent_of_prediction	percent_of_DWPC	metapath
Teniposide—ABCG2—Riluzole—amyotrophic lateral sclerosis	0.775	1	CbGbCtD
Teniposide—Podofilox—TUBA4A—amyotrophic lateral sclerosis	0.0149	0.853	CrCbGaD
Teniposide—NCOA3—Retinoic acid receptors-mediated signaling—RARA—amyotrophic lateral sclerosis	0.00625	0.0618	CbGpPWpGaD
Teniposide—Cyanosis—Riluzole—amyotrophic lateral sclerosis	0.0059	0.072	CcSEcCtD
Teniposide—NCOA1—RXR and RAR heterodimerization with other nuclear receptor—RARA—amyotrophic lateral sclerosis	0.0058	0.0573	CbGpPWpGaD
Teniposide—NCOA1—Retinoic acid receptors-mediated signaling—RARA—amyotrophic lateral sclerosis	0.00517	0.0511	CbGpPWpGaD
Teniposide—NCOA3—Integrated Breast Cancer Pathway—GRN—amyotrophic lateral sclerosis	0.00431	0.0426	CbGpPWpGaD
Teniposide—NCOA3—hindbrain—amyotrophic lateral sclerosis	0.00426	0.174	CbGeAlD
Teniposide—Neoplasm—Riluzole—amyotrophic lateral sclerosis	0.00378	0.0461	CcSEcCtD
Teniposide—NCOA3—Validated nuclear estrogen receptor beta network—C3—amyotrophic lateral sclerosis	0.00375	0.0371	CbGpPWpGaD
Teniposide—Sepsis—Riluzole—amyotrophic lateral sclerosis	0.00363	0.0442	CcSEcCtD
Teniposide—Phlebitis—Riluzole—amyotrophic lateral sclerosis	0.00352	0.043	CcSEcCtD
Teniposide—Hepatic function abnormal—Riluzole—amyotrophic lateral sclerosis	0.00347	0.0423	CcSEcCtD
Teniposide—NCOA1—Organelle biogenesis and maintenance—GFM1—amyotrophic lateral sclerosis	0.00313	0.031	CbGpPWpGaD
Teniposide—NCOA1—Validated nuclear estrogen receptor beta network—C3—amyotrophic lateral sclerosis	0.00311	0.0307	CbGpPWpGaD
Teniposide—Liver function test abnormal—Riluzole—amyotrophic lateral sclerosis	0.0028	0.0342	CcSEcCtD
Teniposide—NCOA3—EGF/EGFR Signaling Pathway—ATXN2—amyotrophic lateral sclerosis	0.00263	0.026	CbGpPWpGaD
Teniposide—Pancytopenia—Riluzole—amyotrophic lateral sclerosis	0.00249	0.0304	CcSEcCtD
Teniposide—Neutropenia—Riluzole—amyotrophic lateral sclerosis	0.00245	0.0299	CcSEcCtD
Teniposide—NCOA1—medulla oblongata—amyotrophic lateral sclerosis	0.00245	0.0999	CbGeAlD
