nodes	percent_of_prediction	percent_of_DWPC	metapath
Methamphetamine—Nateglinide—Bortezomib—hematologic cancer	0.133	0.258	CrCrCtD
Methamphetamine—Lacosamide—Bortezomib—hematologic cancer	0.126	0.245	CrCrCtD
Methamphetamine—Aspartame—Bortezomib—hematologic cancer	0.126	0.245	CrCrCtD
Methamphetamine—SLC22A3—Melphalan—hematologic cancer	0.106	0.397	CbGbCtD
Methamphetamine—Phenacemide—Vorinostat—hematologic cancer	0.101	0.195	CrCrCtD
Methamphetamine—SLC22A3—Irinotecan—hematologic cancer	0.036	0.134	CbGbCtD
Methamphetamine—SLC22A3—Vincristine—hematologic cancer	0.0315	0.118	CbGbCtD
Methamphetamine—L-Phenylalanine—Melphalan—hematologic cancer	0.0296	0.0574	CrCrCtD
Methamphetamine—CYP2D6—Lomustine—hematologic cancer	0.0177	0.0662	CbGbCtD
Methamphetamine—CYP2D6—Idarubicin—hematologic cancer	0.0158	0.059	CbGbCtD
Methamphetamine—CYP2D6—Hydroxyurea—hematologic cancer	0.0134	0.0502	CbGbCtD
Methamphetamine—CYP2D6—Bortezomib—hematologic cancer	0.0117	0.0436	CbGbCtD
Methamphetamine—CYP2D6—Imatinib—hematologic cancer	0.00857	0.032	CbGbCtD
Methamphetamine—CYP2D6—Nilotinib—hematologic cancer	0.00778	0.029	CbGbCtD
Methamphetamine—CYP2D6—Vinorelbine—hematologic cancer	0.00772	0.0288	CbGbCtD
Methamphetamine—CYP2D6—Vinblastine—hematologic cancer	0.00476	0.0178	CbGbCtD
Methamphetamine—CYP2D6—Dexamethasone—hematologic cancer	0.00352	0.0131	CbGbCtD
Methamphetamine—CYP2D6—Doxorubicin—hematologic cancer	0.00292	0.0109	CbGbCtD
Methamphetamine—TAAR1—lung—hematologic cancer	0.00243	0.0788	CbGeAlD
Methamphetamine—SLC18A1—lymph node—hematologic cancer	0.00177	0.0573	CbGeAlD
Methamphetamine—SLC18A2—hematopoietic system—hematologic cancer	0.00142	0.0461	CbGeAlD
Methamphetamine—SLC6A3—hematopoietic system—hematologic cancer	0.00108	0.0349	CbGeAlD
Methamphetamine—SLC22A3—hematopoietic system—hematologic cancer	0.00101	0.0328	CbGeAlD
Methamphetamine—SLC6A4—hematopoietic system—hematologic cancer	0.000986	0.032	CbGeAlD
Methamphetamine—SLC18A2—blood—hematologic cancer	0.000943	0.0305	CbGeAlD
Methamphetamine—MAOB—hematopoietic system—hematologic cancer	0.000938	0.0304	CbGeAlD
Methamphetamine—SLC18A2—lung—hematologic cancer	0.000827	0.0268	CbGeAlD
Methamphetamine—MAOA—hematopoietic system—hematologic cancer	0.0008	0.0259	CbGeAlD
Methamphetamine—SLC18A2—testis—hematologic cancer	0.00078	0.0253	CbGeAlD
Methamphetamine—SLC22A3—gonad—hematologic cancer	0.000771	0.025	CbGeAlD
Methamphetamine—SLC6A2—gonad—hematologic cancer	0.00066	0.0214	CbGeAlD
Methamphetamine—SLC6A4—blood—hematologic cancer	0.000654	0.0212	CbGeAlD
Methamphetamine—SLC6A3—lung—hematologic cancer	0.000625	0.0203	CbGeAlD
Methamphetamine—MAOB—blood—hematologic cancer	0.000621	0.0201	CbGeAlD
Methamphetamine—ADRA2A—hematopoietic system—hematologic cancer	0.000614	0.0199	CbGeAlD
Methamphetamine—SLC6A3—testis—hematologic cancer	0.00059	0.0191	CbGeAlD
Methamphetamine—SLC22A3—lung—hematologic cancer	0.000589	0.0191	CbGeAlD
Methamphetamine—SLC6A4—lung—hematologic cancer	0.000573	0.0186	CbGeAlD
Methamphetamine—SLC18A2—lymph node—hematologic cancer	0.000565	0.0183	CbGeAlD
Methamphetamine—SLC22A3—testis—hematologic cancer	0.000555	0.018	CbGeAlD
Methamphetamine—MAOB—lung—hematologic cancer	0.000545	0.0176	CbGeAlD
Methamphetamine—MAOA—blood—hematologic cancer	0.00053	0.0172	CbGeAlD
Methamphetamine—MAOB—testis—hematologic cancer	0.000514	0.0166	CbGeAlD
Methamphetamine—ADRA2C—blood—hematologic cancer	0.00051	0.0165	CbGeAlD
Methamphetamine—SLC6A2—lung—hematologic cancer	0.000504	0.0163	CbGeAlD
Methamphetamine—SLC22A5—blood—hematologic cancer	0.000488	0.0158	CbGeAlD
Methamphetamine—SLC6A2—testis—hematologic cancer	0.000476	0.0154	CbGeAlD
Methamphetamine—CYP2D6—hematopoietic system—hematologic cancer	0.000476	0.0154	CbGeAlD
Methamphetamine—ADRA2A—gonad—hematologic cancer	0.000467	0.0151	CbGeAlD
Methamphetamine—MAOA—lung—hematologic cancer	0.000465	0.0151	CbGeAlD
Methamphetamine—ADRA2C—lung—hematologic cancer	0.000447	0.0145	CbGeAlD
Methamphetamine—MAOA—testis—hematologic cancer	0.000438	0.0142	CbGeAlD
Methamphetamine—SLC22A5—lung—hematologic cancer	0.000428	0.0139	CbGeAlD
Methamphetamine—ADRA2C—testis—hematologic cancer	0.000422	0.0137	CbGeAlD
Methamphetamine—ADRA2A—blood—hematologic cancer	0.000407	0.0132	CbGeAlD
Methamphetamine—Pseudoephedrine—IL2—hematologic cancer	0.000405	0.344	CrCbGaD
Methamphetamine—SLC22A5—testis—hematologic cancer	0.000404	0.0131	CbGeAlD
Methamphetamine—SLC22A3—lymph node—hematologic cancer	0.000403	0.013	CbGeAlD
Methamphetamine—MAOB—lymph node—hematologic cancer	0.000373	0.0121	CbGeAlD
Methamphetamine—ADRA2A—lung—hematologic cancer	0.000357	0.0115	CbGeAlD
Methamphetamine—SLC6A2—lymph node—hematologic cancer	0.000345	0.0112	CbGeAlD
Methamphetamine—ADRA2A—testis—hematologic cancer	0.000336	0.0109	CbGeAlD
Methamphetamine—MAOA—lymph node—hematologic cancer	0.000318	0.0103	CbGeAlD
Methamphetamine—CYP2D6—blood—hematologic cancer	0.000315	0.0102	CbGeAlD
Methamphetamine—ADRA2C—lymph node—hematologic cancer	0.000306	0.0099	CbGeAlD
Methamphetamine—Phenformin—SLC22A1—hematologic cancer	0.000293	0.249	CrCbGaD
Methamphetamine—SLC22A5—lymph node—hematologic cancer	0.000293	0.00948	CbGeAlD
Methamphetamine—CYP2D6—testis—hematologic cancer	0.000261	0.00844	CbGeAlD
Methamphetamine—ADRA2A—lymph node—hematologic cancer	0.000244	0.0079	CbGeAlD
Methamphetamine—Lacosamide—CA9—hematologic cancer	0.000238	0.202	CrCbGaD
Methamphetamine—Urticaria—Chlorambucil—hematologic cancer	0.00022	0.00225	CcSEcCtD
Methamphetamine—Agitation—Thalidomide—hematologic cancer	0.000219	0.00225	CcSEcCtD
Methamphetamine—Constipation—Vinblastine—hematologic cancer	0.000217	0.00222	CcSEcCtD
Methamphetamine—Hypersensitivity—Dasatinib—hematologic cancer	0.000216	0.00221	CcSEcCtD
