nodes	percent_of_prediction	percent_of_DWPC	metapath
Papaverine—PDE10A—G alpha (s) signalling events—CALCB—thyroid cancer	0.0515	0.06	CbGpPWpGaD
Papaverine—PDE4B—DARPP-32 events—PRKAR1A—thyroid cancer	0.0459	0.0534	CbGpPWpGaD
Papaverine—PDE3B—G alpha (s) signalling events—CALCB—thyroid cancer	0.0333	0.0388	CbGpPWpGaD
Papaverine—PDE3A—G alpha (s) signalling events—CALCB—thyroid cancer	0.0304	0.0353	CbGpPWpGaD
Papaverine—PDE4B—G alpha (s) signalling events—CALCB—thyroid cancer	0.0289	0.0336	CbGpPWpGaD
Papaverine—PDE10A—G alpha (s) signalling events—TSHR—thyroid cancer	0.0238	0.0278	CbGpPWpGaD
Papaverine—PDE10A—thyroid gland—thyroid cancer	0.0226	0.161	CbGeAlD
Papaverine—PDE10A—head—thyroid cancer	0.0201	0.142	CbGeAlD
Papaverine—PDE4B—Opioid Signalling—PRKAR1A—thyroid cancer	0.0185	0.0215	CbGpPWpGaD
Papaverine—PDE10A—G alpha (s) signalling events—CALCA—thyroid cancer	0.0179	0.0208	CbGpPWpGaD
Papaverine—PDE4B—G Protein Signaling Pathways—PRKAR1A—thyroid cancer	0.0166	0.0193	CbGpPWpGaD
Papaverine—PDE3B—G alpha (s) signalling events—TSHR—thyroid cancer	0.0154	0.018	CbGpPWpGaD
Papaverine—PDE4B—saliva-secreting gland—thyroid cancer	0.0152	0.108	CbGeAlD
Papaverine—PDE3B—IRS-mediated signalling—CDK1—thyroid cancer	0.0141	0.0165	CbGpPWpGaD
Papaverine—PDE3A—G alpha (s) signalling events—TSHR—thyroid cancer	0.0141	0.0164	CbGpPWpGaD
Papaverine—PDE10A—lymph node—thyroid cancer	0.0141	0.0997	CbGeAlD
Papaverine—PDE3B—IRS-related events—CDK1—thyroid cancer	0.0138	0.016	CbGpPWpGaD
Papaverine—PDE3B—IRS-related events triggered by IGF1R—CDK1—thyroid cancer	0.0136	0.0159	CbGpPWpGaD
Papaverine—PDE4B—G alpha (s) signalling events—TSHR—thyroid cancer	0.0134	0.0156	CbGpPWpGaD
Papaverine—PDE3B—Insulin receptor signalling cascade—CDK1—thyroid cancer	0.0133	0.0155	CbGpPWpGaD
Papaverine—PDE3B—IGF1R signaling cascade—CDK1—thyroid cancer	0.0133	0.0155	CbGpPWpGaD
Papaverine—PDE3B—lymph node—thyroid cancer	0.0131	0.0929	CbGeAlD
Papaverine—PDE3A—thyroid gland—thyroid cancer	0.0129	0.0914	CbGeAlD
