nodes	percent_of_prediction	percent_of_DWPC	metapath
Prednisolone—SERPINA6—nervous system—Gilles de la Tourette syndrome	0.0789	0.0789	CbGeAlD
Prednisolone—NR3C2—midbrain—Gilles de la Tourette syndrome	0.0783	0.0783	CbGeAlD
Prednisolone—SERPINA6—central nervous system—Gilles de la Tourette syndrome	0.0759	0.0759	CbGeAlD
Prednisolone—SLCO1A2—midbrain—Gilles de la Tourette syndrome	0.0672	0.0672	CbGeAlD
Prednisolone—NR3C2—nervous system—Gilles de la Tourette syndrome	0.0644	0.0644	CbGeAlD
Prednisolone—NR3C2—central nervous system—Gilles de la Tourette syndrome	0.062	0.062	CbGeAlD
Prednisolone—SERPINA6—brain—Gilles de la Tourette syndrome	0.0603	0.0603	CbGeAlD
Prednisolone—SLCO1A2—nervous system—Gilles de la Tourette syndrome	0.0552	0.0552	CbGeAlD
Prednisolone—SLCO1A2—central nervous system—Gilles de la Tourette syndrome	0.0532	0.0532	CbGeAlD
Prednisolone—CYP2A6—brain—Gilles de la Tourette syndrome	0.0525	0.0525	CbGeAlD
Prednisolone—NR3C2—brain—Gilles de la Tourette syndrome	0.0492	0.0492	CbGeAlD
Prednisolone—SLCO1A2—brain—Gilles de la Tourette syndrome	0.0422	0.0422	CbGeAlD
Prednisolone—NR3C1—midbrain—Gilles de la Tourette syndrome	0.042	0.042	CbGeAlD
Prednisolone—NR3C1—nervous system—Gilles de la Tourette syndrome	0.0345	0.0345	CbGeAlD
Prednisolone—NR3C1—central nervous system—Gilles de la Tourette syndrome	0.0333	0.0333	CbGeAlD
Prednisolone—NR3C1—brain—Gilles de la Tourette syndrome	0.0264	0.0264	CbGeAlD
Prednisolone—CYP3A4—nervous system—Gilles de la Tourette syndrome	0.0261	0.0261	CbGeAlD
Prednisolone—CYP3A4—central nervous system—Gilles de la Tourette syndrome	0.0252	0.0252	CbGeAlD
Prednisolone—ABCB1—midbrain—Gilles de la Tourette syndrome	0.0225	0.0225	CbGeAlD
Prednisolone—ABCB1—nervous system—Gilles de la Tourette syndrome	0.0185	0.0185	CbGeAlD
Prednisolone—ABCB1—central nervous system—Gilles de la Tourette syndrome	0.0178	0.0178	CbGeAlD
Prednisolone—ABCB1—brain—Gilles de la Tourette syndrome	0.0141	0.0141	CbGeAlD
