nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenine—ACP1—smooth muscle tissue—ileum cancer	0.0811	0.0811	CbGeAlD
Adenine—SRPK2—smooth muscle tissue—ileum cancer	0.079	0.079	CbGeAlD
Adenine—ACP1—pancreas—ileum cancer	0.075	0.075	CbGeAlD
Adenine—SRPK2—pancreas—ileum cancer	0.073	0.073	CbGeAlD
Adenine—ACP1—lymphoid tissue—ileum cancer	0.0648	0.0648	CbGeAlD
Adenine—APRT—smooth muscle tissue—ileum cancer	0.0548	0.0548	CbGeAlD
Adenine—ACP1—endocrine gland—ileum cancer	0.0529	0.0529	CbGeAlD
Adenine—SRPK2—endocrine gland—ileum cancer	0.0516	0.0516	CbGeAlD
Adenine—PECR—endocrine gland—ileum cancer	0.0511	0.0511	CbGeAlD
Adenine—ACACB—endocrine gland—ileum cancer	0.0507	0.0507	CbGeAlD
Adenine—APRT—pancreas—ileum cancer	0.0506	0.0506	CbGeAlD
Adenine—MTAP—lymph node—ileum cancer	0.0455	0.0455	CbGeAlD
Adenine—APRT—lymphoid tissue—ileum cancer	0.0438	0.0438	CbGeAlD
Adenine—ACP1—lymph node—ileum cancer	0.0366	0.0366	CbGeAlD
Adenine—APRT—endocrine gland—ileum cancer	0.0357	0.0357	CbGeAlD
Adenine—SRPK2—lymph node—ileum cancer	0.0356	0.0356	CbGeAlD
Adenine—PECR—lymph node—ileum cancer	0.0353	0.0353	CbGeAlD
Adenine—ACACB—lymph node—ileum cancer	0.0351	0.0351	CbGeAlD
Adenine—APRT—lymph node—ileum cancer	0.0247	0.0247	CbGeAlD
Adenine—UGT1A1—endocrine gland—ileum cancer	0.023	0.023	CbGeAlD
