nodes	percent_of_prediction	percent_of_DWPC	metapath
Salicylate-sodium—Acetylsalicylic acid—HSPA5—hepatitis B	0.0367	0.604	CrCbGaD
Salicylate-sodium—Creatinine increased—Adefovir Dipivoxil—hepatitis B	0.026	0.0286	CcSEcCtD
Salicylate-sodium—Tenderness—Telbivudine—hepatitis B	0.0239	0.0263	CcSEcCtD
Salicylate-sodium—Acidosis—Lamivudine—hepatitis B	0.0212	0.0234	CcSEcCtD
Salicylate-sodium—Renal impairment—Adefovir Dipivoxil—hepatitis B	0.0189	0.0208	CcSEcCtD
Salicylate-sodium—Sepsis—Telbivudine—hepatitis B	0.0181	0.0199	CcSEcCtD
Salicylate-sodium—Blood creatinine increased—Entecavir—hepatitis B	0.0172	0.019	CcSEcCtD
Salicylate-sodium—Blood creatinine increased—Adefovir Dipivoxil—hepatitis B	0.0168	0.0185	CcSEcCtD
Salicylate-sodium—Abdominal pain upper—Entecavir—hepatitis B	0.0168	0.0185	CcSEcCtD
Salicylate-sodium—Renal impairment—Telbivudine—hepatitis B	0.0159	0.0175	CcSEcCtD
Salicylate-sodium—Acetylsalicylic acid—TP53—hepatitis B	0.0151	0.249	CrCbGaD
Salicylate-sodium—Renal failure—Entecavir—hepatitis B	0.0139	0.0154	CcSEcCtD
Salicylate-sodium—Abdominal pain upper—Telbivudine—hepatitis B	0.0138	0.0152	CcSEcCtD
Salicylate-sodium—Renal failure—Adefovir Dipivoxil—hepatitis B	0.0136	0.015	CcSEcCtD
Salicylate-sodium—Abdominal distension—Telbivudine—hepatitis B	0.0132	0.0145	CcSEcCtD
Salicylate-sodium—Hepatitis—Entecavir—hepatitis B	0.0127	0.014	CcSEcCtD
Salicylate-sodium—Abdominal discomfort—Telbivudine—hepatitis B	0.0125	0.0138	CcSEcCtD
Salicylate-sodium—Hepatitis—Adefovir Dipivoxil—hepatitis B	0.0124	0.0137	CcSEcCtD
Salicylate-sodium—Hearing impaired—Lamivudine—hepatitis B	0.0123	0.0136	CcSEcCtD
Salicylate-sodium—Renal failure—Telbivudine—hepatitis B	0.0115	0.0126	CcSEcCtD
Salicylate-sodium—Flatulence—Adefovir Dipivoxil—hepatitis B	0.0107	0.0117	CcSEcCtD
Salicylate-sodium—Hepatitis—Telbivudine—hepatitis B	0.0105	0.0115	CcSEcCtD
Salicylate-sodium—Hypoaesthesia—Telbivudine—hepatitis B	0.0104	0.0115	CcSEcCtD
Salicylate-sodium—Sepsis—Lamivudine—hepatitis B	0.0102	0.0112	CcSEcCtD
Salicylate-sodium—Phlebitis—Lamivudine—hepatitis B	0.00989	0.0109	CcSEcCtD
Salicylate-sodium—Deafness—Lamivudine—hepatitis B	0.00953	0.0105	CcSEcCtD
Salicylate-sodium—Chest pain—Adefovir Dipivoxil—hepatitis B	0.00921	0.0101	CcSEcCtD
Salicylate-sodium—Anaphylactic shock—Entecavir—hepatitis B	0.00905	0.00997	CcSEcCtD
Salicylate-sodium—Infection—Entecavir—hepatitis B	0.00899	0.0099	CcSEcCtD
Salicylate-sodium—Renal impairment—Lamivudine—hepatitis B	0.00896	0.00987	CcSEcCtD
Salicylate-sodium—Dysgeusia—Telbivudine—hepatitis B	0.00892	0.00983	CcSEcCtD
Salicylate-sodium—Anorexia—Adefovir Dipivoxil—hepatitis B	0.00842	0.00927	CcSEcCtD
Salicylate-sodium—Somnolence—Entecavir—hepatitis B	0.00804	0.00886	CcSEcCtD
Salicylate-sodium—Dyspepsia—Entecavir—hepatitis B	0.00797	0.00877	CcSEcCtD
Salicylate-sodium—Dehydration—Lamivudine—hepatitis B	0.00793	0.00873	CcSEcCtD
Salicylate-sodium—Fatigue—Entecavir—hepatitis B	0.0078	0.00859	CcSEcCtD
Salicylate-sodium—Abdominal pain upper—Lamivudine—hepatitis B	0.00778	0.00858	CcSEcCtD
Salicylate-sodium—Dyspepsia—Adefovir Dipivoxil—hepatitis B	0.00777	0.00856	CcSEcCtD
Salicylate-sodium—Chest pain—Telbivudine—hepatitis B	0.00775	0.00854	CcSEcCtD
Salicylate-sodium—Decreased appetite—Adefovir Dipivoxil—hepatitis B	0.00767	0.00845	CcSEcCtD
Salicylate-sodium—Abdominal distension—Lamivudine—hepatitis B	0.00742	0.00817	CcSEcCtD
Salicylate-sodium—Gastrointestinal pain—Entecavir—hepatitis B	0.0074	0.00815	CcSEcCtD
Salicylate-sodium—Dysphagia—Lamivudine—hepatitis B	0.00737	0.00812	CcSEcCtD
Salicylate-sodium—Gastrointestinal pain—Adefovir Dipivoxil—hepatitis B	0.00722	0.00795	CcSEcCtD
Salicylate-sodium—Sweating increased—Lamivudine—hepatitis B	0.00718	0.00791	CcSEcCtD
Salicylate-sodium—Body temperature increased—Entecavir—hepatitis B	0.00715	0.00788	CcSEcCtD
