nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloramphenicol—CD55—forebrain—endogenous depression	0.0474	0.101	CbGeAlD
Chloramphenicol—CD55—adrenal cortex—endogenous depression	0.0439	0.0933	CbGeAlD
Chloramphenicol—CD55—cardiovascular system—endogenous depression	0.0401	0.0851	CbGeAlD
Chloramphenicol—CD55—pituitary gland—endogenous depression	0.0355	0.0754	CbGeAlD
Chloramphenicol—CD55—Class B/2 (Secretin family receptors)—ADM—endogenous depression	0.0328	0.0619	CbGpPWpGaD
Chloramphenicol—CD55—adrenal gland—endogenous depression	0.0317	0.0673	CbGeAlD
Chloramphenicol—CD55—midbrain—endogenous depression	0.0313	0.0665	CbGeAlD
Chloramphenicol—CD55—thyroid gland—endogenous depression	0.0306	0.065	CbGeAlD
Chloramphenicol—CD55—endocrine gland—endogenous depression	0.0275	0.0584	CbGeAlD
Chloramphenicol—CD55—Class B/2 (Secretin family receptors)—CRH—endogenous depression	0.0275	0.0519	CbGpPWpGaD
Chloramphenicol—CD55—nervous system—endogenous depression	0.0257	0.0546	CbGeAlD
Chloramphenicol—CD55—central nervous system—endogenous depression	0.0248	0.0526	CbGeAlD
Chloramphenicol—CD55—cerebellum—endogenous depression	0.0242	0.0514	CbGeAlD
Chloramphenicol—CD55—brain—endogenous depression	0.0197	0.0418	CbGeAlD
Chloramphenicol—CYP3A4—Farnesoid X Receptor  Pathway—FKBP5—endogenous depression	0.0172	0.0324	CbGpPWpGaD
Chloramphenicol—CYP3A7—endocrine gland—endogenous depression	0.017	0.0361	CbGeAlD
Chloramphenicol—CYP2C8—CYP2E1 reactions—CYP2D6—endogenous depression	0.0147	0.0277	CbGpPWpGaD
Chloramphenicol—CYP3A7—Xenobiotics—CYP2D6—endogenous depression	0.0145	0.0274	CbGpPWpGaD
Chloramphenicol—CYP2C19—CYP2E1 reactions—CYP2D6—endogenous depression	0.0131	0.0247	CbGpPWpGaD
Chloramphenicol—CYP2C9—CYP2E1 reactions—CYP2D6—endogenous depression	0.0119	0.0225	CbGpPWpGaD
Chloramphenicol—SLC22A6—brain—endogenous depression	0.0108	0.023	CbGeAlD
Chloramphenicol—CYP3A5—Xenobiotics—CYP2D6—endogenous depression	0.0105	0.0198	CbGpPWpGaD
Chloramphenicol—CYP3A4—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.0101	0.0192	CbGpPWpGaD
Chloramphenicol—CYP3A5—Tamoxifen metabolism—CYP2D6—endogenous depression	0.0101	0.0191	CbGpPWpGaD
Chloramphenicol—CYP2C8—Xenobiotics—CYP2D6—endogenous depression	0.00908	0.0172	CbGpPWpGaD
Chloramphenicol—CD55—GPCR ligand binding—ADM—endogenous depression	0.00896	0.0169	CbGpPWpGaD
Chloramphenicol—CYP2C8—Tamoxifen metabolism—CYP2D6—endogenous depression	0.00874	0.0165	CbGpPWpGaD
Chloramphenicol—CYP2C9—cardiovascular system—endogenous depression	0.00859	0.0183	CbGeAlD
