nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenytoin—CYP2C18—chronic kidney failure	0.225	0.277	CbGaD
Phenytoin—CYP2B6—chronic kidney failure	0.167	0.206	CbGaD
Phenytoin—ABCC2—chronic kidney failure	0.145	0.179	CbGaD
Phenytoin—CYP2C19—chronic kidney failure	0.101	0.124	CbGaD
Phenytoin—CYP3A4—chronic kidney failure	0.0643	0.079	CbGaD
Phenytoin—ALB—chronic kidney failure	0.0561	0.0689	CbGaD
Phenytoin—ABCB1—chronic kidney failure	0.0535	0.0658	CbGaD
Phenytoin—CYP2C9—cardial valve—chronic kidney failure	0.00615	0.144	CbGeAlD
Phenytoin—SCN8A—nerve—chronic kidney failure	0.00301	0.0703	CbGeAlD
Phenytoin—CYP2C19—urine—chronic kidney failure	0.00171	0.0399	CbGeAlD
Phenytoin—CYP2C9—urine—chronic kidney failure	0.00133	0.031	CbGeAlD
Phenytoin—CYP11B1—blood—chronic kidney failure	0.00108	0.0252	CbGeAlD
Phenytoin—SCN9A—nephron tubule—chronic kidney failure	0.00103	0.0241	CbGeAlD
Phenytoin—CYP3A4—urine—chronic kidney failure	0.00101	0.0236	CbGeAlD
Phenytoin—SLCO1C1—renal system—chronic kidney failure	0.000912	0.0213	CbGeAlD
Phenytoin—CYP2C19—blood plasma—chronic kidney failure	0.000893	0.0208	CbGeAlD
Phenytoin—SLCO1C1—kidney—chronic kidney failure	0.000882	0.0206	CbGeAlD
Phenytoin—CYP3A7-CYP3A51P—nephron tubule—chronic kidney failure	0.000877	0.0205	CbGeAlD
Phenytoin—SCN4A—renal system—chronic kidney failure	0.000838	0.0195	CbGeAlD
Phenytoin—SCN4A—kidney—chronic kidney failure	0.00081	0.0189	CbGeAlD
Phenytoin—CYP2C18—digestive system—chronic kidney failure	0.000808	0.0189	CbGeAlD
Phenytoin—CYP2C8—blood plasma—chronic kidney failure	0.00078	0.0182	CbGeAlD
Phenytoin—CYP3A7-CYP3A51P—cortex of kidney—chronic kidney failure	0.000751	0.0175	CbGeAlD
Phenytoin—CYP3A5—blood plasma—chronic kidney failure	0.000704	0.0164	CbGeAlD
