nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Asparagine—ASNS—hematologic cancer	0.823	1	CbGaD
L-Asparagine—NARS—hematopoietic system—hematologic cancer	0.00483	0.0546	CbGeAlD
L-Asparagine—SLC38A3—testis—hematologic cancer	0.00443	0.05	CbGeAlD
L-Asparagine—SLC1A5—hematopoietic system—hematologic cancer	0.00378	0.0427	CbGeAlD
L-Asparagine—NARS2—blood—hematologic cancer	0.00368	0.0415	CbGeAlD
L-Asparagine—NARS—gonad—hematologic cancer	0.00367	0.0415	CbGeAlD
L-Asparagine—NARS2—bone marrow—hematologic cancer	0.00356	0.0402	CbGeAlD
L-Asparagine—NARS2—lung—hematologic cancer	0.00322	0.0364	CbGeAlD
L-Asparagine—NARS—blood—hematologic cancer	0.0032	0.0362	CbGeAlD
L-Asparagine—NARS—bone marrow—hematologic cancer	0.0031	0.035	CbGeAlD
L-Asparagine—ASRGL1—gonad—hematologic cancer	0.00309	0.0349	CbGeAlD
L-Asparagine—NARS2—testis—hematologic cancer	0.00304	0.0343	CbGeAlD
L-Asparagine—NARS—lung—hematologic cancer	0.00281	0.0317	CbGeAlD
L-Asparagine—ASRGL1—blood—hematologic cancer	0.00269	0.0304	CbGeAlD
L-Asparagine—NARS—testis—hematologic cancer	0.00265	0.0299	CbGeAlD
L-Asparagine—ASRGL1—bone marrow—hematologic cancer	0.00261	0.0294	CbGeAlD
L-Asparagine—SLC1A5—blood—hematologic cancer	0.0025	0.0283	CbGeAlD
L-Asparagine—SLC1A5—bone marrow—hematologic cancer	0.00242	0.0274	CbGeAlD
L-Asparagine—ASRGL1—lung—hematologic cancer	0.00236	0.0267	CbGeAlD
L-Asparagine—ASRGL1—testis—hematologic cancer	0.00223	0.0252	CbGeAlD
L-Asparagine—NARS2—lymph node—hematologic cancer	0.0022	0.0249	CbGeAlD
L-Asparagine—SLC1A5—lung—hematologic cancer	0.0022	0.0248	CbGeAlD
L-Asparagine—ASNS—blood—hematologic cancer	0.00215	0.0243	CbGeAlD
L-Asparagine—ASNS—bone marrow—hematologic cancer	0.00208	0.0235	CbGeAlD
L-Asparagine—SLC1A5—testis—hematologic cancer	0.00207	0.0234	CbGeAlD
L-Asparagine—SLC16A10—hematopoietic system—hematologic cancer	0.00202	0.0228	CbGeAlD
L-Asparagine—NARS—lymph node—hematologic cancer	0.00192	0.0217	CbGeAlD
L-Asparagine—ASNS—lung—hematologic cancer	0.00188	0.0213	CbGeAlD
L-Asparagine—ASNS—testis—hematologic cancer	0.00178	0.0201	CbGeAlD
L-Asparagine—NARS2—Ectoderm Differentiation—TCF3—hematologic cancer	0.00175	0.0214	CbGpPWpGaD
L-Asparagine—ASRGL1—lymph node—hematologic cancer	0.00162	0.0182	CbGeAlD
L-Asparagine—NARS2—Ectoderm Differentiation—HDAC10—hematologic cancer	0.00156	0.019	CbGpPWpGaD
L-Asparagine—SLC16A10—gonad—hematologic cancer	0.00154	0.0173	CbGeAlD
L-Asparagine—SLC1A5—lymph node—hematologic cancer	0.0015	0.017	CbGeAlD
L-Asparagine—L-Aspartic Acid—LYZ—hematologic cancer	0.00134	0.2	CrCbGaD
L-Asparagine—SLC16A10—blood—hematologic cancer	0.00134	0.0151	CbGeAlD
