nodes	percent_of_prediction	percent_of_DWPC	metapath
Minocycline—CASP3—breast cancer	0.239	0.392	CbGaD
Minocycline—IL1B—breast cancer	0.152	0.249	CbGaD
Minocycline—VEGFA—breast cancer	0.111	0.182	CbGaD
Minocycline—MMP9—breast cancer	0.108	0.176	CbGaD
Minocycline—SLC22A7—Fluorouracil—breast cancer	0.0338	0.289	CbGbCtD
Minocycline—SLC22A7—Docetaxel—breast cancer	0.0258	0.22	CbGbCtD
Minocycline—SLC22A11—Methotrexate—breast cancer	0.0195	0.167	CbGbCtD
Minocycline—SLC22A7—Methotrexate—breast cancer	0.0186	0.159	CbGbCtD
Minocycline—SLC22A8—Methotrexate—breast cancer	0.0114	0.0972	CbGbCtD
Minocycline—SLC22A6—Methotrexate—breast cancer	0.00792	0.0677	CbGbCtD
Minocycline—CASP1—nipple—breast cancer	0.00242	0.0315	CbGeAlD
Minocycline—CASP3—nipple—breast cancer	0.002	0.026	CbGeAlD
Minocycline—CYCS—embryo—breast cancer	0.00192	0.025	CbGeAlD
Minocycline—CASP3—embryo—breast cancer	0.00165	0.0214	CbGeAlD
Minocycline—CASP1—epithelium—breast cancer	0.00163	0.0212	CbGeAlD
Minocycline—CYCS—epithelium—breast cancer	0.00157	0.0204	CbGeAlD
Minocycline—CASP1—skin of body—breast cancer	0.00155	0.0202	CbGeAlD
Minocycline—CYCS—skin of body—breast cancer	0.00149	0.0194	CbGeAlD
Minocycline—CASP1—endometrium—breast cancer	0.00146	0.019	CbGeAlD
Minocycline—CASP1—uterus—breast cancer	0.00135	0.0175	CbGeAlD
Minocycline—CASP3—epithelium—breast cancer	0.00134	0.0175	CbGeAlD
Minocycline—CASP1—pituitary gland—breast cancer	0.00132	0.0172	CbGeAlD
Minocycline—CASP1—adipose tissue—breast cancer	0.00132	0.0171	CbGeAlD
Minocycline—IL1B—embryo—breast cancer	0.00132	0.0171	CbGeAlD
Minocycline—CYCS—uterus—breast cancer	0.0013	0.0169	CbGeAlD
Minocycline—CASP3—skin of body—breast cancer	0.00128	0.0166	CbGeAlD
Minocycline—CASP1—female reproductive system—breast cancer	0.00121	0.0157	CbGeAlD
Minocycline—CASP3—endometrium—breast cancer	0.0012	0.0157	CbGeAlD
Minocycline—CASP1—adrenal gland—breast cancer	0.00118	0.0154	CbGeAlD
Minocycline—CYCS—female reproductive system—breast cancer	0.00117	0.0152	CbGeAlD
Minocycline—CASP1—bone marrow—breast cancer	0.00114	0.0149	CbGeAlD
Minocycline—CYCS—adrenal gland—breast cancer	0.00114	0.0148	CbGeAlD
Minocycline—IL1B—Methylprednisolone—Exemestane—breast cancer	0.00112	0.311	CbGdCrCtD
Minocycline—CASP3—uterus—breast cancer	0.00111	0.0144	CbGeAlD
Minocycline—CASP1—female gonad—breast cancer	0.0011	0.0143	CbGeAlD
Minocycline—CYCS—bone marrow—breast cancer	0.0011	0.0143	CbGeAlD
Minocycline—MMP9—embryo—breast cancer	0.0011	0.0143	CbGeAlD
Minocycline—CASP3—pituitary gland—breast cancer	0.00109	0.0142	CbGeAlD
