nodes	percent_of_prediction	percent_of_DWPC	metapath
Azelaic Acid—Tingling sensation—Amitriptyline—migraine	0.0812	0.0812	CcSEcCtD
Azelaic Acid—Hypertrichosis—Topiramate—migraine	0.0636	0.0636	CcSEcCtD
Azelaic Acid—Stinging—Timolol—migraine	0.0381	0.0381	CcSEcCtD
Azelaic Acid—Redness—Topiramate—migraine	0.0358	0.0358	CcSEcCtD
Azelaic Acid—Acne—Gabapentin—migraine	0.0341	0.0341	CcSEcCtD
Azelaic Acid—Acne—Topiramate—migraine	0.0287	0.0287	CcSEcCtD
Azelaic Acid—Skin exfoliation—Gabapentin—migraine	0.0274	0.0274	CcSEcCtD
Azelaic Acid—Oedema—Amitriptyline—migraine	0.0233	0.0233	CcSEcCtD
Azelaic Acid—Erythema—Propranolol—migraine	0.0232	0.0232	CcSEcCtD
Azelaic Acid—Dry skin—Valproic Acid—migraine	0.023	0.023	CcSEcCtD
Azelaic Acid—Paraesthesia—Amitriptyline—migraine	0.0209	0.0209	CcSEcCtD
Azelaic Acid—Photosensitivity reaction—Valproic Acid—migraine	0.0198	0.0198	CcSEcCtD
Azelaic Acid—Asthma—Timolol—migraine	0.0193	0.0193	CcSEcCtD
Azelaic Acid—Dry skin—Gabapentin—migraine	0.0191	0.0191	CcSEcCtD
Azelaic Acid—Asthma—Gabapentin—migraine	0.018	0.018	CcSEcCtD
Azelaic Acid—Oedema—Verapamil—migraine	0.0174	0.0174	CcSEcCtD
Azelaic Acid—Paraesthesia—Propranolol—migraine	0.017	0.017	CcSEcCtD
Azelaic Acid—Pruritus—Amitriptyline—migraine	0.0165	0.0165	CcSEcCtD
Azelaic Acid—Photosensitivity reaction—Gabapentin—migraine	0.0164	0.0164	CcSEcCtD
Azelaic Acid—Pain—Propranolol—migraine	0.0162	0.0162	CcSEcCtD
Azelaic Acid—Paraesthesia—Verapamil—migraine	0.0157	0.0157	CcSEcCtD
Azelaic Acid—Asthma—Topiramate—migraine	0.0152	0.0152	CcSEcCtD
Azelaic Acid—Pain—Verapamil—migraine	0.0149	0.0149	CcSEcCtD
Azelaic Acid—Rash—Amitriptyline—migraine	0.0147	0.0147	CcSEcCtD
Azelaic Acid—Dermatitis—Amitriptyline—migraine	0.0147	0.0147	CcSEcCtD
Azelaic Acid—Hypersensitivity—Propranolol—migraine	0.014	0.014	CcSEcCtD
Azelaic Acid—Photosensitivity reaction—Topiramate—migraine	0.0138	0.0138	CcSEcCtD
Azelaic Acid—Erythema—Timolol—migraine	0.0135	0.0135	CcSEcCtD
Azelaic Acid—Hypersensitivity—Verapamil—migraine	0.0128	0.0128	CcSEcCtD
Azelaic Acid—Erythema—Gabapentin—migraine	0.0126	0.0126	CcSEcCtD
