nodes	percent_of_prediction	percent_of_DWPC	metapath
Remikiren—REN—sympathetic nervous system—migraine	0.187	0.231	CbGeAlD
Remikiren—REN—autonomic nervous system—migraine	0.125	0.155	CbGeAlD
Remikiren—REN—arm—migraine	0.111	0.137	CbGeAlD
Remikiren—REN—peripheral nervous system—migraine	0.0905	0.112	CbGeAlD
Remikiren—REN—Metabolism of Angiotensinogen to Angiotensins—ACE—migraine	0.0846	0.441	CbGpPWpGaD
Remikiren—REN—ACE Inhibitor Pathway—ACE—migraine	0.0806	0.421	CbGpPWpGaD
Remikiren—REN—nerve—migraine	0.0705	0.0873	CbGeAlD
Remikiren—REN—blood vessel—migraine	0.0554	0.0685	CbGeAlD
Remikiren—REN—neck—migraine	0.0396	0.049	CbGeAlD
Remikiren—REN—brainstem—migraine	0.0303	0.0375	CbGeAlD
Remikiren—REN—cardiovascular system—migraine	0.0247	0.0306	CbGeAlD
Remikiren—REN—Peptide hormone metabolism—ACE—migraine	0.0222	0.116	CbGpPWpGaD
Remikiren—REN—head—migraine	0.0167	0.0207	CbGeAlD
Remikiren—REN—nervous system—migraine	0.0159	0.0196	CbGeAlD
Remikiren—REN—central nervous system—migraine	0.0153	0.0189	CbGeAlD
Remikiren—REN—cerebellum—migraine	0.0149	0.0185	CbGeAlD
Remikiren—REN—brain—migraine	0.0121	0.015	CbGeAlD
Remikiren—REN—Metabolism of proteins—ACE—migraine	0.0042	0.0219	CbGpPWpGaD
