nodes	percent_of_prediction	percent_of_DWPC	metapath
Diclofenamide—CA6—saliva—attention deficit hyperactivity disorder	0.26	0.26	CbGeAlD
Diclofenamide—CA7—midbrain—attention deficit hyperactivity disorder	0.0422	0.0422	CbGeAlD
Diclofenamide—CA12—forebrain—attention deficit hyperactivity disorder	0.0415	0.0415	CbGeAlD
Diclofenamide—CA14—midbrain—attention deficit hyperactivity disorder	0.0352	0.0352	CbGeAlD
Diclofenamide—CA1—forebrain—attention deficit hyperactivity disorder	0.0329	0.0329	CbGeAlD
Diclofenamide—CA7—cerebellum—attention deficit hyperactivity disorder	0.0327	0.0327	CbGeAlD
Diclofenamide—CA5B—cardiovascular system—attention deficit hyperactivity disorder	0.0315	0.0315	CbGeAlD
Diclofenamide—CA9—cerebellum—attention deficit hyperactivity disorder	0.0287	0.0287	CbGeAlD
Diclofenamide—CA1—cardiovascular system—attention deficit hyperactivity disorder	0.0278	0.0278	CbGeAlD
Diclofenamide—CA14—cerebellum—attention deficit hyperactivity disorder	0.0272	0.0272	CbGeAlD
Diclofenamide—CA7—brain—attention deficit hyperactivity disorder	0.0265	0.0265	CbGeAlD
Diclofenamide—CA4—forebrain—attention deficit hyperactivity disorder	0.0257	0.0257	CbGeAlD
Diclofenamide—CA12—nervous system—attention deficit hyperactivity disorder	0.0225	0.0225	CbGeAlD
Diclofenamide—CA14—brain—attention deficit hyperactivity disorder	0.0221	0.0221	CbGeAlD
Diclofenamide—CA4—cardiovascular system—attention deficit hyperactivity disorder	0.0217	0.0217	CbGeAlD
Diclofenamide—CA12—central nervous system—attention deficit hyperactivity disorder	0.0217	0.0217	CbGeAlD
Diclofenamide—CA2—forebrain—attention deficit hyperactivity disorder	0.0213	0.0213	CbGeAlD
Diclofenamide—CA5B—nervous system—attention deficit hyperactivity disorder	0.0202	0.0202	CbGeAlD
Diclofenamide—CA5B—central nervous system—attention deficit hyperactivity disorder	0.0195	0.0195	CbGeAlD
Diclofenamide—CA2—cardiovascular system—attention deficit hyperactivity disorder	0.018	0.018	CbGeAlD
Diclofenamide—CA1—nervous system—attention deficit hyperactivity disorder	0.0179	0.0179	CbGeAlD
Diclofenamide—CA12—brain—attention deficit hyperactivity disorder	0.0172	0.0172	CbGeAlD
Diclofenamide—CA1—central nervous system—attention deficit hyperactivity disorder	0.0172	0.0172	CbGeAlD
Diclofenamide—CA4—midbrain—attention deficit hyperactivity disorder	0.017	0.017	CbGeAlD
Diclofenamide—CA5B—brain—attention deficit hyperactivity disorder	0.0155	0.0155	CbGeAlD
Diclofenamide—CYP2C9—cardiovascular system—attention deficit hyperactivity disorder	0.0153	0.0153	CbGeAlD
Diclofenamide—CA2—midbrain—attention deficit hyperactivity disorder	0.0141	0.0141	CbGeAlD
Diclofenamide—CA4—nervous system—attention deficit hyperactivity disorder	0.014	0.014	CbGeAlD
Diclofenamide—CA1—brain—attention deficit hyperactivity disorder	0.0136	0.0136	CbGeAlD
Diclofenamide—CA4—central nervous system—attention deficit hyperactivity disorder	0.0134	0.0134	CbGeAlD
Diclofenamide—CA4—cerebellum—attention deficit hyperactivity disorder	0.0131	0.0131	CbGeAlD
Diclofenamide—CA2—nervous system—attention deficit hyperactivity disorder	0.0116	0.0116	CbGeAlD
Diclofenamide—CA2—central nervous system—attention deficit hyperactivity disorder	0.0111	0.0111	CbGeAlD
Diclofenamide—CA2—cerebellum—attention deficit hyperactivity disorder	0.0109	0.0109	CbGeAlD
Diclofenamide—CA4—brain—attention deficit hyperactivity disorder	0.0107	0.0107	CbGeAlD
Diclofenamide—CA2—brain—attention deficit hyperactivity disorder	0.00885	0.00885	CbGeAlD
