nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Lysine—SLC22A4—Tiotropium—chronic obstructive pulmonary disease	0.821	1	CbGbCtD
L-Lysine—SLC7A3—respiratory system—chronic obstructive pulmonary disease	0.0242	0.154	CbGeAlD
L-Lysine—SLC7A1—respiratory system—chronic obstructive pulmonary disease	0.0132	0.0835	CbGeAlD
L-Lysine—KARS—respiratory system—chronic obstructive pulmonary disease	0.0129	0.0817	CbGeAlD
L-Lysine—SLC7A3—lung—chronic obstructive pulmonary disease	0.0129	0.0817	CbGeAlD
L-Lysine—SLC7A2—bronchus—chronic obstructive pulmonary disease	0.0123	0.0782	CbGeAlD
L-Lysine—KARS—connective tissue—chronic obstructive pulmonary disease	0.0113	0.0719	CbGeAlD
L-Lysine—KARS—bronchus—chronic obstructive pulmonary disease	0.0106	0.0672	CbGeAlD
L-Lysine—KARS—smooth muscle tissue—chronic obstructive pulmonary disease	0.0104	0.0658	CbGeAlD
L-Lysine—KARS—trachea—chronic obstructive pulmonary disease	0.0095	0.0604	CbGeAlD
L-Lysine—L-Asparagine—ASRGL1—chronic obstructive pulmonary disease	0.00808	0.38	CrCbGaD
L-Lysine—SLC7A2—lung—chronic obstructive pulmonary disease	0.00794	0.0505	CbGeAlD
L-Lysine—SLC7A1—lung—chronic obstructive pulmonary disease	0.00698	0.0444	CbGeAlD
L-Lysine—KARS—lung—chronic obstructive pulmonary disease	0.00683	0.0434	CbGeAlD
L-Lysine—SLC22A4—respiratory system—chronic obstructive pulmonary disease	0.00502	0.0319	CbGeAlD
L-Lysine—L-Aspartic Acid—ASRGL1—chronic obstructive pulmonary disease	0.0049	0.23	CrCbGaD
L-Lysine—SLC22A4—bronchus—chronic obstructive pulmonary disease	0.00413	0.0262	CbGeAlD
L-Lysine—SLC22A4—trachea—chronic obstructive pulmonary disease	0.00371	0.0235	CbGeAlD
L-Lysine—SLC16A10—lung—chronic obstructive pulmonary disease	0.00299	0.019	CbGeAlD
L-Lysine—SLC22A4—lung—chronic obstructive pulmonary disease	0.00266	0.0169	CbGeAlD
L-Lysine—L-Cysteine—GCLC—chronic obstructive pulmonary disease	0.00266	0.125	CrCbGaD
L-Lysine—L-Arginine—NOS3—chronic obstructive pulmonary disease	0.00154	0.0726	CrCbGaD
L-Lysine—L-Arginine—NOS2—chronic obstructive pulmonary disease	0.00149	0.0701	CrCbGaD
L-Lysine—L-Citrulline—NOS3—chronic obstructive pulmonary disease	0.00131	0.0617	CrCbGaD
L-Lysine—L-Citrulline—NOS2—chronic obstructive pulmonary disease	0.00127	0.0596	CrCbGaD
