nodes	percent_of_prediction	percent_of_DWPC	metapath
Terbutaline—Muscle spasms—Vismodegib—skin cancer	0.0375	0.0375	CcSEcCtD
Terbutaline—Asthenia—Vismodegib—skin cancer	0.0229	0.0229	CcSEcCtD
Terbutaline—Flushing—Imiquimod—skin cancer	0.0219	0.0219	CcSEcCtD
Terbutaline—Chest discomfort—Docetaxel—skin cancer	0.0212	0.0212	CcSEcCtD
Terbutaline—Vomiting—Vismodegib—skin cancer	0.0203	0.0203	CcSEcCtD
Terbutaline—Rash—Vismodegib—skin cancer	0.0201	0.0201	CcSEcCtD
Terbutaline—Dermatitis—Vismodegib—skin cancer	0.0201	0.0201	CcSEcCtD
Terbutaline—Nausea—Vismodegib—skin cancer	0.0189	0.0189	CcSEcCtD
Terbutaline—Palpitations—Imiquimod—skin cancer	0.0182	0.0182	CcSEcCtD
Terbutaline—Chest pain—Imiquimod—skin cancer	0.0175	0.0175	CcSEcCtD
Terbutaline—Anxiety—Imiquimod—skin cancer	0.0175	0.0175	CcSEcCtD
Terbutaline—Dry mouth—Imiquimod—skin cancer	0.0171	0.0171	CcSEcCtD
Terbutaline—Tachycardia—Imiquimod—skin cancer	0.0164	0.0164	CcSEcCtD
Terbutaline—Hyperhidrosis—Imiquimod—skin cancer	0.0162	0.0162	CcSEcCtD
Terbutaline—Flushing—Bleomycin—skin cancer	0.0156	0.0156	CcSEcCtD
Terbutaline—Insomnia—Imiquimod—skin cancer	0.0152	0.0152	CcSEcCtD
Terbutaline—Paraesthesia—Imiquimod—skin cancer	0.0151	0.0151	CcSEcCtD
Terbutaline—Dyspnoea—Imiquimod—skin cancer	0.015	0.015	CcSEcCtD
Terbutaline—Somnolence—Imiquimod—skin cancer	0.0149	0.0149	CcSEcCtD
Terbutaline—Flushing—Dactinomycin—skin cancer	0.0145	0.0145	CcSEcCtD
Terbutaline—Asthenia—Vemurafenib—skin cancer	0.0141	0.0141	CcSEcCtD
Terbutaline—Hallucination—Temozolomide—skin cancer	0.0141	0.0141	CcSEcCtD
Terbutaline—Flushing—Temozolomide—skin cancer	0.0131	0.0131	CcSEcCtD
Terbutaline—Dizziness—Vemurafenib—skin cancer	0.013	0.013	CcSEcCtD
Terbutaline—Vomiting—Vemurafenib—skin cancer	0.0125	0.0125	CcSEcCtD
Terbutaline—Chest pain—Bleomycin—skin cancer	0.0124	0.0124	CcSEcCtD
Terbutaline—Rash—Vemurafenib—skin cancer	0.0124	0.0124	CcSEcCtD
Terbutaline—Dermatitis—Vemurafenib—skin cancer	0.0124	0.0124	CcSEcCtD
Terbutaline—Headache—Vemurafenib—skin cancer	0.0123	0.0123	CcSEcCtD
Terbutaline—Cramp muscle—Docetaxel—skin cancer	0.0123	0.0123	CcSEcCtD
Terbutaline—Asthenia—Imiquimod—skin cancer	0.012	0.012	CcSEcCtD
Terbutaline—Nausea—Vemurafenib—skin cancer	0.0117	0.0117	CcSEcCtD
Terbutaline—Tremor—Temozolomide—skin cancer	0.0116	0.0116	CcSEcCtD
Terbutaline—Dizziness—Imiquimod—skin cancer	0.0111	0.0111	CcSEcCtD
Terbutaline—Palpitations—Temozolomide—skin cancer	0.0109	0.0109	CcSEcCtD
Terbutaline—Paraesthesia—Bleomycin—skin cancer	0.0107	0.0107	CcSEcCtD
Terbutaline—Vomiting—Imiquimod—skin cancer	0.0107	0.0107	CcSEcCtD
Terbutaline—Dyspnoea—Bleomycin—skin cancer	0.0106	0.0106	CcSEcCtD
Terbutaline—Rash—Imiquimod—skin cancer	0.0106	0.0106	CcSEcCtD
Terbutaline—Dermatitis—Imiquimod—skin cancer	0.0106	0.0106	CcSEcCtD
Terbutaline—Headache—Imiquimod—skin cancer	0.0105	0.0105	CcSEcCtD
Terbutaline—Anxiety—Temozolomide—skin cancer	0.0105	0.0105	CcSEcCtD
Terbutaline—Dry mouth—Temozolomide—skin cancer	0.0103	0.0103	CcSEcCtD
Terbutaline—Nausea—Imiquimod—skin cancer	0.00998	0.00998	CcSEcCtD
Terbutaline—Hyperhidrosis—Temozolomide—skin cancer	0.00973	0.00973	CcSEcCtD
Terbutaline—Chest pain—Fluorouracil—skin cancer	0.00967	0.00967	CcSEcCtD
Terbutaline—Insomnia—Temozolomide—skin cancer	0.0091	0.0091	CcSEcCtD
Terbutaline—Tachycardia—Fluorouracil—skin cancer	0.00905	0.00905	CcSEcCtD
Terbutaline—Paraesthesia—Temozolomide—skin cancer	0.00904	0.00904	CcSEcCtD
Terbutaline—Dyspnoea—Temozolomide—skin cancer	0.00897	0.00897	CcSEcCtD
Terbutaline—Somnolence—Temozolomide—skin cancer	0.00895	0.00895	CcSEcCtD
Terbutaline—Flushing—Docetaxel—skin cancer	0.00874	0.00874	CcSEcCtD
Terbutaline—Asthenia—Bleomycin—skin cancer	0.00856	0.00856	CcSEcCtD
Terbutaline—Insomnia—Fluorouracil—skin cancer	0.00839	0.00839	CcSEcCtD
Terbutaline—Paraesthesia—Fluorouracil—skin cancer	0.00833	0.00833	CcSEcCtD
Terbutaline—Dyspnoea—Fluorouracil—skin cancer	0.00827	0.00827	CcSEcCtD
Terbutaline—Somnolence—Fluorouracil—skin cancer	0.00824	0.00824	CcSEcCtD
Terbutaline—Asthenia—Dactinomycin—skin cancer	0.00798	0.00798	CcSEcCtD
Terbutaline—Muscle spasms—Docetaxel—skin cancer	0.00788	0.00788	CcSEcCtD
Terbutaline—Vomiting—Bleomycin—skin cancer	0.00759	0.00759	CcSEcCtD
Terbutaline—Rash—Bleomycin—skin cancer	0.00752	0.00752	CcSEcCtD
Terbutaline—Dermatitis—Bleomycin—skin cancer	0.00752	0.00752	CcSEcCtD
Terbutaline—Palpitations—Docetaxel—skin cancer	0.00725	0.00725	CcSEcCtD
Terbutaline—Asthenia—Temozolomide—skin cancer	0.00722	0.00722	CcSEcCtD
Terbutaline—Nausea—Bleomycin—skin cancer	0.00709	0.00709	CcSEcCtD
Terbutaline—Vomiting—Dactinomycin—skin cancer	0.00707	0.00707	CcSEcCtD
Terbutaline—Rash—Dactinomycin—skin cancer	0.00702	0.00702	CcSEcCtD
Terbutaline—Chest pain—Docetaxel—skin cancer	0.00698	0.00698	CcSEcCtD
