nodes	percent_of_prediction	percent_of_DWPC	metapath
Nelarabine—S-Adenosylmethionine—GNMT—liver cancer	0.0136	0.461	CrCbGaD
Nelarabine—DCK—Doxorubicin—Epirubicin—liver cancer	0.00872	0.519	CbGdCrCtD
Nelarabine—Adenosine triphosphate—TNK2—liver cancer	0.00842	0.285	CrCbGaD
Nelarabine—DCK—Epirubicin—Doxorubicin—liver cancer	0.00807	0.481	CbGdCrCtD
Nelarabine—POLA1—Leading Strand Synthesis—PCNA—liver cancer	0.00647	0.025	CbGpPWpGaD
Nelarabine—POLA1—Removal of the Flap Intermediate—PCNA—liver cancer	0.00647	0.025	CbGpPWpGaD
Nelarabine—ADA—Circadian rythm related genes—SIX3—liver cancer	0.00607	0.0234	CbGpPWpGaD
Nelarabine—POLA1—Processive synthesis on the lagging strand—PCNA—liver cancer	0.00581	0.0224	CbGpPWpGaD
Nelarabine—POLA1—G1/S-Specific Transcription—PCNA—liver cancer	0.00554	0.0214	CbGpPWpGaD
Nelarabine—Hyporeflexia—Doxorubicin—liver cancer	0.0048	0.00691	CcSEcCtD
Nelarabine—Pneumothorax—Epirubicin—liver cancer	0.00474	0.00682	CcSEcCtD
Nelarabine—POLA1—Lagging Strand Synthesis—PCNA—liver cancer	0.00468	0.0181	CbGpPWpGaD
Nelarabine—Pain in extremity—Sorafenib—liver cancer	0.00463	0.00667	CcSEcCtD
Nelarabine—ADA—p73 transcription factor network—SERPINA1—liver cancer	0.00446	0.0172	CbGpPWpGaD
Nelarabine—Pneumothorax—Doxorubicin—liver cancer	0.00439	0.00631	CcSEcCtD
Nelarabine—POLA1—Telomere C-strand (Lagging Strand) Synthesis—PCNA—liver cancer	0.00435	0.0168	CbGpPWpGaD
Nelarabine—Dehydration—Sorafenib—liver cancer	0.00431	0.0062	CcSEcCtD
Nelarabine—Hypokalaemia—Sorafenib—liver cancer	0.00422	0.00607	CcSEcCtD
Nelarabine—Aspartate aminotransferase increased—Sorafenib—liver cancer	0.00417	0.006	CcSEcCtD
Nelarabine—Febrile neutropenia—Epirubicin—liver cancer	0.00392	0.00564	CcSEcCtD
Nelarabine—Transaminases increased—Epirubicin—liver cancer	0.00388	0.00558	CcSEcCtD
Nelarabine—Polyp—Epirubicin—liver cancer	0.00388	0.00558	CcSEcCtD
Nelarabine—ADA—Validated transcriptional targets of TAp63 isoforms—ABL1—liver cancer	0.00379	0.0146	CbGpPWpGaD
Nelarabine—Neutropenia—Sorafenib—liver cancer	0.00374	0.00539	CcSEcCtD
Nelarabine—Hypomagnesaemia—Epirubicin—liver cancer	0.00371	0.00534	CcSEcCtD
Nelarabine—Febrile neutropenia—Doxorubicin—liver cancer	0.00363	0.00522	CcSEcCtD
Nelarabine—POLA1—Extension of Telomeres—PCNA—liver cancer	0.00361	0.0139	CbGpPWpGaD
Nelarabine—Pneumonia—Sorafenib—liver cancer	0.00359	0.00517	CcSEcCtD
Nelarabine—Transaminases increased—Doxorubicin—liver cancer	0.00359	0.00516	CcSEcCtD
Nelarabine—Polyp—Doxorubicin—liver cancer	0.00359	0.00516	CcSEcCtD
Nelarabine—Infestation—Sorafenib—liver cancer	0.00357	0.00514	CcSEcCtD
Nelarabine—Infestation NOS—Sorafenib—liver cancer	0.00357	0.00514	CcSEcCtD
Nelarabine—Cyst—Epirubicin—liver cancer	0.00353	0.00508	CcSEcCtD
Nelarabine—Neuropathy peripheral—Sorafenib—liver cancer	0.0035	0.00504	CcSEcCtD
Nelarabine—POLA1—Extension of Telomeres—TERT—liver cancer	0.00349	0.0135	CbGpPWpGaD
Nelarabine—Stomatitis—Sorafenib—liver cancer	0.00348	0.00501	CcSEcCtD
Nelarabine—Hypomagnesaemia—Doxorubicin—liver cancer	0.00343	0.00494	CcSEcCtD
Nelarabine—Burning sensation—Epirubicin—liver cancer	0.00339	0.00489	CcSEcCtD
Nelarabine—Neuralgia—Epirubicin—liver cancer	0.00339	0.00489	CcSEcCtD
Nelarabine—Paralysis—Epirubicin—liver cancer	0.00339	0.00489	CcSEcCtD
Nelarabine—Hepatobiliary disease—Sorafenib—liver cancer	0.00338	0.00486	CcSEcCtD
Nelarabine—Epistaxis—Sorafenib—liver cancer	0.00337	0.00485	CcSEcCtD
Nelarabine—POLA1—DNA strand elongation—PCNA—liver cancer	0.00334	0.0129	CbGpPWpGaD
Nelarabine—Nystagmus—Epirubicin—liver cancer	0.0033	0.00475	CcSEcCtD
Nelarabine—Cyst—Doxorubicin—liver cancer	0.00326	0.0047	CcSEcCtD
Nelarabine—POLA1—E2F mediated regulation of DNA replication—PCNA—liver cancer	0.00326	0.0126	CbGpPWpGaD
Nelarabine—Urinary tract disorder—Sorafenib—liver cancer	0.00316	0.00456	CcSEcCtD
Nelarabine—Neuritis—Epirubicin—liver cancer	0.00316	0.00455	CcSEcCtD
Nelarabine—Connective tissue disorder—Sorafenib—liver cancer	0.00315	0.00453	CcSEcCtD
Nelarabine—Urethral disorder—Sorafenib—liver cancer	0.00314	0.00452	CcSEcCtD
Nelarabine—Paralysis—Doxorubicin—liver cancer	0.00314	0.00452	CcSEcCtD
Nelarabine—Neuralgia—Doxorubicin—liver cancer	0.00314	0.00452	CcSEcCtD
Nelarabine—Burning sensation—Doxorubicin—liver cancer	0.00314	0.00452	CcSEcCtD
Nelarabine—Pleural effusion—Epirubicin—liver cancer	0.00308	0.00443	CcSEcCtD
Nelarabine—Nystagmus—Doxorubicin—liver cancer	0.00305	0.0044	CcSEcCtD
Nelarabine—Fungal infection—Epirubicin—liver cancer	0.00305	0.0044	CcSEcCtD
Nelarabine—Adenosine triphosphate—AKT1—liver cancer	0.00302	0.102	CrCbGaD
Nelarabine—DGUOK—Metabolism—UGDH—liver cancer	0.00301	0.0116	CbGpPWpGaD
Nelarabine—Cardiac disorder—Sorafenib—liver cancer	0.00297	0.00428	CcSEcCtD
Nelarabine—Neuritis—Doxorubicin—liver cancer	0.00292	0.00421	CcSEcCtD
Nelarabine—Angiopathy—Sorafenib—liver cancer	0.00291	0.00419	CcSEcCtD
Nelarabine—Rigors—Epirubicin—liver cancer	0.00289	0.00416	CcSEcCtD
Nelarabine—Mediastinal disorder—Sorafenib—liver cancer	0.00289	0.00416	CcSEcCtD
Nelarabine—Petechiae—Epirubicin—liver cancer	0.00287	0.00413	CcSEcCtD
Nelarabine—Adenosine triphosphate—ABL1—liver cancer	0.00285	0.0965	CrCbGaD
Nelarabine—Pleural effusion—Doxorubicin—liver cancer	0.00285	0.0041	CcSEcCtD
Nelarabine—DGUOK—Metabolism—EPT1—liver cancer	0.00283	0.0109	CbGpPWpGaD
Nelarabine—Fungal infection—Doxorubicin—liver cancer	0.00283	0.00407	CcSEcCtD
Nelarabine—Blood disorder—Epirubicin—liver cancer	0.00282	0.00406	CcSEcCtD
Nelarabine—Mental disorder—Sorafenib—liver cancer	0.00281	0.00404	CcSEcCtD
Nelarabine—ADA—p73 transcription factor network—ABL1—liver cancer	0.0028	0.0108	CbGpPWpGaD
Nelarabine—Malnutrition—Sorafenib—liver cancer	0.00279	0.00402	CcSEcCtD
Nelarabine—Dysgeusia—Sorafenib—liver cancer	0.00273	0.00393	CcSEcCtD
Nelarabine—POLA1—DNA Replication—PCNA—liver cancer	0.00269	0.0104	CbGpPWpGaD
Nelarabine—DGUOK—Metabolism—TAT—liver cancer	0.00269	0.0104	CbGpPWpGaD
Nelarabine—Rigors—Doxorubicin—liver cancer	0.00267	0.00385	CcSEcCtD
Nelarabine—Petechiae—Doxorubicin—liver cancer	0.00265	0.00382	CcSEcCtD
Nelarabine—Blood disorder—Doxorubicin—liver cancer	0.00261	0.00376	CcSEcCtD
Nelarabine—Hyperbilirubinaemia—Epirubicin—liver cancer	0.00259	0.00373	CcSEcCtD
Nelarabine—Anaemia—Sorafenib—liver cancer	0.00258	0.00371	CcSEcCtD
Nelarabine—Hypocalcaemia—Epirubicin—liver cancer	0.00258	0.00371	CcSEcCtD
Nelarabine—Hyperuricaemia—Epirubicin—liver cancer	0.00254	0.00366	CcSEcCtD
Nelarabine—POLA1—DNA Replication Pre-Initiation—PSMD10—liver cancer	0.00251	0.00969	CbGpPWpGaD
Nelarabine—POLA1—DNA Replication Pre-Initiation—PSMA4—liver cancer	0.00251	0.00969	CbGpPWpGaD
Nelarabine—ADA—C-MYB transcription factor network—GSTM1—liver cancer	0.0025	0.00966	CbGpPWpGaD
Nelarabine—Leukopenia—Sorafenib—liver cancer	0.0025	0.00359	CcSEcCtD
Nelarabine—Dysarthria—Epirubicin—liver cancer	0.00249	0.00359	CcSEcCtD
Nelarabine—Blood bilirubin increased—Epirubicin—liver cancer	0.00249	0.00359	CcSEcCtD
Nelarabine—Loss of consciousness—Sorafenib—liver cancer	0.00245	0.00353	CcSEcCtD
Nelarabine—Cough—Sorafenib—liver cancer	0.00243	0.0035	CcSEcCtD
Nelarabine—Gait disturbance—Epirubicin—liver cancer	0.00242	0.00348	CcSEcCtD
Nelarabine—ADA—Validated transcriptional targets of deltaNp63 isoforms—CDKN2A—liver cancer	0.0024	0.00927	CbGpPWpGaD
Nelarabine—Blood uric acid increased—Epirubicin—liver cancer	0.0024	0.00346	CcSEcCtD
Nelarabine—Coordination abnormal—Epirubicin—liver cancer	0.0024	0.00346	CcSEcCtD
Nelarabine—Hyperbilirubinaemia—Doxorubicin—liver cancer	0.0024	0.00345	CcSEcCtD
Nelarabine—DCK—Retinoblastoma (RB) in Cancer—ABL1—liver cancer	0.00239	0.00922	CbGpPWpGaD
Nelarabine—Hypocalcaemia—Doxorubicin—liver cancer	0.00238	0.00343	CcSEcCtD
Nelarabine—Myalgia—Sorafenib—liver cancer	0.00237	0.00342	CcSEcCtD
Nelarabine—Arthralgia—Sorafenib—liver cancer	0.00237	0.00342	CcSEcCtD
Nelarabine—Hyperuricaemia—Doxorubicin—liver cancer	0.00235	0.00339	CcSEcCtD
Nelarabine—Dysarthria—Doxorubicin—liver cancer	0.00231	0.00332	CcSEcCtD
Nelarabine—Blood bilirubin increased—Doxorubicin—liver cancer	0.00231	0.00332	CcSEcCtD
Nelarabine—ADA—Circadian rythm related genes—AHR—liver cancer	0.00231	0.0089	CbGpPWpGaD
Nelarabine—Infection—Sorafenib—liver cancer	0.00226	0.00326	CcSEcCtD
Nelarabine—Gait disturbance—Doxorubicin—liver cancer	0.00224	0.00322	CcSEcCtD
Nelarabine—Nervous system disorder—Sorafenib—liver cancer	0.00223	0.00321	CcSEcCtD
Nelarabine—Thrombocytopenia—Sorafenib—liver cancer	0.00223	0.00321	CcSEcCtD
Nelarabine—Coordination abnormal—Doxorubicin—liver cancer	0.00222	0.0032	CcSEcCtD
Nelarabine—Blood uric acid increased—Doxorubicin—liver cancer	0.00222	0.0032	CcSEcCtD
Nelarabine—Neuropathy—Epirubicin—liver cancer	0.00221	0.00319	CcSEcCtD
