nodes	percent_of_prediction	percent_of_DWPC	metapath
Mefloquine—HBA2—Scavenging of heme from plasma—LRP1—abdominal aortic aneurysm	0.0977	0.171	CbGpPWpGaD
Mefloquine—HBA1—Scavenging of heme from plasma—LRP1—abdominal aortic aneurysm	0.074	0.129	CbGpPWpGaD
Mefloquine—HBA2—leg—abdominal aortic aneurysm	0.0696	0.163	CbGeAlD
Mefloquine—HBA1—hindlimb—abdominal aortic aneurysm	0.0677	0.158	CbGeAlD
Mefloquine—HBA2—hindlimb—abdominal aortic aneurysm	0.0621	0.145	CbGeAlD
Mefloquine—HBA1—Effects of Nitric Oxide—NOS2—abdominal aortic aneurysm	0.0399	0.0698	CbGpPWpGaD
Mefloquine—HBA2—Binding and Uptake of Ligands by Scavenger Receptors—LRP1—abdominal aortic aneurysm	0.039	0.0681	CbGpPWpGaD
Mefloquine—HBA2—artery—abdominal aortic aneurysm	0.0381	0.089	CbGeAlD
Mefloquine—HBA1—blood plasma—abdominal aortic aneurysm	0.0311	0.0727	CbGeAlD
Mefloquine—HBA1—Binding and Uptake of Ligands by Scavenger Receptors—LRP1—abdominal aortic aneurysm	0.0295	0.0516	CbGpPWpGaD
Mefloquine—HBA2—blood plasma—abdominal aortic aneurysm	0.0286	0.0668	CbGeAlD
Mefloquine—ADORA1—Nucleotide-like (purinergic) receptors—P2RY12—abdominal aortic aneurysm	0.0191	0.0334	CbGpPWpGaD
Mefloquine—HBA1—Vitamin B12 Metabolism—LDLR—abdominal aortic aneurysm	0.0188	0.0328	CbGpPWpGaD
Mefloquine—HBA1—connective tissue—abdominal aortic aneurysm	0.0166	0.0387	CbGeAlD
Mefloquine—HBA2—Binding and Uptake of Ligands by Scavenger Receptors—APOE—abdominal aortic aneurysm	0.0153	0.0267	CbGpPWpGaD
Mefloquine—HBA1—Folate Metabolism—LDLR—abdominal aortic aneurysm	0.0153	0.0267	CbGpPWpGaD
Mefloquine—HBA2—connective tissue—abdominal aortic aneurysm	0.0152	0.0356	CbGeAlD
Mefloquine—ADORA2A—Nucleotide-like (purinergic) receptors—P2RY12—abdominal aortic aneurysm	0.0148	0.0258	CbGpPWpGaD
Mefloquine—HBA1—kidney—abdominal aortic aneurysm	0.0141	0.033	CbGeAlD
Mefloquine—HBA2—kidney—abdominal aortic aneurysm	0.013	0.0303	CbGeAlD
Mefloquine—HBA1—Selenium Micronutrient Network—LDLR—abdominal aortic aneurysm	0.0121	0.0212	CbGpPWpGaD
Mefloquine—HBA1—Vitamin B12 Metabolism—SOD2—abdominal aortic aneurysm	0.0119	0.0208	CbGpPWpGaD
Mefloquine—HBA1—Binding and Uptake of Ligands by Scavenger Receptors—APOE—abdominal aortic aneurysm	0.0116	0.0203	CbGpPWpGaD
Mefloquine—HBA1—spinal cord—abdominal aortic aneurysm	0.011	0.0257	CbGeAlD
Mefloquine—HBA2—spinal cord—abdominal aortic aneurysm	0.0101	0.0236	CbGeAlD
Mefloquine—HBA1—Vitamin B12 Metabolism—APOE—abdominal aortic aneurysm	0.00973	0.017	CbGpPWpGaD
Mefloquine—HBA1—Folate Metabolism—SOD2—abdominal aortic aneurysm	0.00966	0.0169	CbGpPWpGaD
Mefloquine—HBA1—Vitamin B12 Metabolism—CCL2—abdominal aortic aneurysm	0.00818	0.0143	CbGpPWpGaD
Mefloquine—HBA1—Selenium Micronutrient Network—SOD2—abdominal aortic aneurysm	0.00767	0.0134	CbGpPWpGaD
Mefloquine—HBA1—Vitamin B12 Metabolism—SERPINE1—abdominal aortic aneurysm	0.00764	0.0133	CbGpPWpGaD
