nodes	percent_of_prediction	percent_of_DWPC	metapath
Levothyroxine—TTR—urine—celiac disease	0.112	0.112	CbGeAlD
Levothyroxine—SERPINA7—blood—celiac disease	0.0465	0.0465	CbGeAlD
Levothyroxine—THRA—connective tissue—celiac disease	0.0418	0.0418	CbGeAlD
Levothyroxine—SERPINA7—liver—celiac disease	0.0364	0.0364	CbGeAlD
Levothyroxine—ALB—gall bladder—celiac disease	0.0364	0.0364	CbGeAlD
Levothyroxine—CYP3A4—urine—celiac disease	0.0339	0.0339	CbGeAlD
Levothyroxine—SLC7A5—connective tissue—celiac disease	0.0319	0.0319	CbGeAlD
Levothyroxine—TTR—connective tissue—celiac disease	0.031	0.031	CbGeAlD
Levothyroxine—SLC7A5—epithelium—celiac disease	0.0303	0.0303	CbGeAlD
Levothyroxine—SLCO4C1—blood—celiac disease	0.03	0.03	CbGeAlD
Levothyroxine—SLC7A5—smooth muscle tissue—celiac disease	0.0292	0.0292	CbGeAlD
Levothyroxine—SLC7A5—pancreas—celiac disease	0.027	0.027	CbGeAlD
Levothyroxine—TTR—pancreas—celiac disease	0.0263	0.0263	CbGeAlD
Levothyroxine—SLCO4A1—pancreas—celiac disease	0.0235	0.0235	CbGeAlD
Levothyroxine—SLCO4C1—liver—celiac disease	0.0234	0.0234	CbGeAlD
Levothyroxine—SLC7A5—lymphoid tissue—celiac disease	0.0233	0.0233	CbGeAlD
Levothyroxine—SLC7A5—digestive system—celiac disease	0.023	0.023	CbGeAlD
Levothyroxine—SLCO1B3—liver—celiac disease	0.0228	0.0228	CbGeAlD
Levothyroxine—TTR—lymphoid tissue—celiac disease	0.0227	0.0227	CbGeAlD
Levothyroxine—THRB—liver—celiac disease	0.0225	0.0225	CbGeAlD
Levothyroxine—THRA—liver—celiac disease	0.0225	0.0225	CbGeAlD
Levothyroxine—TTR—digestive system—celiac disease	0.0224	0.0224	CbGeAlD
Levothyroxine—SLC7A5—blood—celiac disease	0.0219	0.0219	CbGeAlD
Levothyroxine—TTR—blood—celiac disease	0.0214	0.0214	CbGeAlD
Levothyroxine—SLC16A2—liver—celiac disease	0.0204	0.0204	CbGeAlD
Levothyroxine—SLCO4A1—digestive system—celiac disease	0.0201	0.0201	CbGeAlD
Levothyroxine—SLCO1B1—digestive system—celiac disease	0.0177	0.0177	CbGeAlD
Levothyroxine—SLC7A5—liver—celiac disease	0.0172	0.0172	CbGeAlD
Levothyroxine—SLCO1B1—blood—celiac disease	0.0169	0.0169	CbGeAlD
Levothyroxine—TTR—liver—celiac disease	0.0167	0.0167	CbGeAlD
Levothyroxine—SLCO4A1—liver—celiac disease	0.015	0.015	CbGeAlD
Levothyroxine—SLCO1A2—digestive system—celiac disease	0.0144	0.0144	CbGeAlD
Levothyroxine—SLCO1B1—liver—celiac disease	0.0132	0.0132	CbGeAlD
Levothyroxine—SLCO1A2—liver—celiac disease	0.0107	0.0107	CbGeAlD
Levothyroxine—ALB—liver—celiac disease	0.0107	0.0107	CbGeAlD
Levothyroxine—CYP2C8—blood—celiac disease	0.00958	0.00958	CbGeAlD
Levothyroxine—CYP2C8—liver—celiac disease	0.00749	0.00749	CbGeAlD
Levothyroxine—CYP3A4—digestive system—celiac disease	0.00681	0.00681	CbGeAlD
Levothyroxine—CYP3A4—blood—celiac disease	0.00649	0.00649	CbGeAlD
Levothyroxine—ABCB1—epithelium—celiac disease	0.00634	0.00634	CbGeAlD
Levothyroxine—ABCB1—pancreas—celiac disease	0.00565	0.00565	CbGeAlD
Levothyroxine—CYP3A4—liver—celiac disease	0.00508	0.00508	CbGeAlD
Levothyroxine—ABCB1—lymphoid tissue—celiac disease	0.00488	0.00488	CbGeAlD
Levothyroxine—ABCB1—digestive system—celiac disease	0.00482	0.00482	CbGeAlD
Levothyroxine—ABCB1—blood—celiac disease	0.00459	0.00459	CbGeAlD
Levothyroxine—ABCB1—liver—celiac disease	0.00359	0.00359	CbGeAlD
