nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroflumethiazide—CA7—midbrain—nicotine dependence	0.0825	0.0882	CbGeAlD
Hydroflumethiazide—KCNMA1—cardiovascular system—nicotine dependence	0.0716	0.0765	CbGeAlD
Hydroflumethiazide—CA14—midbrain—nicotine dependence	0.0687	0.0735	CbGeAlD
Hydroflumethiazide—CA5B—cardiovascular system—nicotine dependence	0.0616	0.0658	CbGeAlD
Hydroflumethiazide—KCNMA1—midbrain—nicotine dependence	0.0559	0.0598	CbGeAlD
Hydroflumethiazide—CA1—cardiovascular system—nicotine dependence	0.0544	0.0581	CbGeAlD
Hydroflumethiazide—CA7—brain—nicotine dependence	0.0518	0.0554	CbGeAlD
Hydroflumethiazide—ATP1A1—cardiovascular system—nicotine dependence	0.046	0.0492	CbGeAlD
Hydroflumethiazide—CA14—brain—nicotine dependence	0.0432	0.0462	CbGeAlD
Hydroflumethiazide—CA4—cardiovascular system—nicotine dependence	0.0425	0.0454	CbGeAlD
Hydroflumethiazide—SLC12A1—brain—nicotine dependence	0.0388	0.0415	CbGeAlD
Hydroflumethiazide—ATP1A1—midbrain—nicotine dependence	0.0359	0.0384	CbGeAlD
Hydroflumethiazide—CA2—cardiovascular system—nicotine dependence	0.0352	0.0377	CbGeAlD
Hydroflumethiazide—KCNMA1—brain—nicotine dependence	0.0351	0.0376	CbGeAlD
Hydroflumethiazide—CA12—brain—nicotine dependence	0.0337	0.036	CbGeAlD
Hydroflumethiazide—CA4—midbrain—nicotine dependence	0.0332	0.0355	CbGeAlD
Hydroflumethiazide—CA5B—brain—nicotine dependence	0.0302	0.0323	CbGeAlD
Hydroflumethiazide—CA2—midbrain—nicotine dependence	0.0275	0.0294	CbGeAlD
Hydroflumethiazide—CA1—brain—nicotine dependence	0.0267	0.0285	CbGeAlD
Hydroflumethiazide—ATP1A1—brain—nicotine dependence	0.0226	0.0241	CbGeAlD
Hydroflumethiazide—CA4—brain—nicotine dependence	0.0209	0.0223	CbGeAlD
Hydroflumethiazide—CA2—brain—nicotine dependence	0.0173	0.0185	CbGeAlD
Hydroflumethiazide—Glycosuria—Varenicline—nicotine dependence	0.0101	0.155	CcSEcCtD
Hydroflumethiazide—Cramp muscle—Varenicline—nicotine dependence	0.00535	0.0823	CcSEcCtD
Hydroflumethiazide—Photosensitivity reaction—Varenicline—nicotine dependence	0.00468	0.0721	CcSEcCtD
Hydroflumethiazide—Hyperglycaemia—Varenicline—nicotine dependence	0.00463	0.0713	CcSEcCtD
Hydroflumethiazide—Muscle spasms—Varenicline—nicotine dependence	0.00344	0.0529	CcSEcCtD
Hydroflumethiazide—Agitation—Varenicline—nicotine dependence	0.00329	0.0506	CcSEcCtD
Hydroflumethiazide—Vertigo—Varenicline—nicotine dependence	0.00321	0.0495	CcSEcCtD
Hydroflumethiazide—Thrombocytopenia—Varenicline—nicotine dependence	0.00286	0.044	CcSEcCtD
Hydroflumethiazide—Anorexia—Varenicline—nicotine dependence	0.00278	0.0428	CcSEcCtD
Hydroflumethiazide—Decreased appetite—Varenicline—nicotine dependence	0.00254	0.0391	CcSEcCtD
Hydroflumethiazide—Constipation—Varenicline—nicotine dependence	0.0025	0.0384	CcSEcCtD
Hydroflumethiazide—Urticaria—Varenicline—nicotine dependence	0.00232	0.0357	CcSEcCtD
Hydroflumethiazide—Hypersensitivity—Varenicline—nicotine dependence	0.00215	0.0331	CcSEcCtD
Hydroflumethiazide—Asthenia—Varenicline—nicotine dependence	0.00209	0.0322	CcSEcCtD
Hydroflumethiazide—Diarrhoea—Varenicline—nicotine dependence	0.002	0.0307	CcSEcCtD
Hydroflumethiazide—Dizziness—Varenicline—nicotine dependence	0.00193	0.0297	CcSEcCtD
Hydroflumethiazide—Vomiting—Varenicline—nicotine dependence	0.00186	0.0286	CcSEcCtD
Hydroflumethiazide—Rash—Varenicline—nicotine dependence	0.00184	0.0283	CcSEcCtD
Hydroflumethiazide—Dermatitis—Varenicline—nicotine dependence	0.00184	0.0283	CcSEcCtD
Hydroflumethiazide—Headache—Varenicline—nicotine dependence	0.00183	0.0281	CcSEcCtD
Hydroflumethiazide—Nausea—Varenicline—nicotine dependence	0.00173	0.0267	CcSEcCtD
