nodes	percent_of_prediction	percent_of_DWPC	metapath
Toremifene—Stiffness—Zoledronate—Paget's disease of bone	0.0332	0.0332	CcSEcCtD
Toremifene—Hypercalcaemia—Alendronate—Paget's disease of bone	0.0261	0.0261	CcSEcCtD
Toremifene—Polyp—Risedronate—Paget's disease of bone	0.0239	0.0239	CcSEcCtD
Toremifene—Cyst—Risedronate—Paget's disease of bone	0.0218	0.0218	CcSEcCtD
Toremifene—Hypercalcaemia—Risedronate—Paget's disease of bone	0.0209	0.0209	CcSEcCtD
Toremifene—Hypercalcaemia—Pamidronate—Paget's disease of bone	0.0199	0.0199	CcSEcCtD
Toremifene—Back pain—Tiludronate—Paget's disease of bone	0.0188	0.0188	CcSEcCtD
Toremifene—Vertigo—Tiludronate—Paget's disease of bone	0.0175	0.0175	CcSEcCtD
Toremifene—Rigors—Pamidronate—Paget's disease of bone	0.0169	0.0169	CcSEcCtD
Toremifene—Arthritis—Etidronic acid—Paget's disease of bone	0.0159	0.0159	CcSEcCtD
Toremifene—Rigors—Zoledronate—Paget's disease of bone	0.0155	0.0155	CcSEcCtD
Toremifene—Cataract—Risedronate—Paget's disease of bone	0.0153	0.0153	CcSEcCtD
Toremifene—Musculoskeletal stiffness—Zoledronate—Paget's disease of bone	0.0141	0.0141	CcSEcCtD
Toremifene—Pain—Tiludronate—Paget's disease of bone	0.0136	0.0136	CcSEcCtD
Toremifene—Dry eye—Risedronate—Paget's disease of bone	0.0134	0.0134	CcSEcCtD
Toremifene—Cataract—Zoledronate—Paget's disease of bone	0.0133	0.0133	CcSEcCtD
Toremifene—Neuropathy peripheral—Etidronic acid—Paget's disease of bone	0.0117	0.0117	CcSEcCtD
Toremifene—Thrombophlebitis—Pamidronate—Paget's disease of bone	0.0116	0.0116	CcSEcCtD
Toremifene—Asthenia—Tiludronate—Paget's disease of bone	0.0114	0.0114	CcSEcCtD
Toremifene—Arthritis—Risedronate—Paget's disease of bone	0.0109	0.0109	CcSEcCtD
Toremifene—Dizziness—Tiludronate—Paget's disease of bone	0.0105	0.0105	CcSEcCtD
Toremifene—Cardiac failure—Pamidronate—Paget's disease of bone	0.0103	0.0103	CcSEcCtD
Toremifene—Lethargy—Pamidronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Toremifene—Headache—Tiludronate—Paget's disease of bone	0.00993	0.00993	CcSEcCtD
Toremifene—Liver function test abnormal—Risedronate—Paget's disease of bone	0.00975	0.00975	CcSEcCtD
Toremifene—Breast disorder—Risedronate—Paget's disease of bone	0.00955	0.00955	CcSEcCtD
Toremifene—Alopecia—Etidronic acid—Paget's disease of bone	0.00945	0.00945	CcSEcCtD
Toremifene—Arthritis—Zoledronate—Paget's disease of bone	0.00944	0.00944	CcSEcCtD
Toremifene—Nausea—Tiludronate—Paget's disease of bone	0.00942	0.00942	CcSEcCtD
Toremifene—Lethargy—Zoledronate—Paget's disease of bone	0.00936	0.00936	CcSEcCtD
Toremifene—Liver function test abnormal—Pamidronate—Paget's disease of bone	0.00927	0.00927	CcSEcCtD
Toremifene—Angina pectoris—Risedronate—Paget's disease of bone	0.00889	0.00889	CcSEcCtD
Toremifene—Leukopenia—Etidronic acid—Paget's disease of bone	0.00833	0.00833	CcSEcCtD
Toremifene—Alopecia—Alendronate—Paget's disease of bone	0.00805	0.00805	CcSEcCtD
Toremifene—Hepatobiliary disease—Risedronate—Paget's disease of bone	0.0077	0.0077	CcSEcCtD
Toremifene—Weight increased—Zoledronate—Paget's disease of bone	0.00722	0.00722	CcSEcCtD
