nodes	percent_of_prediction	percent_of_DWPC	metapath
Fulvestrant—CYP3A4—Temozolomide—melanoma	0.101	0.576	CbGbCtD
Fulvestrant—CYP3A4—Vemurafenib—melanoma	0.0553	0.316	CbGbCtD
Fulvestrant—CYP3A4—Docetaxel—melanoma	0.019	0.108	CbGbCtD
Fulvestrant—Gamma-glutamyltransferase increased—Vemurafenib—melanoma	0.00859	0.0222	CcSEcCtD
Fulvestrant—Musculoskeletal pain—Vemurafenib—melanoma	0.00715	0.0184	CcSEcCtD
Fulvestrant—Digestion impaired—Temozolomide—melanoma	0.0054	0.0139	CcSEcCtD
Fulvestrant—Arthritis—Vemurafenib—melanoma	0.00528	0.0136	CcSEcCtD
Fulvestrant—Pain in extremity—Vemurafenib—melanoma	0.00513	0.0132	CcSEcCtD
Fulvestrant—Vaginal haemorrhage—Temozolomide—melanoma	0.00488	0.0126	CcSEcCtD
Fulvestrant—Injection site pain—Carmustine—melanoma	0.00458	0.0118	CcSEcCtD
Fulvestrant—Gamma-glutamyltransferase increased—Temozolomide—melanoma	0.00439	0.0113	CcSEcCtD
Fulvestrant—Accidental injury—Carmustine—melanoma	0.00422	0.0109	CcSEcCtD
Fulvestrant—Infestation—Vemurafenib—melanoma	0.00395	0.0102	CcSEcCtD
Fulvestrant—Infestation NOS—Vemurafenib—melanoma	0.00395	0.0102	CcSEcCtD
Fulvestrant—Hepatic enzyme increased—Temozolomide—melanoma	0.00382	0.00985	CcSEcCtD
Fulvestrant—Injection site reaction—Carmustine—melanoma	0.00372	0.00958	CcSEcCtD
Fulvestrant—Musculoskeletal pain—Temozolomide—melanoma	0.00366	0.00943	CcSEcCtD
Fulvestrant—Oedema peripheral—Vemurafenib—melanoma	0.0035	0.00902	CcSEcCtD
Fulvestrant—Connective tissue disorder—Vemurafenib—melanoma	0.00349	0.00899	CcSEcCtD
Fulvestrant—Injury—Bleomycin—melanoma	0.00338	0.00872	CcSEcCtD
Fulvestrant—Hepatic failure—Dactinomycin—melanoma	0.00323	0.00832	CcSEcCtD
Fulvestrant—Angiopathy—Vemurafenib—melanoma	0.00322	0.0083	CcSEcCtD
Fulvestrant—Arthritis—Bleomycin—melanoma	0.0032	0.00825	CcSEcCtD
Fulvestrant—Malnutrition—Vemurafenib—melanoma	0.00309	0.00797	CcSEcCtD
Fulvestrant—Back pain—Vemurafenib—melanoma	0.00299	0.00771	CcSEcCtD
Fulvestrant—Injury—Carmustine—melanoma	0.00295	0.00761	CcSEcCtD
Fulvestrant—Hepatic failure—Temozolomide—melanoma	0.00292	0.00752	CcSEcCtD
Fulvestrant—Hot flush—Temozolomide—melanoma	0.0028	0.00723	CcSEcCtD
Fulvestrant—Estradiol—CYP1B1—melanoma	0.00279	0.63	CrCbGaD
Fulvestrant—Menopausal symptoms—Temozolomide—melanoma	0.00278	0.00717	CcSEcCtD
Fulvestrant—EPHX2—eye—melanoma	0.00273	0.127	CbGeAlD
Fulvestrant—EPHX2—retina—melanoma	0.0027	0.125	CbGeAlD
Fulvestrant—Cough—Vemurafenib—melanoma	0.0027	0.00695	CcSEcCtD
Fulvestrant—Arthralgia—Vemurafenib—melanoma	0.00263	0.00678	CcSEcCtD
Fulvestrant—Myalgia—Vemurafenib—melanoma	0.00263	0.00678	CcSEcCtD
