nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoflurane—ALB—primary biliary cirrhosis	0.388	1	CbGaD
Isoflurane—CYP2E1—Ursodeoxycholic acid—primary biliary cirrhosis	0.197	0.419	CbGbCtD
Isoflurane—CYP2E1—Colchicine—primary biliary cirrhosis	0.138	0.293	CbGbCtD
Isoflurane—CYP2B6—Colchicine—primary biliary cirrhosis	0.136	0.289	CbGbCtD
Isoflurane—Liver injury—Colchicine—primary biliary cirrhosis	0.00382	0.088	CcSEcCtD
Isoflurane—Hepatocellular injury—Colchicine—primary biliary cirrhosis	0.00321	0.0741	CcSEcCtD
Isoflurane—Hepatic function abnormal—Colchicine—primary biliary cirrhosis	0.00267	0.0615	CcSEcCtD
Isoflurane—Hepatic function abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.0024	0.0553	CcSEcCtD
Isoflurane—Hepatic function abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.0024	0.0553	CcSEcCtD
Isoflurane—Enflurane—ALB—primary biliary cirrhosis	0.00211	0.393	CrCbGaD
Isoflurane—Halothane—ALB—primary biliary cirrhosis	0.00172	0.322	CrCbGaD
Isoflurane—Jaundice—Ursodeoxycholic acid—primary biliary cirrhosis	0.00157	0.0363	CcSEcCtD
Isoflurane—Jaundice—Chenodeoxycholic acid—primary biliary cirrhosis	0.00157	0.0363	CcSEcCtD
Isoflurane—Desflurane—ALB—primary biliary cirrhosis	0.00153	0.285	CrCbGaD
Isoflurane—Hepatobiliary disease—Chenodeoxycholic acid—primary biliary cirrhosis	0.00153	0.0352	CcSEcCtD
Isoflurane—Hepatobiliary disease—Ursodeoxycholic acid—primary biliary cirrhosis	0.00153	0.0352	CcSEcCtD
Isoflurane—ND1—gall bladder—primary biliary cirrhosis	0.00149	0.161	CbGeAlD
Isoflurane—Cardiac disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00135	0.031	CcSEcCtD
Isoflurane—Cardiac disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00135	0.031	CcSEcCtD
Isoflurane—Chills—Ursodeoxycholic acid—primary biliary cirrhosis	0.0013	0.03	CcSEcCtD
Isoflurane—Chills—Chenodeoxycholic acid—primary biliary cirrhosis	0.0013	0.03	CcSEcCtD
Isoflurane—Arrhythmia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00129	0.0298	CcSEcCtD
Isoflurane—Arrhythmia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00129	0.0298	CcSEcCtD
Isoflurane—Cough—Chenodeoxycholic acid—primary biliary cirrhosis	0.0011	0.0254	CcSEcCtD
Isoflurane—Cough—Ursodeoxycholic acid—primary biliary cirrhosis	0.0011	0.0254	CcSEcCtD
Isoflurane—Hypotension—Colchicine—primary biliary cirrhosis	0.00107	0.0247	CcSEcCtD
Isoflurane—Hypotension—Ursodeoxycholic acid—primary biliary cirrhosis	0.000962	0.0222	CcSEcCtD
Isoflurane—Hypotension—Chenodeoxycholic acid—primary biliary cirrhosis	0.000962	0.0222	CcSEcCtD
Isoflurane—Body temperature increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.000814	0.0188	CcSEcCtD
Isoflurane—Body temperature increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.000814	0.0188	CcSEcCtD
Isoflurane—ALB—gall bladder—primary biliary cirrhosis	0.000807	0.0871	CbGeAlD
Isoflurane—ND1—smooth muscle tissue—primary biliary cirrhosis	0.000741	0.08	CbGeAlD
Isoflurane—Vomiting—Colchicine—primary biliary cirrhosis	0.000729	0.0168	CcSEcCtD
Isoflurane—Rash—Colchicine—primary biliary cirrhosis	0.000723	0.0167	CcSEcCtD
Isoflurane—Dermatitis—Colchicine—primary biliary cirrhosis	0.000722	0.0166	CcSEcCtD
Isoflurane—CALM2—gall bladder—primary biliary cirrhosis	0.000684	0.0739	CbGeAlD
Isoflurane—Nausea—Colchicine—primary biliary cirrhosis	0.000681	0.0157	CcSEcCtD
Isoflurane—Vomiting—Chenodeoxycholic acid—primary biliary cirrhosis	0.000655	0.0151	CcSEcCtD
Isoflurane—Vomiting—Ursodeoxycholic acid—primary biliary cirrhosis	0.000655	0.0151	CcSEcCtD
Isoflurane—Rash—Ursodeoxycholic acid—primary biliary cirrhosis	0.000649	0.015	CcSEcCtD
Isoflurane—Rash—Chenodeoxycholic acid—primary biliary cirrhosis	0.000649	0.015	CcSEcCtD
Isoflurane—Dermatitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.000649	0.015	CcSEcCtD
Isoflurane—Dermatitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.000649	0.015	CcSEcCtD
Isoflurane—Nausea—Ursodeoxycholic acid—primary biliary cirrhosis	0.000612	0.0141	CcSEcCtD
Isoflurane—Nausea—Chenodeoxycholic acid—primary biliary cirrhosis	0.000612	0.0141	CcSEcCtD
Isoflurane—ATP5D—smooth muscle tissue—primary biliary cirrhosis	0.000598	0.0645	CbGeAlD
Isoflurane—ATP2C1—smooth muscle tissue—primary biliary cirrhosis	0.00059	0.0637	CbGeAlD
Isoflurane—ND1—liver—primary biliary cirrhosis	0.000436	0.0471	CbGeAlD
Isoflurane—CALM3—smooth muscle tissue—primary biliary cirrhosis	0.000434	0.0469	CbGeAlD
Isoflurane—CALM2—epithelium—primary biliary cirrhosis	0.000354	0.0382	CbGeAlD
Isoflurane—CALM1—epithelium—primary biliary cirrhosis	0.000352	0.038	CbGeAlD
Isoflurane—ATP5D—liver—primary biliary cirrhosis	0.000351	0.0379	CbGeAlD
Isoflurane—ATP2C1—liver—primary biliary cirrhosis	0.000347	0.0374	CbGeAlD
Isoflurane—CALM2—smooth muscle tissue—primary biliary cirrhosis	0.000341	0.0368	CbGeAlD
Isoflurane—CALM1—smooth muscle tissue—primary biliary cirrhosis	0.00034	0.0367	CbGeAlD
Isoflurane—CALM3—liver—primary biliary cirrhosis	0.000256	0.0276	CbGeAlD
Isoflurane—ALB—liver—primary biliary cirrhosis	0.000237	0.0255	CbGeAlD
Isoflurane—GABRB3—liver—primary biliary cirrhosis	0.00022	0.0238	CbGeAlD
Isoflurane—CALM2—liver—primary biliary cirrhosis	0.000201	0.0217	CbGeAlD
Isoflurane—CALM1—liver—primary biliary cirrhosis	0.0002	0.0216	CbGeAlD
Isoflurane—CYP2B6—liver—primary biliary cirrhosis	0.000149	0.0161	CbGeAlD
Isoflurane—CYP2E1—liver—primary biliary cirrhosis	0.00014	0.0151	CbGeAlD
Isoflurane—CALM1—Signaling by GPCR—CXCL9—primary biliary cirrhosis	4.15e-05	0.000499	CbGpPWpGaD
Isoflurane—ND1—Metabolism—ALB—primary biliary cirrhosis	4.15e-05	0.000498	CbGpPWpGaD
Isoflurane—ATP5D—Metabolism—ALB—primary biliary cirrhosis	4.15e-05	0.000498	CbGpPWpGaD
Isoflurane—ALB—Metabolism—OGDH—primary biliary cirrhosis	4.13e-05	0.000496	CbGpPWpGaD
Isoflurane—ALB—Transmembrane transport of small molecules—ABCG2—primary biliary cirrhosis	4.13e-05	0.000496	CbGpPWpGaD
Isoflurane—GABRB1—Transmembrane transport of small molecules—ALB—primary biliary cirrhosis	4.12e-05	0.000495	CbGpPWpGaD
Isoflurane—CALM2—Metabolism—PDHX—primary biliary cirrhosis	4.12e-05	0.000494	CbGpPWpGaD
Isoflurane—CALM1—Metabolism—PDHX—primary biliary cirrhosis	4.12e-05	0.000494	CbGpPWpGaD
Isoflurane—CYP2B6—Metabolism—DLAT—primary biliary cirrhosis	4.11e-05	0.000494	CbGpPWpGaD
Isoflurane—CYP2B6—Metabolism—ABCB4—primary biliary cirrhosis	4.11e-05	0.000494	CbGpPWpGaD
Isoflurane—CALM1—Myometrial Relaxation and Contraction Pathways—NFKB1—primary biliary cirrhosis	4.08e-05	0.000489	CbGpPWpGaD
Isoflurane—CALM2—Myometrial Relaxation and Contraction Pathways—NFKB1—primary biliary cirrhosis	4.08e-05	0.000489	CbGpPWpGaD
Isoflurane—CALM2—Platelet activation, signaling and aggregation—ALB—primary biliary cirrhosis	4.04e-05	0.000485	CbGpPWpGaD
Isoflurane—CALM1—Platelet activation, signaling and aggregation—ALB—primary biliary cirrhosis	4.04e-05	0.000485	CbGpPWpGaD
Isoflurane—CALM2—Immune System—MAP3K14—primary biliary cirrhosis	4.04e-05	0.000485	CbGpPWpGaD
Isoflurane—CALM1—Immune System—MAP3K14—primary biliary cirrhosis	4.04e-05	0.000485	CbGpPWpGaD
Isoflurane—CYP2E1—Metabolism—DLAT—primary biliary cirrhosis	4.03e-05	0.000484	CbGpPWpGaD
Isoflurane—CYP2E1—Metabolism—ABCB4—primary biliary cirrhosis	4.03e-05	0.000484	CbGpPWpGaD
Isoflurane—CALM3—Metabolism—ABCB4—primary biliary cirrhosis	4e-05	0.000481	CbGpPWpGaD
Isoflurane—CALM3—Metabolism—DLAT—primary biliary cirrhosis	4e-05	0.000481	CbGpPWpGaD
Isoflurane—CALM3—Signaling by NGF—CD80—primary biliary cirrhosis	3.92e-05	0.000471	CbGpPWpGaD
Isoflurane—GABRA6—Transmembrane transport of small molecules—ALB—primary biliary cirrhosis	3.9e-05	0.000468	CbGpPWpGaD
Isoflurane—CALM2—Metabolism—ABCB4—primary biliary cirrhosis	3.87e-05	0.000465	CbGpPWpGaD
Isoflurane—CALM1—Metabolism—ABCB4—primary biliary cirrhosis	3.87e-05	0.000465	CbGpPWpGaD
Isoflurane—CALM2—Metabolism—DLAT—primary biliary cirrhosis	3.87e-05	0.000465	CbGpPWpGaD
Isoflurane—CALM1—Metabolism—DLAT—primary biliary cirrhosis	3.87e-05	0.000465	CbGpPWpGaD
Isoflurane—GABRA4—Transmembrane transport of small molecules—ALB—primary biliary cirrhosis	3.85e-05	0.000463	CbGpPWpGaD
Isoflurane—CALM2—Signaling by NGF—CD80—primary biliary cirrhosis	3.8e-05	0.000456	CbGpPWpGaD
Isoflurane—CALM1—Signaling by NGF—CD80—primary biliary cirrhosis	3.8e-05	0.000456	CbGpPWpGaD
Isoflurane—CALM3—Fc epsilon receptor (FCERI) signaling—NFKB1—primary biliary cirrhosis	3.79e-05	0.000455	CbGpPWpGaD
Isoflurane—ALB—Metabolism of lipids and lipoproteins—CTGF—primary biliary cirrhosis	3.73e-05	0.000447	CbGpPWpGaD
Isoflurane—CALM3—Adaptive Immune System—CTLA4—primary biliary cirrhosis	3.72e-05	0.000446	CbGpPWpGaD
Isoflurane—ALB—Metabolism—PDHX—primary biliary cirrhosis	3.68e-05	0.000442	CbGpPWpGaD
Isoflurane—CALM2—Fc epsilon receptor (FCERI) signaling—NFKB1—primary biliary cirrhosis	3.67e-05	0.00044	CbGpPWpGaD
Isoflurane—CALM1—Fc epsilon receptor (FCERI) signaling—NFKB1—primary biliary cirrhosis	3.67e-05	0.00044	CbGpPWpGaD
Isoflurane—CALM3—Immune System—ELMO1—primary biliary cirrhosis	3.63e-05	0.000436	CbGpPWpGaD
Isoflurane—CALM3—Innate Immune System—TAB1—primary biliary cirrhosis	3.62e-05	0.000435	CbGpPWpGaD
Isoflurane—CALM2—Adaptive Immune System—CTLA4—primary biliary cirrhosis	3.59e-05	0.000431	CbGpPWpGaD
Isoflurane—CALM1—Adaptive Immune System—CTLA4—primary biliary cirrhosis	3.59e-05	0.000431	CbGpPWpGaD
Isoflurane—CALM3—Adaptive Immune System—CD79A—primary biliary cirrhosis	3.54e-05	0.000425	CbGpPWpGaD
Isoflurane—GABRB2—Transmembrane transport of small molecules—ALB—primary biliary cirrhosis	3.52e-05	0.000423	CbGpPWpGaD
Isoflurane—CALM2—Immune System—ELMO1—primary biliary cirrhosis	3.51e-05	0.000422	CbGpPWpGaD
Isoflurane—CALM1—Immune System—ELMO1—primary biliary cirrhosis	3.51e-05	0.000422	CbGpPWpGaD
Isoflurane—CALM3—B Cell Activation—NFKB1—primary biliary cirrhosis	3.51e-05	0.000421	CbGpPWpGaD
Isoflurane—CALM2—Innate Immune System—TAB1—primary biliary cirrhosis	3.51e-05	0.000421	CbGpPWpGaD
Isoflurane—CALM1—Innate Immune System—TAB1—primary biliary cirrhosis	3.51e-05	0.000421	CbGpPWpGaD
Isoflurane—ALB—Metabolism—ABCB4—primary biliary cirrhosis	3.46e-05	0.000416	CbGpPWpGaD
Isoflurane—ALB—Metabolism—DLAT—primary biliary cirrhosis	3.46e-05	0.000416	CbGpPWpGaD
Isoflurane—CALM2—Adaptive Immune System—CD79A—primary biliary cirrhosis	3.43e-05	0.000412	CbGpPWpGaD
Isoflurane—CALM1—Adaptive Immune System—CD79A—primary biliary cirrhosis	3.43e-05	0.000412	CbGpPWpGaD
Isoflurane—GABRA5—Transmembrane transport of small molecules—ALB—primary biliary cirrhosis	3.42e-05	0.000411	CbGpPWpGaD
Isoflurane—CALM2—B Cell Activation—NFKB1—primary biliary cirrhosis	3.39e-05	0.000407	CbGpPWpGaD
Isoflurane—CALM1—B Cell Activation—NFKB1—primary biliary cirrhosis	3.39e-05	0.000407	CbGpPWpGaD
Isoflurane—GABRA3—Transmembrane transport of small molecules—ALB—primary biliary cirrhosis	3.36e-05	0.000404	CbGpPWpGaD
Isoflurane—CALM3—Disease—ELMO1—primary biliary cirrhosis	3.35e-05	0.000402	CbGpPWpGaD
Isoflurane—CALM3—Signaling by NGF—TYK2—primary biliary cirrhosis	3.31e-05	0.000398	CbGpPWpGaD
Isoflurane—GABRA2—Transmembrane transport of small molecules—ALB—primary biliary cirrhosis	3.3e-05	0.000397	CbGpPWpGaD
Isoflurane—GABRB3—Transmembrane transport of small molecules—ALB—primary biliary cirrhosis	3.28e-05	0.000394	CbGpPWpGaD
Isoflurane—CALM2—Disease—ELMO1—primary biliary cirrhosis	3.24e-05	0.000389	CbGpPWpGaD
Isoflurane—CALM1—Disease—ELMO1—primary biliary cirrhosis	3.24e-05	0.000389	CbGpPWpGaD
Isoflurane—GABRG2—Transmembrane transport of small molecules—ALB—primary biliary cirrhosis	3.22e-05	0.000387	CbGpPWpGaD
