nodes	percent_of_prediction	percent_of_DWPC	metapath
Mercaptopurine—Adenine—Azathioprine—systemic scleroderma	0.477	1	CrCrCtD
Mercaptopurine—HPRT1—Azathioprine—systemic scleroderma	0.214	0.506	CbGbCtD
Mercaptopurine—TPMT—Azathioprine—systemic scleroderma	0.123	0.29	CbGbCtD
Mercaptopurine—XDH—Azathioprine—systemic scleroderma	0.051	0.121	CbGbCtD
Mercaptopurine—AOX1—Methotrexate—systemic scleroderma	0.0193	0.0456	CbGbCtD
Mercaptopurine—ABCC4—Methotrexate—systemic scleroderma	0.0098	0.0232	CbGbCtD
Mercaptopurine—SLC22A8—Methotrexate—systemic scleroderma	0.00612	0.0145	CbGbCtD
Mercaptopurine—SLC28A2—digestive system—systemic scleroderma	0.00328	0.188	CbGeAlD
Mercaptopurine—SLC28A3—digestive system—systemic scleroderma	0.000921	0.0527	CbGeAlD
Mercaptopurine—HPRT1—connective tissue—systemic scleroderma	0.000861	0.0493	CbGeAlD
Mercaptopurine—HPRT1—Fluocinolone Acetonide—Mometasone—systemic scleroderma	0.000855	1	CbGdCrCtD
Mercaptopurine—SLC29A2—tendon—systemic scleroderma	0.000801	0.0459	CbGeAlD
Mercaptopurine—HPRT1—smooth muscle tissue—systemic scleroderma	0.000788	0.0451	CbGeAlD
Mercaptopurine—HPRT1—skin of body—systemic scleroderma	0.000777	0.0445	CbGeAlD
Mercaptopurine—PPAT—tendon—systemic scleroderma	0.000771	0.0442	CbGeAlD
Mercaptopurine—SLC28A3—lung—systemic scleroderma	0.000769	0.0441	CbGeAlD
Mercaptopurine—PPAT—lung—systemic scleroderma	0.000677	0.0388	CbGeAlD
Mercaptopurine—HPRT1—digestive system—systemic scleroderma	0.000622	0.0356	CbGeAlD
Mercaptopurine—XDH—digestive system—systemic scleroderma	0.000614	0.0352	CbGeAlD
Mercaptopurine—HPRT1—tendon—systemic scleroderma	0.000592	0.0339	CbGeAlD
Mercaptopurine—SLC29A1—connective tissue—systemic scleroderma	0.000578	0.0331	CbGeAlD
Mercaptopurine—Polyp—Mycophenolate mofetil—systemic scleroderma	0.00054	0.00663	CcSEcCtD
Mercaptopurine—Hepatocellular injury—Captopril—systemic scleroderma	0.000529	0.0065	CcSEcCtD
Mercaptopurine—HPRT1—lung—systemic scleroderma	0.000519	0.0298	CbGeAlD
Mercaptopurine—Liver injury—Leflunomide—systemic scleroderma	0.000518	0.00636	CcSEcCtD
Mercaptopurine—Oral candidiasis—Mycophenolate mofetil—systemic scleroderma	0.000517	0.00635	CcSEcCtD
Mercaptopurine—TPMT—tendon—systemic scleroderma	0.000499	0.0286	CbGeAlD
Mercaptopurine—Liver injury—Mycophenolic acid—systemic scleroderma	0.000495	0.00607	CcSEcCtD
Mercaptopurine—Cyst—Mycophenolate mofetil—systemic scleroderma	0.000491	0.00603	CcSEcCtD
Mercaptopurine—Bone marrow depression—Mycophenolate mofetil—systemic scleroderma	0.000486	0.00597	CcSEcCtD
Mercaptopurine—Hepatocellular injury—Azathioprine—systemic scleroderma	0.000462	0.00567	CcSEcCtD
Mercaptopurine—Ulcer—Leflunomide—systemic scleroderma	0.000461	0.00566	CcSEcCtD
Mercaptopurine—Hyperuricaemia—Mycophenolic acid—systemic scleroderma	0.000449	0.00551	CcSEcCtD
Mercaptopurine—TPMT—lung—systemic scleroderma	0.000438	0.0251	CbGeAlD
Mercaptopurine—Hepatocellular injury—Leflunomide—systemic scleroderma	0.000436	0.00535	CcSEcCtD
Mercaptopurine—ABCC5—tendon—systemic scleroderma	0.000433	0.0248	CbGeAlD
Mercaptopurine—Blood uric acid increased—Mycophenolic acid—systemic scleroderma	0.000424	0.0052	CcSEcCtD
Mercaptopurine—Neoplasm—Azathioprine—systemic scleroderma	0.000418	0.00513	CcSEcCtD
Mercaptopurine—SLC29A1—digestive system—systemic scleroderma	0.000417	0.0239	CbGeAlD
Mercaptopurine—Candida infection—Leflunomide—systemic scleroderma	0.000416	0.00511	CcSEcCtD
Mercaptopurine—Hepatocellular injury—Mycophenolic acid—systemic scleroderma	0.000416	0.00511	CcSEcCtD
Mercaptopurine—Pancytopenia—Pentoxifylline—systemic scleroderma	0.000416	0.00511	CcSEcCtD
Mercaptopurine—SLC29A1—tendon—systemic scleroderma	0.000397	0.0228	CbGeAlD
Mercaptopurine—Candida infection—Mycophenolic acid—systemic scleroderma	0.000397	0.00488	CcSEcCtD
Mercaptopurine—Mouth ulceration—Leflunomide—systemic scleroderma	0.000394	0.00484	CcSEcCtD
Mercaptopurine—Neoplasm—Leflunomide—systemic scleroderma	0.000394	0.00484	CcSEcCtD
Mercaptopurine—AOX1—digestive system—systemic scleroderma	0.00039	0.0224	CbGeAlD
Mercaptopurine—Liver injury—Mycophenolate mofetil—systemic scleroderma	0.00039	0.00479	CcSEcCtD
