nodes	percent_of_prediction	percent_of_DWPC	metapath
Thalidomide—PTGS2—thyroid cancer	0.439	1	CbGaD
Thalidomide—CYP3A5—Sorafenib—thyroid cancer	0.0192	0.31	CbGbCtD
Thalidomide—CYP2C19—Sorafenib—thyroid cancer	0.0155	0.25	CbGbCtD
Thalidomide—CYP1A2—Sorafenib—thyroid cancer	0.0143	0.231	CbGbCtD
Thalidomide—CYP2C9—Sorafenib—thyroid cancer	0.0129	0.208	CbGbCtD
Thalidomide—NFKB1—saliva-secreting gland—thyroid cancer	0.0041	0.0883	CbGeAlD
Thalidomide—FGFR2—neck—thyroid cancer	0.00395	0.085	CbGeAlD
Thalidomide—CRBN—saliva-secreting gland—thyroid cancer	0.00344	0.074	CbGeAlD
Thalidomide—NFKB1—trachea—thyroid cancer	0.00316	0.0681	CbGeAlD
Thalidomide—FGFR2—saliva-secreting gland—thyroid cancer	0.00308	0.0663	CbGeAlD
Thalidomide—TNF—lymph node—thyroid cancer	0.00273	0.0587	CbGeAlD
Thalidomide—CRBN—trachea—thyroid cancer	0.00265	0.0571	CbGeAlD
Thalidomide—NFKB1—thyroid gland—thyroid cancer	0.0025	0.0539	CbGeAlD
Thalidomide—Lenalidomide—PTGS2—thyroid cancer	0.0023	0.518	CrCbGaD
Thalidomide—NFKB1—head—thyroid cancer	0.00222	0.0478	CbGeAlD
Thalidomide—Pomalidomide—PTGS2—thyroid cancer	0.00214	0.482	CrCbGaD
Thalidomide—CRBN—thyroid gland—thyroid cancer	0.0021	0.0451	CbGeAlD
Thalidomide—FGFR2—thyroid gland—thyroid cancer	0.00188	0.0405	CbGeAlD
Thalidomide—CRBN—head—thyroid cancer	0.00186	0.0401	CbGeAlD
Thalidomide—FGFR2—head—thyroid cancer	0.00167	0.0359	CbGeAlD
Thalidomide—NFKB1—lymph node—thyroid cancer	0.00155	0.0335	CbGeAlD
Thalidomide—CRBN—lymph node—thyroid cancer	0.0013	0.028	CbGeAlD
Thalidomide—CYP1A1—trachea—thyroid cancer	0.000859	0.0185	CbGeAlD
Thalidomide—PTGS1—trachea—thyroid cancer	0.000755	0.0163	CbGeAlD
Thalidomide—PTGS2—trachea—thyroid cancer	0.000722	0.0155	CbGeAlD
Thalidomide—CYP1A2—thyroid gland—thyroid cancer	0.000689	0.0148	CbGeAlD
Thalidomide—CYP1A1—thyroid gland—thyroid cancer	0.00068	0.0146	CbGeAlD
Thalidomide—CYP2E1—thyroid gland—thyroid cancer	0.00062	0.0134	CbGeAlD
Thalidomide—CYP1A1—head—thyroid cancer	0.000603	0.013	CbGeAlD
Thalidomide—PTGS1—thyroid gland—thyroid cancer	0.000597	0.0129	CbGeAlD
Thalidomide—CYP2E1—head—thyroid cancer	0.00055	0.0118	CbGeAlD
Thalidomide—PTGS1—head—thyroid cancer	0.00053	0.0114	CbGeAlD
Thalidomide—PTGS2—head—thyroid cancer	0.000506	0.0109	CbGeAlD
Thalidomide—CYP1A1—lymph node—thyroid cancer	0.000422	0.00909	CbGeAlD
Thalidomide—PTGS1—lymph node—thyroid cancer	0.000371	0.00799	CbGeAlD
Thalidomide—PTGS2—lymph node—thyroid cancer	0.000355	0.00764	CbGeAlD
Thalidomide—Aspartate aminotransferase increased—Epirubicin—thyroid cancer	0.000169	0.000576	CcSEcCtD
Thalidomide—Face oedema—Doxorubicin—thyroid cancer	0.000168	0.000571	CcSEcCtD
Thalidomide—Muscular weakness—Epirubicin—thyroid cancer	0.000165	0.000564	CcSEcCtD
Thalidomide—Alanine aminotransferase increased—Epirubicin—thyroid cancer	0.000165	0.000564	CcSEcCtD
Thalidomide—Cardiac arrest—Doxorubicin—thyroid cancer	0.000165	0.000563	CcSEcCtD
Thalidomide—Dizziness—Sorafenib—thyroid cancer	0.000165	0.000562	CcSEcCtD
Thalidomide—Mood swings—Doxorubicin—thyroid cancer	0.000164	0.00056	CcSEcCtD
Thalidomide—Abdominal distension—Epirubicin—thyroid cancer	0.000163	0.000556	CcSEcCtD
Thalidomide—Ataxia—Doxorubicin—thyroid cancer	0.000163	0.000556	CcSEcCtD
Thalidomide—Blood creatinine increased—Doxorubicin—thyroid cancer	0.000163	0.000554	CcSEcCtD
