nodes	percent_of_prediction	percent_of_DWPC	metapath
Creatine—CKMT1A—cardiovascular system—chronic kidney failure	0.0119	0.0413	CbGeAlD
Creatine—CKMT1B—cardiovascular system—chronic kidney failure	0.0112	0.0391	CbGeAlD
Creatine—CKM—cardiovascular system—chronic kidney failure	0.0111	0.0384	CbGeAlD
Creatine—CKMT2—nephron tubule—chronic kidney failure	0.0105	0.0363	CbGeAlD
Creatine—CKMT1A—digestive system—chronic kidney failure	0.00988	0.0343	CbGeAlD
Creatine—CKMT1A—blood—chronic kidney failure	0.00941	0.0327	CbGeAlD
Creatine—CKMT2—cardiovascular system—chronic kidney failure	0.0094	0.0326	CbGeAlD
Creatine—CKMT2—urethra—chronic kidney failure	0.00935	0.0325	CbGeAlD
Creatine—CKMT1B—digestive system—chronic kidney failure	0.00934	0.0324	CbGeAlD
Creatine—CKM—digestive system—chronic kidney failure	0.00918	0.0319	CbGeAlD
Creatine—SLC6A8—nephron tubule—chronic kidney failure	0.00897	0.0311	CbGeAlD
Creatine—CKMT2—cortex of kidney—chronic kidney failure	0.00896	0.0311	CbGeAlD
Creatine—CKMT1B—blood—chronic kidney failure	0.0089	0.0309	CbGeAlD
Creatine—CKB—nephron tubule—chronic kidney failure	0.00817	0.0284	CbGeAlD
Creatine—SLC6A8—renal system—chronic kidney failure	0.00815	0.0283	CbGeAlD
Creatine—SLC6A8—urethra—chronic kidney failure	0.00801	0.0278	CbGeAlD
Creatine—SLC6A8—kidney—chronic kidney failure	0.00788	0.0274	CbGeAlD
Creatine—SLC6A8—cortex of kidney—chronic kidney failure	0.00768	0.0267	CbGeAlD
Creatine—CKB—renal system—chronic kidney failure	0.00742	0.0258	CbGeAlD
Creatine—CKB—cardiovascular system—chronic kidney failure	0.00733	0.0255	CbGeAlD
Creatine—SLC6A8—gonad—chronic kidney failure	0.00731	0.0254	CbGeAlD
Creatine—CKB—urethra—chronic kidney failure	0.00729	0.0253	CbGeAlD
Creatine—GAMT—nephron tubule—chronic kidney failure	0.00726	0.0252	CbGeAlD
Creatine—CKB—kidney—chronic kidney failure	0.00718	0.0249	CbGeAlD
Creatine—CKB—cortex of kidney—chronic kidney failure	0.00699	0.0243	CbGeAlD
Creatine—CKB—gonad—chronic kidney failure	0.00666	0.0231	CbGeAlD
Creatine—GAMT—renal system—chronic kidney failure	0.0066	0.0229	CbGeAlD
Creatine—GAMT—cardiovascular system—chronic kidney failure	0.00652	0.0226	CbGeAlD
Creatine—GAMT—urethra—chronic kidney failure	0.00648	0.0225	CbGeAlD
Creatine—GAMT—kidney—chronic kidney failure	0.00638	0.0221	CbGeAlD
