nodes	percent_of_prediction	percent_of_DWPC	metapath
Polymyxin B Sulfate—Meningism—Methotrexate—stomach cancer	0.0743	0.0743	CcSEcCtD
Polymyxin B Sulfate—Thrombophlebitis—Floxuridine—stomach cancer	0.0637	0.0637	CcSEcCtD
Polymyxin B Sulfate—Drug fever—Docetaxel—stomach cancer	0.0536	0.0536	CcSEcCtD
Polymyxin B Sulfate—Thrombophlebitis—Mitomycin—stomach cancer	0.05	0.05	CcSEcCtD
Polymyxin B Sulfate—Drowsiness—Mitomycin—stomach cancer	0.0333	0.0333	CcSEcCtD
Polymyxin B Sulfate—Neck stiffness—Methotrexate—stomach cancer	0.0271	0.0271	CcSEcCtD
Polymyxin B Sulfate—Nuchal rigidity—Methotrexate—stomach cancer	0.0248	0.0248	CcSEcCtD
Polymyxin B Sulfate—Azotaemia—Methotrexate—stomach cancer	0.0242	0.0242	CcSEcCtD
Polymyxin B Sulfate—Thrombophlebitis—Irinotecan—stomach cancer	0.0217	0.0217	CcSEcCtD
Polymyxin B Sulfate—Body temperature increased—Floxuridine—stomach cancer	0.0214	0.0214	CcSEcCtD
Polymyxin B Sulfate—Thrombophlebitis—Fluorouracil—stomach cancer	0.0208	0.0208	CcSEcCtD
Polymyxin B Sulfate—Musculoskeletal stiffness—Capecitabine—stomach cancer	0.0193	0.0193	CcSEcCtD
Polymyxin B Sulfate—Somnolence—Mitomycin—stomach cancer	0.0189	0.0189	CcSEcCtD
Polymyxin B Sulfate—Pain—Mitomycin—stomach cancer	0.0182	0.0182	CcSEcCtD
Polymyxin B Sulfate—Headache—Floxuridine—stomach cancer	0.017	0.017	CcSEcCtD
Polymyxin B Sulfate—Ataxia—Fluorouracil—stomach cancer	0.0169	0.0169	CcSEcCtD
Polymyxin B Sulfate—Body temperature increased—Mitomycin—stomach cancer	0.0168	0.0168	CcSEcCtD
Polymyxin B Sulfate—Albuminuria—Epirubicin—stomach cancer	0.0162	0.0162	CcSEcCtD
Polymyxin B Sulfate—Apnoea—Methotrexate—stomach cancer	0.0152	0.0152	CcSEcCtD
Polymyxin B Sulfate—Thrombophlebitis—Docetaxel—stomach cancer	0.015	0.015	CcSEcCtD
Polymyxin B Sulfate—Albuminuria—Doxorubicin—stomach cancer	0.0149	0.0149	CcSEcCtD
Polymyxin B Sulfate—Thrombophlebitis—Capecitabine—stomach cancer	0.0145	0.0145	CcSEcCtD
Polymyxin B Sulfate—Musculoskeletal stiffness—Methotrexate—stomach cancer	0.0144	0.0144	CcSEcCtD
Polymyxin B Sulfate—Dizziness—Mitomycin—stomach cancer	0.0141	0.0141	CcSEcCtD
Polymyxin B Sulfate—Headache—Mitomycin—stomach cancer	0.0133	0.0133	CcSEcCtD
Polymyxin B Sulfate—Ataxia—Docetaxel—stomach cancer	0.0122	0.0122	CcSEcCtD
Polymyxin B Sulfate—Flushing—Irinotecan—stomach cancer	0.0121	0.0121	CcSEcCtD
Polymyxin B Sulfate—Ataxia—Capecitabine—stomach cancer	0.0118	0.0118	CcSEcCtD
Polymyxin B Sulfate—Thrombophlebitis—Methotrexate—stomach cancer	0.0108	0.0108	CcSEcCtD
Polymyxin B Sulfate—Thrombophlebitis—Epirubicin—stomach cancer	0.0101	0.0101	CcSEcCtD
Polymyxin B Sulfate—Thrombophlebitis—Doxorubicin—stomach cancer	0.00936	0.00936	CcSEcCtD
Polymyxin B Sulfate—Ataxia—Methotrexate—stomach cancer	0.0088	0.0088	CcSEcCtD
Polymyxin B Sulfate—Flushing—Docetaxel—stomach cancer	0.00834	0.00834	CcSEcCtD
Polymyxin B Sulfate—Paraesthesia—Irinotecan—stomach cancer	0.00829	0.00829	CcSEcCtD
Polymyxin B Sulfate—Ataxia—Epirubicin—stomach cancer	0.00823	0.00823	CcSEcCtD
Polymyxin B Sulfate—Somnolence—Irinotecan—stomach cancer	0.00821	0.00821	CcSEcCtD
Polymyxin B Sulfate—Flushing—Capecitabine—stomach cancer	0.00807	0.00807	CcSEcCtD
Polymyxin B Sulfate—Paraesthesia—Fluorouracil—stomach cancer	0.00794	0.00794	CcSEcCtD
Polymyxin B Sulfate—Pain—Irinotecan—stomach cancer	0.00789	0.00789	CcSEcCtD
Polymyxin B Sulfate—Somnolence—Fluorouracil—stomach cancer	0.00786	0.00786	CcSEcCtD
Polymyxin B Sulfate—Ataxia—Doxorubicin—stomach cancer	0.00762	0.00762	CcSEcCtD
Polymyxin B Sulfate—Pain—Fluorouracil—stomach cancer	0.00756	0.00756	CcSEcCtD
Polymyxin B Sulfate—Body temperature increased—Irinotecan—stomach cancer	0.0073	0.0073	CcSEcCtD
Polymyxin B Sulfate—Drowsiness—Methotrexate—stomach cancer	0.00721	0.00721	CcSEcCtD
Polymyxin B Sulfate—Urticaria—Fluorouracil—stomach cancer	0.00702	0.00702	CcSEcCtD
Polymyxin B Sulfate—Body temperature increased—Fluorouracil—stomach cancer	0.00699	0.00699	CcSEcCtD
Polymyxin B Sulfate—Drowsiness—Epirubicin—stomach cancer	0.00675	0.00675	CcSEcCtD
Polymyxin B Sulfate—Drowsiness—Doxorubicin—stomach cancer	0.00624	0.00624	CcSEcCtD
Polymyxin B Sulfate—Dizziness—Irinotecan—stomach cancer	0.0061	0.0061	CcSEcCtD
Polymyxin B Sulfate—Dizziness—Fluorouracil—stomach cancer	0.00585	0.00585	CcSEcCtD
Polymyxin B Sulfate—Headache—Irinotecan—stomach cancer	0.00578	0.00578	CcSEcCtD
Polymyxin B Sulfate—Paraesthesia—Docetaxel—stomach cancer	0.00573	0.00573	CcSEcCtD
Polymyxin B Sulfate—Somnolence—Docetaxel—stomach cancer	0.00567	0.00567	CcSEcCtD
Polymyxin B Sulfate—Flushing—Epirubicin—stomach cancer	0.00562	0.00562	CcSEcCtD
Polymyxin B Sulfate—Paraesthesia—Capecitabine—stomach cancer	0.00555	0.00555	CcSEcCtD
Polymyxin B Sulfate—Headache—Fluorouracil—stomach cancer	0.00554	0.00554	CcSEcCtD
Polymyxin B Sulfate—Pain—Docetaxel—stomach cancer	0.00546	0.00546	CcSEcCtD
Polymyxin B Sulfate—Pain—Capecitabine—stomach cancer	0.00528	0.00528	CcSEcCtD
Polymyxin B Sulfate—Flushing—Doxorubicin—stomach cancer	0.0052	0.0052	CcSEcCtD
Polymyxin B Sulfate—Body temperature increased—Docetaxel—stomach cancer	0.00504	0.00504	CcSEcCtD
Polymyxin B Sulfate—Urticaria—Capecitabine—stomach cancer	0.00491	0.00491	CcSEcCtD
Polymyxin B Sulfate—Body temperature increased—Capecitabine—stomach cancer	0.00488	0.00488	CcSEcCtD
Polymyxin B Sulfate—Dizziness—Docetaxel—stomach cancer	0.00422	0.00422	CcSEcCtD
Polymyxin B Sulfate—Paraesthesia—Methotrexate—stomach cancer	0.00413	0.00413	CcSEcCtD
Polymyxin B Sulfate—Somnolence—Methotrexate—stomach cancer	0.00409	0.00409	CcSEcCtD
Polymyxin B Sulfate—Dizziness—Capecitabine—stomach cancer	0.00409	0.00409	CcSEcCtD
Polymyxin B Sulfate—Headache—Docetaxel—stomach cancer	0.004	0.004	CcSEcCtD
Polymyxin B Sulfate—Pain—Methotrexate—stomach cancer	0.00393	0.00393	CcSEcCtD
Polymyxin B Sulfate—Headache—Capecitabine—stomach cancer	0.00387	0.00387	CcSEcCtD
Polymyxin B Sulfate—Paraesthesia—Epirubicin—stomach cancer	0.00386	0.00386	CcSEcCtD
Polymyxin B Sulfate—Somnolence—Epirubicin—stomach cancer	0.00383	0.00383	CcSEcCtD
Polymyxin B Sulfate—Pain—Epirubicin—stomach cancer	0.00368	0.00368	CcSEcCtD
Polymyxin B Sulfate—Urticaria—Methotrexate—stomach cancer	0.00365	0.00365	CcSEcCtD
Polymyxin B Sulfate—Body temperature increased—Methotrexate—stomach cancer	0.00364	0.00364	CcSEcCtD
Polymyxin B Sulfate—Paraesthesia—Doxorubicin—stomach cancer	0.00358	0.00358	CcSEcCtD
Polymyxin B Sulfate—Somnolence—Doxorubicin—stomach cancer	0.00354	0.00354	CcSEcCtD
Polymyxin B Sulfate—Urticaria—Epirubicin—stomach cancer	0.00342	0.00342	CcSEcCtD
Polymyxin B Sulfate—Pain—Doxorubicin—stomach cancer	0.00341	0.00341	CcSEcCtD
Polymyxin B Sulfate—Body temperature increased—Epirubicin—stomach cancer	0.0034	0.0034	CcSEcCtD
Polymyxin B Sulfate—Urticaria—Doxorubicin—stomach cancer	0.00316	0.00316	CcSEcCtD
Polymyxin B Sulfate—Body temperature increased—Doxorubicin—stomach cancer	0.00315	0.00315	CcSEcCtD
Polymyxin B Sulfate—Dizziness—Methotrexate—stomach cancer	0.00304	0.00304	CcSEcCtD
Polymyxin B Sulfate—Headache—Methotrexate—stomach cancer	0.00288	0.00288	CcSEcCtD
Polymyxin B Sulfate—Dizziness—Epirubicin—stomach cancer	0.00285	0.00285	CcSEcCtD
Polymyxin B Sulfate—Headache—Epirubicin—stomach cancer	0.0027	0.0027	CcSEcCtD
Polymyxin B Sulfate—Dizziness—Doxorubicin—stomach cancer	0.00263	0.00263	CcSEcCtD
Polymyxin B Sulfate—Headache—Doxorubicin—stomach cancer	0.00249	0.00249	CcSEcCtD
