nodes	percent_of_prediction	percent_of_DWPC	metapath
Haloperidol—UGT1A9—Mycophenolic acid—systemic scleroderma	0.229	0.338	CbGbCtD
Haloperidol—UGT1A9—Mycophenolate mofetil—systemic scleroderma	0.128	0.189	CbGbCtD
Haloperidol—CYP1A2—Pentoxifylline—systemic scleroderma	0.0402	0.0595	CbGbCtD
Haloperidol—CYP1A2—Leflunomide—systemic scleroderma	0.0384	0.0567	CbGbCtD
Haloperidol—ABCB1—Lisinopril—systemic scleroderma	0.0352	0.052	CbGbCtD
Haloperidol—CYP2C9—Leflunomide—systemic scleroderma	0.0346	0.0511	CbGbCtD
Haloperidol—CYP3A5—Mycophenolate mofetil—systemic scleroderma	0.0319	0.0471	CbGbCtD
Haloperidol—ABCB1—Captopril—systemic scleroderma	0.0263	0.0389	CbGbCtD
Haloperidol—CYP2D6—Captopril—systemic scleroderma	0.0248	0.0367	CbGbCtD
Haloperidol—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.0207	0.0306	CbGbCtD
Haloperidol—CYP2C19—Prednisone—systemic scleroderma	0.0205	0.0304	CbGbCtD
Haloperidol—HTR2B—cardial valve—systemic scleroderma	0.0183	0.206	CbGeAlD
Haloperidol—ABCB1—Prednisone—systemic scleroderma	0.0166	0.0245	CbGbCtD
Haloperidol—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.0124	0.0184	CbGbCtD
Haloperidol—CYP2C9—cardial valve—systemic scleroderma	0.0118	0.133	CbGeAlD
Haloperidol—CYP3A4—Prednisone—systemic scleroderma	0.00993	0.0147	CbGbCtD
Haloperidol—ABCB1—Methotrexate—systemic scleroderma	0.00831	0.0123	CbGbCtD
Haloperidol—HTR2A—myenteric nerve plexus—systemic scleroderma	0.00558	0.0628	CbGeAlD
Haloperidol—HTR2A—pulmonary artery—systemic scleroderma	0.00395	0.0445	CbGeAlD
Haloperidol—HTR1B—artery—systemic scleroderma	0.00304	0.0343	CbGeAlD
Haloperidol—HTR1D—artery—systemic scleroderma	0.00295	0.0332	CbGeAlD
Haloperidol—HTR1B—blood vessel—systemic scleroderma	0.00237	0.0267	CbGeAlD
Haloperidol—HTR1D—blood vessel—systemic scleroderma	0.0023	0.0258	CbGeAlD
Haloperidol—UGT1A9—digestive system—systemic scleroderma	0.00178	0.02	CbGeAlD
Haloperidol—CBR1—skin of body—systemic scleroderma	0.00167	0.0189	CbGeAlD
Haloperidol—H1F0—connective tissue—systemic scleroderma	0.00152	0.0171	CbGeAlD
Haloperidol—HTR2A—artery—systemic scleroderma	0.00146	0.0165	CbGeAlD
Haloperidol—H1F0—smooth muscle tissue—systemic scleroderma	0.00139	0.0156	CbGeAlD
Haloperidol—H1F0—skin of body—systemic scleroderma	0.00137	0.0154	CbGeAlD
Haloperidol—CBR1—digestive system—systemic scleroderma	0.00134	0.0151	CbGeAlD
Haloperidol—CBR1—tendon—systemic scleroderma	0.00127	0.0144	CbGeAlD
Haloperidol—HTR2A—endothelium—systemic scleroderma	0.00124	0.0139	CbGeAlD
Haloperidol—HTR1D—connective tissue—systemic scleroderma	0.00118	0.0133	CbGeAlD
Haloperidol—HTR2A—blood vessel—systemic scleroderma	0.00114	0.0128	CbGeAlD
Haloperidol—CBR1—lung—systemic scleroderma	0.00112	0.0126	CbGeAlD
Haloperidol—H1F0—digestive system—systemic scleroderma	0.0011	0.0124	CbGeAlD
Haloperidol—H1F0—tendon—systemic scleroderma	0.00104	0.0118	CbGeAlD
Haloperidol—SIGMAR1—smooth muscle tissue—systemic scleroderma	0.001	0.0113	CbGeAlD
Haloperidol—HTR2B—smooth muscle tissue—systemic scleroderma	0.001	0.0113	CbGeAlD
Haloperidol—HTR2B—skin of body—systemic scleroderma	0.000989	0.0111	CbGeAlD
Haloperidol—H1F0—lung—systemic scleroderma	0.000917	0.0103	CbGeAlD
Haloperidol—HTR2B—digestive system—systemic scleroderma	0.000791	0.0089	CbGeAlD
Haloperidol—SIGMAR1—tendon—systemic scleroderma	0.000754	0.00849	CbGeAlD
Haloperidol—HTR2B—tendon—systemic scleroderma	0.000753	0.00847	CbGeAlD
Haloperidol—ABCB1—blood vessel—systemic scleroderma	0.000747	0.00841	CbGeAlD
Haloperidol—HRH1—connective tissue—systemic scleroderma	0.0007	0.00788	CbGeAlD
Haloperidol—CYP1A1—skin of body—systemic scleroderma	0.000666	0.0075	CbGeAlD
Haloperidol—SIGMAR1—lung—systemic scleroderma	0.000662	0.00745	CbGeAlD
Haloperidol—CYP2C19—digestive system—systemic scleroderma	0.000661	0.00744	CbGeAlD
Haloperidol—HTR2B—lung—systemic scleroderma	0.000661	0.00744	CbGeAlD
Haloperidol—HRH1—smooth muscle tissue—systemic scleroderma	0.000641	0.00721	CbGeAlD
Haloperidol—HTR2A—connective tissue—systemic scleroderma	0.000585	0.00658	CbGeAlD
Haloperidol—CYP1A2—digestive system—systemic scleroderma	0.00054	0.00608	CbGeAlD
Haloperidol—HTR2A—smooth muscle tissue—systemic scleroderma	0.000535	0.00602	CbGeAlD
Haloperidol—DRD2—lung—systemic scleroderma	0.000535	0.00602	CbGeAlD
Haloperidol—CYP1A1—digestive system—systemic scleroderma	0.000533	0.006	CbGeAlD
Haloperidol—CYP3A5—digestive system—systemic scleroderma	0.000521	0.00586	CbGeAlD
Haloperidol—CYP2C9—digestive system—systemic scleroderma	0.000513	0.00577	CbGeAlD
Haloperidol—HRH1—digestive system—systemic scleroderma	0.000506	0.00569	CbGeAlD
Haloperidol—HRH1—tendon—systemic scleroderma	0.000481	0.00542	CbGeAlD
Haloperidol—CYP1A2—lung—systemic scleroderma	0.000451	0.00508	CbGeAlD
Haloperidol—CYP1A1—lung—systemic scleroderma	0.000445	0.00501	CbGeAlD
Haloperidol—CYP3A5—lung—systemic scleroderma	0.000435	0.0049	CbGeAlD
Haloperidol—HTR2A—digestive system—systemic scleroderma	0.000422	0.00475	CbGeAlD
Haloperidol—HRH1—lung—systemic scleroderma	0.000422	0.00475	CbGeAlD
Haloperidol—HTR2A—tendon—systemic scleroderma	0.000402	0.00452	CbGeAlD
Haloperidol—CYP3A4—digestive system—systemic scleroderma	0.000391	0.0044	CbGeAlD
Haloperidol—CYP2D6—digestive system—systemic scleroderma	0.000385	0.00433	CbGeAlD
Haloperidol—HTR2A—lung—systemic scleroderma	0.000353	0.00397	CbGeAlD
Haloperidol—Oedema—Mycophenolic acid—systemic scleroderma	0.00031	0.00132	CcSEcCtD
Haloperidol—Anorexia—Leflunomide—systemic scleroderma	0.00031	0.00132	CcSEcCtD
Haloperidol—Nausea—Pentoxifylline—systemic scleroderma	0.000309	0.00132	CcSEcCtD
Haloperidol—Vertigo—Lisinopril—systemic scleroderma	0.000307	0.00131	CcSEcCtD
Haloperidol—Diarrhoea—Mometasone—systemic scleroderma	0.000307	0.00131	CcSEcCtD
Haloperidol—Leukopenia—Lisinopril—systemic scleroderma	0.000306	0.0013	CcSEcCtD
Haloperidol—Alopecia—Mycophenolate mofetil—systemic scleroderma	0.000304	0.0013	CcSEcCtD
Haloperidol—Nervous system disorder—Mycophenolic acid—systemic scleroderma	0.000304	0.00129	CcSEcCtD
Haloperidol—Hypotension—Leflunomide—systemic scleroderma	0.000304	0.00129	CcSEcCtD
Haloperidol—Thrombocytopenia—Mycophenolic acid—systemic scleroderma	0.000303	0.00129	CcSEcCtD
Haloperidol—Tachycardia—Mycophenolic acid—systemic scleroderma	0.000302	0.00129	CcSEcCtD
Haloperidol—Mental disorder—Mycophenolate mofetil—systemic scleroderma	0.000302	0.00128	CcSEcCtD
Haloperidol—Skin disorder—Mycophenolic acid—systemic scleroderma	0.000301	0.00128	CcSEcCtD
