nodes	percent_of_prediction	percent_of_DWPC	metapath
Vecuronium—Pulmonary function test decreased—Riluzole—amyotrophic lateral sclerosis	0.0592	0.0941	CcSEcCtD
Vecuronium—Respiratory depression—Riluzole—amyotrophic lateral sclerosis	0.0592	0.0941	CcSEcCtD
Vecuronium—Apnoea—Riluzole—amyotrophic lateral sclerosis	0.0526	0.0836	CcSEcCtD
Vecuronium—Respiratory failure—Riluzole—amyotrophic lateral sclerosis	0.0454	0.0722	CcSEcCtD
Vecuronium—Injection site reaction—Riluzole—amyotrophic lateral sclerosis	0.0443	0.0704	CcSEcCtD
Vecuronium—Anaphylactoid reaction—Riluzole—amyotrophic lateral sclerosis	0.0335	0.0531	CcSEcCtD
Vecuronium—Face oedema—Riluzole—amyotrophic lateral sclerosis	0.0313	0.0497	CcSEcCtD
Vecuronium—Muscular weakness—Riluzole—amyotrophic lateral sclerosis	0.0286	0.0454	CcSEcCtD
Vecuronium—Connective tissue disorder—Riluzole—amyotrophic lateral sclerosis	0.022	0.035	CcSEcCtD
Vecuronium—Cardiac disorder—Riluzole—amyotrophic lateral sclerosis	0.0208	0.033	CcSEcCtD
Vecuronium—Angiopathy—Riluzole—amyotrophic lateral sclerosis	0.0203	0.0323	CcSEcCtD
Vecuronium—Immune system disorder—Riluzole—amyotrophic lateral sclerosis	0.0202	0.0321	CcSEcCtD
Vecuronium—Mediastinal disorder—Riluzole—amyotrophic lateral sclerosis	0.0202	0.0321	CcSEcCtD
Vecuronium—Angioedema—Riluzole—amyotrophic lateral sclerosis	0.0178	0.0283	CcSEcCtD
Vecuronium—CHRNA1—tongue—amyotrophic lateral sclerosis	0.0174	0.31	CbGeAlD
Vecuronium—Unspecified disorder of skin and subcutaneous tissue—Riluzole—amyotrophic lateral sclerosis	0.0165	0.0262	CcSEcCtD
Vecuronium—Anaphylactic shock—Riluzole—amyotrophic lateral sclerosis	0.0159	0.0253	CcSEcCtD
Vecuronium—Shock—Riluzole—amyotrophic lateral sclerosis	0.0157	0.0249	CcSEcCtD
Vecuronium—Nervous system disorder—Riluzole—amyotrophic lateral sclerosis	0.0156	0.0248	CcSEcCtD
Vecuronium—Tachycardia—Riluzole—amyotrophic lateral sclerosis	0.0155	0.0247	CcSEcCtD
Vecuronium—Skin disorder—Riluzole—amyotrophic lateral sclerosis	0.0155	0.0246	CcSEcCtD
Vecuronium—Hypotension—Riluzole—amyotrophic lateral sclerosis	0.0149	0.0236	CcSEcCtD
Vecuronium—Urticaria—Riluzole—amyotrophic lateral sclerosis	0.0126	0.0201	CcSEcCtD
Vecuronium—Hypersensitivity—Riluzole—amyotrophic lateral sclerosis	0.0117	0.0186	CcSEcCtD
Vecuronium—Rash—Riluzole—amyotrophic lateral sclerosis	0.01	0.0159	CcSEcCtD
Vecuronium—Dermatitis—Riluzole—amyotrophic lateral sclerosis	0.01	0.0159	CcSEcCtD
Vecuronium—SLC22A1—Na+/Cl- dependent neurotransmitter transporters—SLC6A1—amyotrophic lateral sclerosis	0.00991	0.0315	CbGpPWpGaD
Vecuronium—CHRND—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ10—amyotrophic lateral sclerosis	0.008	0.0254	CbGpPWpGaD
Vecuronium—CHRND—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIA2—amyotrophic lateral sclerosis	0.00738	0.0235	CbGpPWpGaD
Vecuronium—SLC22A1—Amine compound SLC transporters—SLC6A1—amyotrophic lateral sclerosis	0.00687	0.0219	CbGpPWpGaD
Vecuronium—CHRNA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ10—amyotrophic lateral sclerosis	0.0068	0.0216	CbGpPWpGaD
Vecuronium—CHRND—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—NEFL—amyotrophic lateral sclerosis	0.00652	0.0207	CbGpPWpGaD
Vecuronium—CHRNA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ10—amyotrophic lateral sclerosis	0.00646	0.0205	CbGpPWpGaD
Vecuronium—CHRNA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIA2—amyotrophic lateral sclerosis	0.00628	0.02	CbGpPWpGaD
Vecuronium—CHRND—Transmission across Chemical Synapses—KCNJ10—amyotrophic lateral sclerosis	0.00601	0.0191	CbGpPWpGaD
Vecuronium—CHRNA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIA2—amyotrophic lateral sclerosis	0.00596	0.019	CbGpPWpGaD
Vecuronium—SLC22A1—Neurotransmitter Release Cycle—CHAT—amyotrophic lateral sclerosis	0.00589	0.0187	CbGpPWpGaD
Vecuronium—CHRND—Transmission across Chemical Synapses—GRIA2—amyotrophic lateral sclerosis	0.00555	0.0176	CbGpPWpGaD
Vecuronium—CHRNA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—NEFL—amyotrophic lateral sclerosis	0.00554	0.0176	CbGpPWpGaD
Vecuronium—CHRND—Transmission across Chemical Synapses—SLC1A2—amyotrophic lateral sclerosis	0.00536	0.017	CbGpPWpGaD
Vecuronium—CHRNA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—NEFL—amyotrophic lateral sclerosis	0.00527	0.0167	CbGpPWpGaD
Vecuronium—SLC22A1—Neurotransmitter Release Cycle—SLC6A1—amyotrophic lateral sclerosis	0.00525	0.0167	CbGpPWpGaD
