nodes	percent_of_prediction	percent_of_DWPC	metapath
Dasatinib—CYP1A1—Clobetasol propionate—psoriasis	0.0661	0.149	CbGbCtD
Dasatinib—CYP1A1—Methoxsalen—psoriasis	0.0347	0.0782	CbGbCtD
Dasatinib—CYP3A5—Beclomethasone—psoriasis	0.0301	0.0677	CbGbCtD
Dasatinib—CYP1A2—Clobetasol propionate—psoriasis	0.0295	0.0665	CbGbCtD
Dasatinib—CYP1A1—Cholecalciferol—psoriasis	0.023	0.0518	CbGbCtD
Dasatinib—CYP1B1—Dexamethasone—psoriasis	0.0227	0.0511	CbGbCtD
Dasatinib—ABCG2—Mycophenolate mofetil—psoriasis	0.0216	0.0487	CbGbCtD
Dasatinib—ABCG2—Hydrocortisone—psoriasis	0.0173	0.0391	CbGbCtD
Dasatinib—ABCG2—Cyclosporine—psoriasis	0.0164	0.0369	CbGbCtD
Dasatinib—CYP1A2—Methoxsalen—psoriasis	0.0155	0.0349	CbGbCtD
Dasatinib—FMO3—sweat—psoriasis	0.0135	0.163	CbGeAlD
Dasatinib—CYP3A5—Mycophenolate mofetil—psoriasis	0.012	0.027	CbGbCtD
Dasatinib—ABCG2—Dexamethasone—psoriasis	0.0108	0.0243	CbGbCtD
Dasatinib—CYP3A4—Calcitriol—psoriasis	0.0105	0.0235	CbGbCtD
Dasatinib—CYP1A1—Dexamethasone—psoriasis	0.00996	0.0224	CbGbCtD
Dasatinib—CYP3A5—Hydrocortisone—psoriasis	0.00961	0.0216	CbGbCtD
Dasatinib—CYP3A5—Cyclosporine—psoriasis	0.00908	0.0204	CbGbCtD
Dasatinib—ABCG2—Methotrexate—psoriasis	0.00867	0.0195	CbGbCtD
Dasatinib—CYP3A4—Methoxsalen—psoriasis	0.00813	0.0183	CbGbCtD
Dasatinib—ABCB1—Mycophenolate mofetil—psoriasis	0.00779	0.0175	CbGbCtD
Dasatinib—ABCB1—Betamethasone—psoriasis	0.00669	0.0151	CbGbCtD
Dasatinib—ABCB1—Prednisolone—psoriasis	0.0066	0.0149	CbGbCtD
Dasatinib—ABCB1—Hydrocortisone—psoriasis	0.00626	0.0141	CbGbCtD
Dasatinib—ABCB1—Prednisone—psoriasis	0.00623	0.014	CbGbCtD
Dasatinib—PTK6—skin epidermis—psoriasis	0.00613	0.0736	CbGeAlD
Dasatinib—CYP3A5—Dexamethasone—psoriasis	0.00598	0.0135	CbGbCtD
Dasatinib—ABCB1—Cyclosporine—psoriasis	0.00591	0.0133	CbGbCtD
Dasatinib—RIPK2—synovial membrane of synovial joint—psoriasis	0.00568	0.0681	CbGeAlD
Dasatinib—CYP3A4—Cholecalciferol—psoriasis	0.00539	0.0121	CbGbCtD
Dasatinib—CYP3A4—Mycophenolate mofetil—psoriasis	0.00467	0.0105	CbGbCtD
Dasatinib—CYP3A4—Triamcinolone—psoriasis	0.00467	0.0105	CbGbCtD
Dasatinib—CYP3A4—Betamethasone—psoriasis	0.00401	0.00902	CbGbCtD
Dasatinib—CYP3A4—Prednisolone—psoriasis	0.00395	0.0089	CbGbCtD
Dasatinib—ABCB1—Dexamethasone—psoriasis	0.00389	0.00876	CbGbCtD
Dasatinib—CYP3A4—Hydrocortisone—psoriasis	0.00375	0.00844	CbGbCtD
Dasatinib—CYP3A4—Prednisone—psoriasis	0.00373	0.0084	CbGbCtD
Dasatinib—CYP3A4—Cyclosporine—psoriasis	0.00354	0.00797	CbGbCtD
Dasatinib—ABCB1—Methotrexate—psoriasis	0.00313	0.00704	CbGbCtD
Dasatinib—RIPK2—endothelium—psoriasis	0.00264	0.0317	CbGeAlD
Dasatinib—TEC—tendon—psoriasis	0.00234	0.0281	CbGeAlD
Dasatinib—CYP3A4—Dexamethasone—psoriasis	0.00233	0.00525	CbGbCtD
Dasatinib—EPHB4—endothelium—psoriasis	0.00223	0.0268	CbGeAlD
Dasatinib—KIT—skin epidermis—psoriasis	0.00213	0.0256	CbGeAlD
Dasatinib—BMX—skin of body—psoriasis	0.00203	0.0243	CbGeAlD
Dasatinib—PTK6—skin of body—psoriasis	0.0019	0.0228	CbGeAlD
Dasatinib—SRC—endothelium—psoriasis	0.0019	0.0228	CbGeAlD
Dasatinib—EPHB1—tendon—psoriasis	0.00184	0.022	CbGeAlD
Dasatinib—STAT5B—skin of body—psoriasis	0.0018	0.0216	CbGeAlD
Dasatinib—KIT—endothelium—psoriasis	0.00155	0.0186	CbGeAlD
Dasatinib—SIK3—tendon—psoriasis	0.00123	0.0148	CbGeAlD
Dasatinib—STK35—skin of body—psoriasis	0.00122	0.0147	CbGeAlD
Dasatinib—CSK—skin of body—psoriasis	0.00122	0.0146	CbGeAlD
Dasatinib—ZAK—tendon—psoriasis	0.00114	0.0137	CbGeAlD
Dasatinib—RIPK2—skin of body—psoriasis	0.00113	0.0135	CbGeAlD
Dasatinib—CYP1A1—skin epidermis—psoriasis	0.00111	0.0133	CbGeAlD
Dasatinib—SIK1—skin of body—psoriasis	0.0011	0.0132	CbGeAlD
Dasatinib—BTK—tendon—psoriasis	0.00109	0.0131	CbGeAlD
Dasatinib—ERBB3—skin of body—psoriasis	0.00108	0.013	CbGeAlD
Dasatinib—TESK1—tendon—psoriasis	0.00101	0.0121	CbGeAlD
Dasatinib—MAPK14—skin of body—psoriasis	0.00101	0.0121	CbGeAlD
Dasatinib—STK36—tendon—psoriasis	0.000994	0.0119	CbGeAlD
Dasatinib—CSK—Mycophenolic acid—Mycophenolate mofetil—psoriasis	0.000977	0.181	CbGdCrCtD
Dasatinib—JAK2—skin of body—psoriasis	0.000947	0.0114	CbGeAlD
Dasatinib—FYN—skin of body—psoriasis	0.000934	0.0112	CbGeAlD
Dasatinib—STK35—tendon—psoriasis	0.000932	0.0112	CbGeAlD
Dasatinib—CSK—tendon—psoriasis	0.000925	0.0111	CbGeAlD
Dasatinib—HCK—tendon—psoriasis	0.000914	0.011	CbGeAlD
Dasatinib—MAP3K3—skin of body—psoriasis	0.000912	0.011	CbGeAlD
Dasatinib—ABL2—tendon—psoriasis	0.000908	0.0109	CbGeAlD
Dasatinib—EPHB6—skin of body—psoriasis	0.000872	0.0105	CbGeAlD
Dasatinib—RIPK2—tendon—psoriasis	0.000859	0.0103	CbGeAlD
Dasatinib—SIK1—tendon—psoriasis	0.000839	0.0101	CbGeAlD
Dasatinib—EPHA4—tendon—psoriasis	0.00083	0.00997	CbGeAlD
Dasatinib—SRC—skin of body—psoriasis	0.000811	0.00973	CbGeAlD
Dasatinib—MAPK14—tendon—psoriasis	0.000766	0.00919	CbGeAlD
Dasatinib—FGR—tendon—psoriasis	0.000762	0.00915	CbGeAlD
Dasatinib—CSF1R—skin of body—psoriasis	0.000728	0.00874	CbGeAlD
Dasatinib—EPHB4—tendon—psoriasis	0.000726	0.00871	CbGeAlD
Dasatinib—JAK2—tendon—psoriasis	0.000721	0.00865	CbGeAlD
Dasatinib—EPHA2—tendon—psoriasis	0.000712	0.00855	CbGeAlD
Dasatinib—FYN—tendon—psoriasis	0.000711	0.00853	CbGeAlD
Dasatinib—MAP4K5—tendon—psoriasis	0.000695	0.00834	CbGeAlD
Dasatinib—MAP3K3—tendon—psoriasis	0.000695	0.00834	CbGeAlD
Dasatinib—EPHB6—tendon—psoriasis	0.000664	0.00797	CbGeAlD
Dasatinib—KIT—skin of body—psoriasis	0.000661	0.00793	CbGeAlD
Dasatinib—PDGFRB—skin of body—psoriasis	0.000645	0.00775	CbGeAlD
Dasatinib—YES1—tendon—psoriasis	0.000641	0.0077	CbGeAlD
Dasatinib—PDGFRA—tendon—psoriasis	0.000629	0.00755	CbGeAlD
Dasatinib—ABL1—skin of body—psoriasis	0.000575	0.00691	CbGeAlD
Dasatinib—MAP2K5—tendon—psoriasis	0.000568	0.00681	CbGeAlD
Dasatinib—CSF1R—tendon—psoriasis	0.000554	0.00665	CbGeAlD
Dasatinib—PDGFRB—tendon—psoriasis	0.000491	0.0059	CbGeAlD
Dasatinib—CYP1B1—skin of body—psoriasis	0.000487	0.00585	CbGeAlD
Dasatinib—EPHB2—Diflorasone—Clobetasol propionate—psoriasis	0.000453	0.084	CbGdCrCtD
Dasatinib—ABL1—tendon—psoriasis	0.000438	0.00526	CbGeAlD
Dasatinib—CYP1B1—tendon—psoriasis	0.000371	0.00445	CbGeAlD
Dasatinib—EPHB2—Diflorasone—Fluocinonide—psoriasis	0.000363	0.0673	CbGdCrCtD
Dasatinib—EPHB2—Diflorasone—Beclomethasone—psoriasis	0.000363	0.0673	CbGdCrCtD
Dasatinib—EPHB2—Diflorasone—Fluocinolone Acetonide—psoriasis	0.000353	0.0654	CbGdCrCtD
Dasatinib—CYP1A1—skin of body—psoriasis	0.000344	0.00413	CbGeAlD
Dasatinib—TESK1—Dexamethasone—Clobetasol propionate—psoriasis	0.000184	0.0341	CbGdCrCtD
Dasatinib—TESK1—Betamethasone—Clobetasol propionate—psoriasis	0.000184	0.0341	CbGdCrCtD
Dasatinib—EPHB2—Diflorasone—Betamethasone—psoriasis	0.000165	0.0307	CbGdCrCtD
Dasatinib—EPHB2—Diflorasone—Dexamethasone—psoriasis	0.000165	0.0307	CbGdCrCtD
Dasatinib—EPHB2—Diflorasone—Triamcinolone—psoriasis	0.000162	0.03	CbGdCrCtD
Dasatinib—EPHB2—Diflorasone—Prednisone—psoriasis	0.000153	0.0284	CbGdCrCtD
Dasatinib—EPHB2—Diflorasone—Prednisolone—psoriasis	0.00015	0.0278	CbGdCrCtD
Dasatinib—TESK1—Betamethasone—Fluocinonide—psoriasis	0.000148	0.0273	CbGdCrCtD
