nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrofurantoin—POR—Doxorubicin—uterine cancer	0.36	0.447	CbGbCtD
Nitrofurantoin—ABCG2—Dactinomycin—uterine cancer	0.17	0.211	CbGbCtD
Nitrofurantoin—ABCG2—Carboplatin—uterine cancer	0.114	0.142	CbGbCtD
Nitrofurantoin—ABCG2—Etoposide—uterine cancer	0.0958	0.119	CbGbCtD
Nitrofurantoin—ABCG2—Doxorubicin—uterine cancer	0.0653	0.0811	CbGbCtD
Nitrofurantoin—POR—myometrium—uterine cancer	0.00407	0.124	CbGeAlD
Nitrofurantoin—POR—uterine cervix—uterine cancer	0.00317	0.0965	CbGeAlD
Nitrofurantoin—POR—decidua—uterine cancer	0.00302	0.0919	CbGeAlD
Nitrofurantoin—POR—endometrium—uterine cancer	0.00287	0.0872	CbGeAlD
Nitrofurantoin—POR—mammalian vulva—uterine cancer	0.00277	0.0844	CbGeAlD
Nitrofurantoin—POR—female gonad—uterine cancer	0.00216	0.0658	CbGeAlD
Nitrofurantoin—POR—vagina—uterine cancer	0.00215	0.0654	CbGeAlD
Nitrofurantoin—ABCG2—myometrium—uterine cancer	0.00189	0.0576	CbGeAlD
Nitrofurantoin—ABCG2—uterine cervix—uterine cancer	0.00147	0.0448	CbGeAlD
Nitrofurantoin—ABCG2—decidua—uterine cancer	0.0014	0.0427	CbGeAlD
Nitrofurantoin—POR—lymph node—uterine cancer	0.00139	0.0423	CbGeAlD
Nitrofurantoin—ABCG2—endometrium—uterine cancer	0.00133	0.0405	CbGeAlD
Nitrofurantoin—ABCG2—mammalian vulva—uterine cancer	0.00129	0.0392	CbGeAlD
Nitrofurantoin—ABCG2—uterus—uterine cancer	0.00123	0.0374	CbGeAlD
Nitrofurantoin—ABCG2—female gonad—uterine cancer	0.001	0.0306	CbGeAlD
Nitrofurantoin—ABCG2—vagina—uterine cancer	0.000998	0.0304	CbGeAlD
Nitrofurantoin—Eruption—Epirubicin—uterine cancer	0.000875	0.0054	CcSEcCtD
Nitrofurantoin—Aspartate aminotransferase increased—Dactinomycin—uterine cancer	0.000867	0.00535	CcSEcCtD
Nitrofurantoin—Hepatitis—Medroxyprogesterone Acetate—uterine cancer	0.000854	0.00527	CcSEcCtD
Nitrofurantoin—Alopecia—Progesterone—uterine cancer	0.000833	0.00514	CcSEcCtD
Nitrofurantoin—Optic neuritis—Doxorubicin—uterine cancer	0.00081	0.005	CcSEcCtD
Nitrofurantoin—Eruption—Doxorubicin—uterine cancer	0.00081	0.005	CcSEcCtD
Nitrofurantoin—Flatulence—Progesterone—uterine cancer	0.000809	0.00499	CcSEcCtD
Nitrofurantoin—Erythema multiforme—Medroxyprogesterone Acetate—uterine cancer	0.000808	0.00498	CcSEcCtD
