nodes	percent_of_prediction	percent_of_DWPC	metapath
Zuclopenthixol—HTR2A—phrenic nerve—amyotrophic lateral sclerosis	0.0503	0.176	CbGeAlD
Zuclopenthixol—Trismus—Riluzole—amyotrophic lateral sclerosis	0.0288	0.0403	CcSEcCtD
Zuclopenthixol—Hyperacusis—Riluzole—amyotrophic lateral sclerosis	0.0258	0.0361	CcSEcCtD
Zuclopenthixol—Priapism—Riluzole—amyotrophic lateral sclerosis	0.0199	0.0278	CcSEcCtD
Zuclopenthixol—Muscle relaxant therapy—Riluzole—amyotrophic lateral sclerosis	0.0193	0.027	CcSEcCtD
Zuclopenthixol—Hypotonia—Riluzole—amyotrophic lateral sclerosis	0.0183	0.0256	CcSEcCtD
Zuclopenthixol—DRD1—nerve—amyotrophic lateral sclerosis	0.0172	0.0603	CbGeAlD
Zuclopenthixol—Body temperature decreased—Riluzole—amyotrophic lateral sclerosis	0.0171	0.024	CcSEcCtD
Zuclopenthixol—Hypothermia—Riluzole—amyotrophic lateral sclerosis	0.0171	0.024	CcSEcCtD
Zuclopenthixol—Libido increased—Riluzole—amyotrophic lateral sclerosis	0.0158	0.0221	CcSEcCtD
Zuclopenthixol—Hypokinesia—Riluzole—amyotrophic lateral sclerosis	0.0142	0.0199	CcSEcCtD
Zuclopenthixol—Seborrhoeic dermatitis—Riluzole—amyotrophic lateral sclerosis	0.0141	0.0197	CcSEcCtD
Zuclopenthixol—Apathy—Riluzole—amyotrophic lateral sclerosis	0.0134	0.0188	CcSEcCtD
Zuclopenthixol—Flat affect—Riluzole—amyotrophic lateral sclerosis	0.0133	0.0187	CcSEcCtD
Zuclopenthixol—HTR2A—cranial nerve—amyotrophic lateral sclerosis	0.0131	0.0459	CbGeAlD
Zuclopenthixol—HTR2A—pons—amyotrophic lateral sclerosis	0.0129	0.0453	CbGeAlD
Zuclopenthixol—Extrapyramidal disorder—Riluzole—amyotrophic lateral sclerosis	0.0127	0.0179	CcSEcCtD
Zuclopenthixol—Glaucoma—Riluzole—amyotrophic lateral sclerosis	0.0127	0.0179	CcSEcCtD
Zuclopenthixol—Ventricular fibrillation—Riluzole—amyotrophic lateral sclerosis	0.0125	0.0176	CcSEcCtD
Zuclopenthixol—Glycosuria—Riluzole—amyotrophic lateral sclerosis	0.0118	0.0166	CcSEcCtD
Zuclopenthixol—Endocrine disorder—Riluzole—amyotrophic lateral sclerosis	0.0116	0.0162	CcSEcCtD
Zuclopenthixol—HTR2A—hindlimb—amyotrophic lateral sclerosis	0.011	0.0387	CbGeAlD
Zuclopenthixol—Amenorrhoea—Riluzole—amyotrophic lateral sclerosis	0.0109	0.0153	CcSEcCtD
Zuclopenthixol—DRD2—nerve—amyotrophic lateral sclerosis	0.0102	0.0357	CbGeAlD
Zuclopenthixol—Blood bilirubin increased—Riluzole—amyotrophic lateral sclerosis	0.0101	0.0142	CcSEcCtD
Zuclopenthixol—ADRA2A—peripheral nervous system—amyotrophic lateral sclerosis	0.0101	0.0355	CbGeAlD
Zuclopenthixol—Gait disturbance—Riluzole—amyotrophic lateral sclerosis	0.00983	0.0138	CcSEcCtD
Zuclopenthixol—Ventricular tachycardia—Riluzole—amyotrophic lateral sclerosis	0.0096	0.0134	CcSEcCtD
Zuclopenthixol—Injection site reaction—Riluzole—amyotrophic lateral sclerosis	0.00954	0.0134	CcSEcCtD
Zuclopenthixol—Abnormal dreams—Riluzole—amyotrophic lateral sclerosis	0.00949	0.0133	CcSEcCtD
Zuclopenthixol—HTR2A—appendage—amyotrophic lateral sclerosis	0.00947	0.0332	CbGeAlD
Zuclopenthixol—HTR2A—peripheral nervous system—amyotrophic lateral sclerosis	0.00861	0.0302	CbGeAlD
Zuclopenthixol—Hypertonia—Riluzole—amyotrophic lateral sclerosis	0.00841	0.0118	CcSEcCtD
Zuclopenthixol—Vascular purpura—Riluzole—amyotrophic lateral sclerosis	0.00779	0.0109	CcSEcCtD
Zuclopenthixol—ADRA1A—hindbrain—amyotrophic lateral sclerosis	0.00778	0.0272	CbGeAlD
Zuclopenthixol—DRD2—hindbrain—amyotrophic lateral sclerosis	0.00763	0.0267	CbGeAlD
Zuclopenthixol—Libido decreased—Riluzole—amyotrophic lateral sclerosis	0.00751	0.0105	CcSEcCtD
Zuclopenthixol—Amnesia—Riluzole—amyotrophic lateral sclerosis	0.00742	0.0104	CcSEcCtD
Zuclopenthixol—Increased appetite—Riluzole—amyotrophic lateral sclerosis	0.00742	0.0104	CcSEcCtD
Zuclopenthixol—DRD1—brainstem—amyotrophic lateral sclerosis	0.0074	0.0259	CbGeAlD
Zuclopenthixol—Thirst—Riluzole—amyotrophic lateral sclerosis	0.00732	0.0103	CcSEcCtD
Zuclopenthixol—Purpura—Riluzole—amyotrophic lateral sclerosis	0.00723	0.0101	CcSEcCtD
Zuclopenthixol—Disturbance in sexual arousal—Riluzole—amyotrophic lateral sclerosis	0.00691	0.00968	CcSEcCtD
Zuclopenthixol—Migraine—Riluzole—amyotrophic lateral sclerosis	0.00686	0.00961	CcSEcCtD
Zuclopenthixol—HTR2A—nerve—amyotrophic lateral sclerosis	0.00672	0.0235	CbGeAlD
Zuclopenthixol—Urinary retention—Riluzole—amyotrophic lateral sclerosis	0.00663	0.00928	CcSEcCtD
Zuclopenthixol—Ataxia—Riluzole—amyotrophic lateral sclerosis	0.00655	0.00918	CcSEcCtD
Zuclopenthixol—Liver function test abnormal—Riluzole—amyotrophic lateral sclerosis	0.00643	0.00901	CcSEcCtD
Zuclopenthixol—Breast disorder—Riluzole—amyotrophic lateral sclerosis	0.0063	0.00882	CcSEcCtD
Zuclopenthixol—Alanine aminotransferase increased—Riluzole—amyotrophic lateral sclerosis	0.00614	0.00861	CcSEcCtD
Zuclopenthixol—Pancytopenia—Riluzole—amyotrophic lateral sclerosis	0.00572	0.00801	CcSEcCtD
Zuclopenthixol—Dysuria—Riluzole—amyotrophic lateral sclerosis	0.00563	0.00789	CcSEcCtD
Zuclopenthixol—Neutropenia—Riluzole—amyotrophic lateral sclerosis	0.00563	0.00789	CcSEcCtD
Zuclopenthixol—Erectile dysfunction—Riluzole—amyotrophic lateral sclerosis	0.00555	0.00777	CcSEcCtD
Zuclopenthixol—Photosensitivity reaction—Riluzole—amyotrophic lateral sclerosis	0.0055	0.0077	CcSEcCtD
Zuclopenthixol—Weight increased—Riluzole—amyotrophic lateral sclerosis	0.00548	0.00768	CcSEcCtD
Zuclopenthixol—Weight decreased—Riluzole—amyotrophic lateral sclerosis	0.00545	0.00763	CcSEcCtD
Zuclopenthixol—Jaundice—Riluzole—amyotrophic lateral sclerosis	0.00523	0.00733	CcSEcCtD
Zuclopenthixol—HTR6—nervous system—amyotrophic lateral sclerosis	0.00521	0.0182	CbGeAlD
Zuclopenthixol—Sweating—Riluzole—amyotrophic lateral sclerosis	0.00515	0.00721	CcSEcCtD
Zuclopenthixol—Hepatobiliary disease—Riluzole—amyotrophic lateral sclerosis	0.00508	0.00711	CcSEcCtD
