nodes	percent_of_prediction	percent_of_DWPC	metapath
Gallium nitrate—TF—bile—primary biliary cirrhosis	0.11	0.473	CbGeAlD
Gallium nitrate—IL1B—IL27-mediated signaling events—IL12RB2—primary biliary cirrhosis	0.0365	0.0641	CbGpPWpGaD
Gallium nitrate—TF—gall bladder—primary biliary cirrhosis	0.0306	0.131	CbGeAlD
Gallium nitrate—BGLAP—Osteoblast Signaling—COL1A1—primary biliary cirrhosis	0.0214	0.0376	CbGpPWpGaD
Gallium nitrate—Lung infiltration—Chenodeoxycholic acid—primary biliary cirrhosis	0.0204	0.104	CcSEcCtD
Gallium nitrate—Lung infiltration—Ursodeoxycholic acid—primary biliary cirrhosis	0.0204	0.104	CcSEcCtD
Gallium nitrate—IL1B—IL12-mediated signaling events—IL12RB2—primary biliary cirrhosis	0.0187	0.0328	CbGpPWpGaD
Gallium nitrate—IL1B—epithelium—primary biliary cirrhosis	0.0178	0.0761	CbGeAlD
Gallium nitrate—IL1B—smooth muscle tissue—primary biliary cirrhosis	0.0171	0.0733	CbGeAlD
Gallium nitrate—TF—epithelium—primary biliary cirrhosis	0.0158	0.0679	CbGeAlD
Gallium nitrate—ATP6V1B2—Iron uptake and transport—ABCG2—primary biliary cirrhosis	0.0147	0.0259	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—liver—primary biliary cirrhosis	0.0138	0.059	CbGeAlD
Gallium nitrate—Pleural effusion—Ursodeoxycholic acid—primary biliary cirrhosis	0.0125	0.0634	CcSEcCtD
Gallium nitrate—Pleural effusion—Chenodeoxycholic acid—primary biliary cirrhosis	0.0125	0.0634	CcSEcCtD
Gallium nitrate—IL1B—IL27-mediated signaling events—IL12A—primary biliary cirrhosis	0.0124	0.0217	CbGpPWpGaD
Gallium nitrate—IL1B—liver—primary biliary cirrhosis	0.0101	0.0431	CbGeAlD
Gallium nitrate—IL1B—IL23-mediated signaling events—CXCL9—primary biliary cirrhosis	0.00958	0.0168	CbGpPWpGaD
Gallium nitrate—IL1B—Type II interferon signaling (IFNG)—CXCL9—primary biliary cirrhosis	0.00958	0.0168	CbGpPWpGaD
Gallium nitrate—TF—liver—primary biliary cirrhosis	0.00898	0.0385	CbGeAlD
Gallium nitrate—RRM2—liver—primary biliary cirrhosis	0.00887	0.038	CbGeAlD
Gallium nitrate—IL1B—IL27-mediated signaling events—STAT4—primary biliary cirrhosis	0.00848	0.0149	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—Latent infection of Homo sapiens with Mycobacterium tuberculosis—NOS2—primary biliary cirrhosis	0.00826	0.0145	CbGpPWpGaD
Gallium nitrate—TF—Iron uptake and transport—ABCG2—primary biliary cirrhosis	0.00808	0.0142	CbGpPWpGaD
Gallium nitrate—IL1B—IL12-mediated signaling events—CD3D—primary biliary cirrhosis	0.00794	0.014	CbGpPWpGaD
