nodes	percent_of_prediction	percent_of_DWPC	metapath
Gabapentin—ADORA1—Adenosine P1 receptors—ADORA2A—panic disorder	0.196	0.224	CbGpPWpGaD
Gabapentin—ADORA1—Nucleotide GPCRs—ADORA2A—panic disorder	0.0874	0.0998	CbGpPWpGaD
Gabapentin—ADORA1—Nucleotide-like (purinergic) receptors—ADORA2A—panic disorder	0.0648	0.074	CbGpPWpGaD
Gabapentin—CACNA2D2—Adrenaline,noradrenaline inhibits insulin secretion—ADRA2A—panic disorder	0.0465	0.0531	CbGpPWpGaD
Gabapentin—CACNA1B—Synaptic Vesicle Pathway—SLC6A4—panic disorder	0.0457	0.0521	CbGpPWpGaD
Gabapentin—CACNA1B—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.0275	0.0314	CbGpPWpGaD
Gabapentin—BCAT1—Amino acid and derivative metabolism—TPH2—panic disorder	0.022	0.0251	CbGpPWpGaD
Gabapentin—CACNA2D2—Regulation of insulin secretion—ADRA2A—panic disorder	0.0207	0.0237	CbGpPWpGaD
Gabapentin—CACNA1B—midbrain—panic disorder	0.0205	0.166	CbGeAlD
Gabapentin—CACNA2D1—brainstem—panic disorder	0.0167	0.135	CbGeAlD
Gabapentin—CACNA2D2—Integration of energy metabolism—ADRA2A—panic disorder	0.0163	0.0186	CbGpPWpGaD
Gabapentin—BCAT1—midbrain—panic disorder	0.0161	0.13	CbGeAlD
Gabapentin—CACNA2D2—midbrain—panic disorder	0.0148	0.119	CbGeAlD
Gabapentin—CACNA1B—brain—panic disorder	0.0129	0.104	CbGeAlD
Gabapentin—CACNA1B—Transmission across Chemical Synapses—COMT—panic disorder	0.0116	0.0132	CbGpPWpGaD
Gabapentin—CACNA1B—Transmission across Chemical Synapses—MAOA—panic disorder	0.0115	0.0132	CbGpPWpGaD
Gabapentin—CACNA2D2—Regulation of insulin secretion—INS—panic disorder	0.0106	0.0121	CbGpPWpGaD
Gabapentin—ADORA1—midbrain—panic disorder	0.0103	0.0829	CbGeAlD
Gabapentin—BCAT1—brain—panic disorder	0.0101	0.0818	CbGeAlD
Gabapentin—ADORA1—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.00969	0.0111	CbGpPWpGaD
Gabapentin—ADORA1—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.00932	0.0106	CbGpPWpGaD
Gabapentin—CACNA2D2—brain—panic disorder	0.0093	0.0751	CbGeAlD
Gabapentin—ADORA1—Circadian rythm related genes—TPH2—panic disorder	0.00897	0.0102	CbGpPWpGaD
Gabapentin—CACNA1B—Neuronal System—COMT—panic disorder	0.00889	0.0101	CbGpPWpGaD
Gabapentin—CACNA1B—Neuronal System—MAOA—panic disorder	0.00883	0.0101	CbGpPWpGaD
Gabapentin—ADORA1—Circadian rythm related genes—ADORA2A—panic disorder	0.00856	0.00977	CbGpPWpGaD
Gabapentin—CACNA2D2—Integration of energy metabolism—INS—panic disorder	0.00834	0.00952	CbGpPWpGaD
Gabapentin—ADORA1—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.0083	0.00948	CbGpPWpGaD
Gabapentin—ADORA1—Circadian rythm related genes—CRH—panic disorder	0.00771	0.0088	CbGpPWpGaD
Gabapentin—CACNA2D2—Transmission across Chemical Synapses—COMT—panic disorder	0.00769	0.00877	CbGpPWpGaD
Gabapentin—CACNA2D2—Transmission across Chemical Synapses—MAOA—panic disorder	0.00763	0.00871	CbGpPWpGaD
Gabapentin—ADORA1—Circadian rythm related genes—SLC6A4—panic disorder	0.00717	0.00818	CbGpPWpGaD
Gabapentin—ADORA1—GPCR ligand binding—NPSR1—panic disorder	0.00709	0.0081	CbGpPWpGaD
Gabapentin—ADORA1—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.00701	0.008	CbGpPWpGaD
Gabapentin—CACNA2D1—brain—panic disorder	0.00669	0.054	CbGeAlD
Gabapentin—ADORA1—G alpha (i) signalling events—HTR1A—panic disorder	0.00655	0.00748	CbGpPWpGaD
Gabapentin—ADORA1—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.00646	0.00737	CbGpPWpGaD
Gabapentin—ADORA1—brain—panic disorder	0.00645	0.0521	CbGeAlD
Gabapentin—ADORA1—GPCR ligand binding—CCKBR—panic disorder	0.00632	0.00722	CbGpPWpGaD
Gabapentin—ADORA1—Circadian rythm related genes—HTR7—panic disorder	0.00628	0.00717	CbGpPWpGaD
