nodes	percent_of_prediction	percent_of_DWPC	metapath
Bevantolol—Carvedilol—HIF1A—breast cancer	0.025	0.145	CrCbGaD
Bevantolol—Verapamil—SLCO1B1—breast cancer	0.0164	0.0954	CrCbGaD
Bevantolol—Verapamil—ABCC1—breast cancer	0.0135	0.0788	CrCbGaD
Bevantolol—Carvedilol—VEGFA—breast cancer	0.0101	0.0584	CrCbGaD
Bevantolol—Ranolazine—CYP2D6—breast cancer	0.00732	0.0426	CrCbGaD
Bevantolol—Verapamil—ABCG2—breast cancer	0.00714	0.0415	CrCbGaD
Bevantolol—Tamsulosin—CYP2D6—breast cancer	0.00705	0.041	CrCbGaD
Bevantolol—Bisoprolol—CYP2D6—breast cancer	0.0068	0.0396	CrCbGaD
Bevantolol—Ranolazine—CYP3A4—breast cancer	0.00628	0.0365	CrCbGaD
Bevantolol—Tamsulosin—CYP3A4—breast cancer	0.00604	0.0351	CrCbGaD
Bevantolol—Bisoprolol—CYP3A4—breast cancer	0.00584	0.0339	CrCbGaD
Bevantolol—Metoprolol—CYP2D6—breast cancer	0.00544	0.0316	CrCbGaD
Bevantolol—Carvedilol—PTGS1—breast cancer	0.00531	0.0308	CrCbGaD
Bevantolol—Carvedilol—CYP1A1—breast cancer	0.00485	0.0282	CrCbGaD
Bevantolol—Verapamil—CYP2D6—breast cancer	0.00416	0.0242	CrCbGaD
Bevantolol—Propafenone—CYP2D6—breast cancer	0.00401	0.0233	CrCbGaD
Bevantolol—Metoprolol—ABCB1—breast cancer	0.00388	0.0226	CrCbGaD
Bevantolol—Propranolol—CYP1A1—breast cancer	0.00369	0.0215	CrCbGaD
Bevantolol—Carvedilol—CYP2D6—breast cancer	0.00361	0.021	CrCbGaD
Bevantolol—Verapamil—CYP3A4—breast cancer	0.00357	0.0208	CrCbGaD
Bevantolol—Propafenone—CYP3A4—breast cancer	0.00344	0.02	CrCbGaD
Bevantolol—Carvedilol—CYP3A4—breast cancer	0.0031	0.018	CrCbGaD
Bevantolol—Verapamil—ABCB1—breast cancer	0.00297	0.0173	CrCbGaD
Bevantolol—Propafenone—ABCB1—breast cancer	0.00286	0.0167	CrCbGaD
Bevantolol—Propranolol—CYP2D6—breast cancer	0.00275	0.016	CrCbGaD
Bevantolol—Carvedilol—ABCB1—breast cancer	0.00258	0.015	CrCbGaD
Bevantolol—Propranolol—CYP3A4—breast cancer	0.00236	0.0137	CrCbGaD
Bevantolol—Propranolol—ABCB1—breast cancer	0.00196	0.0114	CrCbGaD
Bevantolol—ADRA1A—Signaling by GPCR—PIK3CG—breast cancer	0.000246	0.000297	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—SMAD4—breast cancer	0.000243	0.000294	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—HES1—breast cancer	0.000243	0.000293	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—IGF1R—breast cancer	0.000242	0.000292	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—NCOR1—breast cancer	0.000241	0.000292	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—PLA2G4A—breast cancer	0.000241	0.000292	CbGpPWpGaD
Bevantolol—ADRB2—GPCR downstream signaling—CXCL8—breast cancer	0.000241	0.000291	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—HSP90AA1—breast cancer	0.00024	0.000289	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—NOTCH2—breast cancer	0.00024	0.000289	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—CSF2—breast cancer	0.000239	0.000288	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—FGF1—breast cancer	0.000239	0.000288	CbGpPWpGaD
Bevantolol—ADRB1—Signaling by GPCR—RAF1—breast cancer	0.000238	0.000288	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR downstream signaling—PIK3CD—breast cancer	0.000238	0.000287	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—HES1—breast cancer	0.000238	0.000287	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—NRG1—breast cancer	0.000237	0.000286	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—NCOR1—breast cancer	0.000236	0.000285	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—PLA2G4A—breast cancer	0.000236	0.000285	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—H2AFX—breast cancer	0.000235	0.000284	CbGpPWpGaD
Bevantolol—ADRB1—GPCR downstream signaling—IL2—breast cancer	0.000235	0.000284	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—E2F1—breast cancer	0.000234	0.000282	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—CSF2—breast cancer	0.000234	0.000282	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—FGF1—breast cancer	0.000234	0.000282	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—AGTR1—breast cancer	0.000233	0.000282	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—PRL—breast cancer	0.000233	0.000282	CbGpPWpGaD
Bevantolol—ADRB2—Signaling by GPCR—RAF1—breast cancer	0.000233	0.000281	CbGpPWpGaD
Bevantolol—ADRB1—Signaling by GPCR—PIK3CB—breast cancer	0.000233	0.000281	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—NRG1—breast cancer	0.000232	0.00028	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—H2AFX—breast cancer	0.00023	0.000278	CbGpPWpGaD
Bevantolol—ADRB2—GPCR downstream signaling—IL2—breast cancer	0.00023	0.000278	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—ADAM10—breast cancer	0.00023	0.000277	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—STK11—breast cancer	0.00023	0.000277	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—E2F1—breast cancer	0.000229	0.000276	CbGpPWpGaD
Bevantolol—ADRB2—Signaling by GPCR—PIK3CB—breast cancer	0.000227	0.000275	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—PLG—breast cancer	0.000227	0.000274	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling by GPCR—AKT2—breast cancer	0.000225	0.000271	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—SPP1—breast cancer	0.000224	0.000271	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—FGF10—breast cancer	0.000224	0.00027	CbGpPWpGaD
Bevantolol—ADRB1—Signaling by GPCR—CXCL8—breast cancer	0.000223	0.00027	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—ERBB3—breast cancer	0.000222	0.000268	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—FGFR2—breast cancer	0.000222	0.000268	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—SPP1—breast cancer	0.00022	0.000265	CbGpPWpGaD
Bevantolol—ADRB2—Signaling by GPCR—CXCL8—breast cancer	0.000219	0.000264	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—ERBB3—breast cancer	0.000217	0.000262	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—FGFR2—breast cancer	0.000217	0.000262	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling by GPCR—PIK3CD—breast cancer	0.000216	0.000261	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—PDGFA—breast cancer	0.000216	0.00026	CbGpPWpGaD
Bevantolol—ADRB1—Signaling by GPCR—IL2—breast cancer	0.000214	0.000258	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—TERT—breast cancer	0.000213	0.000257	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—TGFBR2—breast cancer	0.000213	0.000257	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—ITPR1—breast cancer	0.000209	0.000253	CbGpPWpGaD
Bevantolol—ADRB2—Signaling by GPCR—IL2—breast cancer	0.000209	0.000252	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—TERT—breast cancer	0.000208	0.000251	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—ERBB4—breast cancer	0.000208	0.000251	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—STAT5A—breast cancer	0.000208	0.000251	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—MMP3—breast cancer	0.000208	0.000251	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR downstream signaling—PIK3CB—breast cancer	0.000207	0.00025	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—FGFR1—breast cancer	0.000207	0.00025	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—HIF1A—breast cancer	0.000204	0.000246	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—FGFR1—breast cancer	0.000202	0.000244	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—SMAD4—breast cancer	0.000201	0.000243	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—IGF1R—breast cancer	0.0002	0.000242	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR downstream signaling—CXCL8—breast cancer	0.000199	0.00024	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—HIF1A—breast cancer	0.000199	0.00024	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—LEP—breast cancer	0.000199	0.00024	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—CAV1—breast cancer	0.000197	0.000238	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—HES1—breast cancer	0.000196	0.000237	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—NCOR1—breast cancer	0.000195	0.000236	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—PLA2G4A—breast cancer	0.000195	0.000236	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—KDR—breast cancer	0.000195	0.000235	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—LEP—breast cancer	0.000194	0.000235	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—FGF1—breast cancer	0.000193	0.000233	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—CSF2—breast cancer	0.000193	0.000233	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling by GPCR—RAF1—breast cancer	0.000193	0.000233	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—CAV1—breast cancer	0.000193	0.000233	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—NRG1—breast cancer	0.000192	0.000232	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—H2AFX—breast cancer	0.00019	0.00023	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—KDR—breast cancer	0.00019	0.00023	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR downstream signaling—IL2—breast cancer	0.00019	0.00023	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—ESR1—breast cancer	0.00019	0.000229	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—E2F1—breast cancer	0.000189	0.000228	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling by GPCR—PIK3CB—breast cancer	0.000188	0.000227	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—FN1—breast cancer	0.000187	0.000226	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—ESR1—breast cancer	0.000186	0.000224	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—NFKBIA—breast cancer	0.000185	0.000224	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—NOTCH1—breast cancer	0.000183	0.000221	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—FN1—breast cancer	0.000183	0.000221	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—SPP1—breast cancer	0.000182	0.000219	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—NFKBIA—breast cancer	0.000181	0.000219	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling by GPCR—CXCL8—breast cancer	0.000181	0.000218	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—ERBB3—breast cancer	0.00018	0.000217	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—FGFR2—breast cancer	0.000179	0.000217	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—NOTCH1—breast cancer	0.000179	0.000217	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—KIT—breast cancer	0.000179	0.000217	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—PIK3CG—breast cancer	0.000179	0.000217	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—APC—breast cancer	0.000179	0.000217	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—EGF—breast cancer	0.000177	0.000214	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—APC—breast cancer	0.000175	0.000212	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—KIT—breast cancer	0.000175	0.000212	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—PIK3CG—breast cancer	0.000175	0.000212	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—EGF—breast cancer	0.000173	0.000209	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling by GPCR—IL2—breast cancer	0.000173	0.000209	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling Pathways—TERT—breast cancer	0.000172	0.000208	CbGpPWpGaD
Bevantolol—ADRB1—Signaling by GPCR—MAPK3—breast cancer	0.000172	0.000207	CbGpPWpGaD
