nodes	percent_of_prediction	percent_of_DWPC	metapath
Succimer—L-Aspartic Acid—GOT2—coronary artery disease	0.0119	0.569	CrCbGaD
Succimer—L-Aspartic Acid—GOT1—coronary artery disease	0.00903	0.431	CrCbGaD
Succimer—Somnolence—Telmisartan—coronary artery disease	0.000969	0.00099	CcSEcCtD
Succimer—Decreased appetite—Trandolapril—coronary artery disease	0.000965	0.000985	CcSEcCtD
Succimer—Pruritus—Clopidogrel—coronary artery disease	0.000963	0.000983	CcSEcCtD
Succimer—Decreased appetite—Enalapril—coronary artery disease	0.000961	0.000981	CcSEcCtD
Succimer—Gastrointestinal disorder—Trandolapril—coronary artery disease	0.000958	0.000979	CcSEcCtD
Succimer—Pruritus—Lovastatin—coronary artery disease	0.000956	0.000977	CcSEcCtD
Succimer—Anorexia—Furosemide—coronary artery disease	0.000954	0.000974	CcSEcCtD
Succimer—Paraesthesia—Captopril—coronary artery disease	0.000952	0.000972	CcSEcCtD
Succimer—Chills—Lisinopril—coronary artery disease	0.000948	0.000968	CcSEcCtD
Succimer—Decreased appetite—Telmisartan—coronary artery disease	0.000948	0.000968	CcSEcCtD
Succimer—Nausea—Rosuvastatin—coronary artery disease	0.000947	0.000967	CcSEcCtD
Succimer—Diarrhoea—Fenofibrate—coronary artery disease	0.000947	0.000967	CcSEcCtD
Succimer—Arrhythmia—Lisinopril—coronary artery disease	0.000944	0.000964	CcSEcCtD
Succimer—Abdominal pain—Valsartan—coronary artery disease	0.000944	0.000964	CcSEcCtD
Succimer—Somnolence—Captopril—coronary artery disease	0.000942	0.000963	CcSEcCtD
Succimer—Gastrointestinal disorder—Telmisartan—coronary artery disease	0.000941	0.000961	CcSEcCtD
Succimer—Abdominal pain—Olmesartan—coronary artery disease	0.000939	0.000959	CcSEcCtD
Succimer—Body temperature increased—Olmesartan—coronary artery disease	0.000939	0.000959	CcSEcCtD
Succimer—Pruritus—Ezetimibe—coronary artery disease	0.000938	0.000958	CcSEcCtD
Succimer—Pain—Telmisartan—coronary artery disease	0.000932	0.000952	CcSEcCtD
Succimer—Hypersensitivity—Simvastatin—coronary artery disease	0.000931	0.000951	CcSEcCtD
Succimer—Diarrhoea—Clopidogrel—coronary artery disease	0.000931	0.000951	CcSEcCtD
Succimer—Diarrhoea—Lovastatin—coronary artery disease	0.000925	0.000944	CcSEcCtD
Succimer—Paraesthesia—Perindopril—coronary artery disease	0.000924	0.000944	CcSEcCtD
Succimer—Decreased appetite—Captopril—coronary artery disease	0.000922	0.000941	CcSEcCtD
Succimer—Anorexia—Losartan—coronary artery disease	0.00092	0.00094	CcSEcCtD
Succimer—Nausea—Acetylsalicylic acid—coronary artery disease	0.00092	0.00094	CcSEcCtD
Succimer—Pruritus—Eplerenone—coronary artery disease	0.000918	0.000938	CcSEcCtD
Succimer—Body temperature increased—Niacin—coronary artery disease	0.000918	0.000937	CcSEcCtD
Succimer—Abdominal pain—Niacin—coronary artery disease	0.000918	0.000937	CcSEcCtD
Succimer—Dizziness—Fenofibrate—coronary artery disease	0.000915	0.000935	CcSEcCtD
Succimer—Somnolence—Perindopril—coronary artery disease	0.000915	0.000935	CcSEcCtD
Succimer—Diarrhoea—Ezetimibe—coronary artery disease	0.000907	0.000926	CcSEcCtD
Succimer—Abdominal pain—Pravastatin—coronary artery disease	0.000903	0.000923	CcSEcCtD
Succimer—Body temperature increased—Pravastatin—coronary artery disease	0.000903	0.000923	CcSEcCtD
Succimer—Dysgeusia—Lisinopril—coronary artery disease	0.000901	0.00092	CcSEcCtD
Succimer—Dizziness—Clopidogrel—coronary artery disease	0.0009	0.000919	CcSEcCtD
Succimer—Paraesthesia—Furosemide—coronary artery disease	0.000899	0.000918	CcSEcCtD
Succimer—Decreased appetite—Perindopril—coronary artery disease	0.000895	0.000914	CcSEcCtD
Succimer—Pruritus—Simvastatin—coronary artery disease	0.000894	0.000913	CcSEcCtD
Succimer—Dizziness—Lovastatin—coronary artery disease	0.000894	0.000913	CcSEcCtD
Succimer—Back pain—Lisinopril—coronary artery disease	0.00089	0.000909	CcSEcCtD
Succimer—Somnolence—Furosemide—coronary artery disease	0.00089	0.000909	CcSEcCtD
Succimer—Gastrointestinal disorder—Perindopril—coronary artery disease	0.000889	0.000908	CcSEcCtD
Succimer—Diarrhoea—Eplerenone—coronary artery disease	0.000888	0.000907	CcSEcCtD
Succimer—Cough—Ramipril—coronary artery disease	0.000885	0.000904	CcSEcCtD
Succimer—Pain—Perindopril—coronary artery disease	0.00088	0.000899	CcSEcCtD
Succimer—Vomiting—Fenofibrate—coronary artery disease	0.00088	0.000899	CcSEcCtD
Succimer—Hypersensitivity—Valsartan—coronary artery disease	0.00088	0.000898	CcSEcCtD
Succimer—Abdominal pain—Trandolapril—coronary artery disease	0.000877	0.000896	CcSEcCtD
Succimer—Body temperature increased—Trandolapril—coronary artery disease	0.000877	0.000896	CcSEcCtD
Succimer—Dizziness—Ezetimibe—coronary artery disease	0.000877	0.000895	CcSEcCtD
Succimer—Body temperature increased—Enalapril—coronary artery disease	0.000874	0.000892	CcSEcCtD
Succimer—Abdominal pain—Enalapril—coronary artery disease	0.000874	0.000892	CcSEcCtD
Succimer—Rash—Fenofibrate—coronary artery disease	0.000873	0.000891	CcSEcCtD
Succimer—Dermatitis—Fenofibrate—coronary artery disease	0.000872	0.000891	CcSEcCtD
Succimer—Decreased appetite—Furosemide—coronary artery disease	0.00087	0.000888	CcSEcCtD
Succimer—Headache—Fenofibrate—coronary artery disease	0.000867	0.000886	CcSEcCtD
Succimer—Paraesthesia—Losartan—coronary artery disease	0.000867	0.000885	CcSEcCtD
Succimer—Cough—Timolol—coronary artery disease	0.000865	0.000884	CcSEcCtD
Succimer—Vomiting—Clopidogrel—coronary artery disease	0.000865	0.000884	CcSEcCtD
Succimer—Diarrhoea—Simvastatin—coronary artery disease	0.000865	0.000883	CcSEcCtD
Succimer—Gastrointestinal disorder—Furosemide—coronary artery disease	0.000864	0.000882	CcSEcCtD
Succimer—Abdominal pain—Telmisartan—coronary artery disease	0.000862	0.00088	CcSEcCtD
Succimer—Body temperature increased—Telmisartan—coronary artery disease	0.000862	0.00088	CcSEcCtD
Succimer—Vomiting—Lovastatin—coronary artery disease	0.000859	0.000878	CcSEcCtD
Succimer—Somnolence—Losartan—coronary artery disease	0.000858	0.000877	CcSEcCtD
Succimer—Dizziness—Eplerenone—coronary artery disease	0.000858	0.000876	CcSEcCtD
Succimer—Rash—Clopidogrel—coronary artery disease	0.000858	0.000876	CcSEcCtD
Succimer—Dermatitis—Clopidogrel—coronary artery disease	0.000857	0.000875	CcSEcCtD
Succimer—Pain—Furosemide—coronary artery disease	0.000856	0.000874	CcSEcCtD
Succimer—Hypersensitivity—Niacin—coronary artery disease	0.000855	0.000873	CcSEcCtD
Succimer—Headache—Clopidogrel—coronary artery disease	0.000852	0.000871	CcSEcCtD
Succimer—Rash—Lovastatin—coronary artery disease	0.000852	0.00087	CcSEcCtD
Succimer—Dermatitis—Lovastatin—coronary artery disease	0.000851	0.00087	CcSEcCtD
Succimer—Headache—Lovastatin—coronary artery disease	0.000847	0.000865	CcSEcCtD
Succimer—Pruritus—Valsartan—coronary artery disease	0.000845	0.000863	CcSEcCtD
Succimer—Vomiting—Ezetimibe—coronary artery disease	0.000843	0.000861	CcSEcCtD
Succimer—Hypersensitivity—Pravastatin—coronary artery disease	0.000842	0.00086	CcSEcCtD
Succimer—Pruritus—Olmesartan—coronary artery disease	0.000841	0.000859	CcSEcCtD
Succimer—Decreased appetite—Losartan—coronary artery disease	0.000839	0.000857	CcSEcCtD
Succimer—Abdominal pain—Captopril—coronary artery disease	0.000838	0.000856	CcSEcCtD
Succimer—Body temperature increased—Captopril—coronary artery disease	0.000838	0.000856	CcSEcCtD
Succimer—Dizziness—Simvastatin—coronary artery disease	0.000836	0.000854	CcSEcCtD
Succimer—Rash—Ezetimibe—coronary artery disease	0.000836	0.000854	CcSEcCtD
Succimer—Dermatitis—Ezetimibe—coronary artery disease	0.000835	0.000853	CcSEcCtD
Succimer—Headache—Ezetimibe—coronary artery disease	0.00083	0.000848	CcSEcCtD
Succimer—Pain—Losartan—coronary artery disease	0.000826	0.000843	CcSEcCtD
Succimer—Vomiting—Eplerenone—coronary artery disease	0.000825	0.000843	CcSEcCtD
Succimer—Nausea—Fenofibrate—coronary artery disease	0.000822	0.00084	CcSEcCtD
Succimer—Pruritus—Niacin—coronary artery disease	0.000821	0.000839	CcSEcCtD
Succimer—Rash—Eplerenone—coronary artery disease	0.000818	0.000836	CcSEcCtD
Succimer—Hypersensitivity—Trandolapril—coronary artery disease	0.000818	0.000835	CcSEcCtD
Succimer—Dermatitis—Eplerenone—coronary artery disease	0.000817	0.000835	CcSEcCtD
Succimer—Diarrhoea—Valsartan—coronary artery disease	0.000817	0.000834	CcSEcCtD
Succimer—Hypersensitivity—Enalapril—coronary artery disease	0.000814	0.000832	CcSEcCtD
Succimer—Abdominal pain—Perindopril—coronary artery disease	0.000814	0.000831	CcSEcCtD
Succimer—Body temperature increased—Perindopril—coronary artery disease	0.000814	0.000831	CcSEcCtD
Succimer—Diarrhoea—Olmesartan—coronary artery disease	0.000813	0.00083	CcSEcCtD
Succimer—Headache—Eplerenone—coronary artery disease	0.000813	0.00083	CcSEcCtD
Succimer—Pruritus—Pravastatin—coronary artery disease	0.000809	0.000826	CcSEcCtD
Succimer—Nausea—Clopidogrel—coronary artery disease	0.000808	0.000825	CcSEcCtD
Succimer—Vomiting—Simvastatin—coronary artery disease	0.000804	0.000821	CcSEcCtD
Succimer—Hypersensitivity—Telmisartan—coronary artery disease	0.000803	0.00082	CcSEcCtD
Succimer—Cough—Lisinopril—coronary artery disease	0.000803	0.00082	CcSEcCtD
Succimer—Nausea—Lovastatin—coronary artery disease	0.000803	0.00082	CcSEcCtD
Succimer—Rash—Simvastatin—coronary artery disease	0.000797	0.000814	CcSEcCtD
Succimer—Dermatitis—Simvastatin—coronary artery disease	0.000796	0.000813	CcSEcCtD
Succimer—Diarrhoea—Niacin—coronary artery disease	0.000794	0.000811	CcSEcCtD
