nodes	percent_of_prediction	percent_of_DWPC	metapath
Carglumic Acid—CPS1—embryo—Alzheimer's disease	0.0981	0.433	CbGeAlD
Carglumic Acid—CPS1—nervous system—Alzheimer's disease	0.0471	0.208	CbGeAlD
Carglumic Acid—CPS1—central nervous system—Alzheimer's disease	0.0453	0.2	CbGeAlD
Carglumic Acid—CPS1—brain—Alzheimer's disease	0.036	0.159	CbGeAlD
Carglumic Acid—Transaminases increased—Donepezil—Alzheimer's disease	0.0286	0.0383	CcSEcCtD
Carglumic Acid—Acetylcysteine—GRIN2B—Alzheimer's disease	0.0134	0.512	CrCbGaD
Carglumic Acid—Weight decreased—Galantamine—Alzheimer's disease	0.0127	0.0171	CcSEcCtD
Carglumic Acid—Pneumonia—Galantamine—Alzheimer's disease	0.0126	0.0169	CcSEcCtD
Carglumic Acid—Bradycardia—Galantamine—Alzheimer's disease	0.0115	0.0154	CcSEcCtD
Carglumic Acid—Nasopharyngitis—Donepezil—Alzheimer's disease	0.0113	0.0151	CcSEcCtD
Carglumic Acid—Influenza—Donepezil—Alzheimer's disease	0.0109	0.0146	CcSEcCtD
Carglumic Acid—Sweating increased—Donepezil—Alzheimer's disease	0.0106	0.0142	CcSEcCtD
Carglumic Acid—Cardiac disorder—Galantamine—Alzheimer's disease	0.0105	0.014	CcSEcCtD
Carglumic Acid—Nasopharyngitis—Memantine—Alzheimer's disease	0.0103	0.0137	CcSEcCtD
Carglumic Acid—Nasopharyngitis—Rivastigmine—Alzheimer's disease	0.01	0.0134	CcSEcCtD
Carglumic Acid—Influenza—Memantine—Alzheimer's disease	0.00991	0.0133	CcSEcCtD
Carglumic Acid—Weight decreased—Donepezil—Alzheimer's disease	0.00988	0.0132	CcSEcCtD
Carglumic Acid—Malnutrition—Galantamine—Alzheimer's disease	0.00982	0.0131	CcSEcCtD
Carglumic Acid—Pneumonia—Donepezil—Alzheimer's disease	0.00979	0.0131	CcSEcCtD
Carglumic Acid—Infestation—Donepezil—Alzheimer's disease	0.00974	0.013	CcSEcCtD
Carglumic Acid—Infestation NOS—Donepezil—Alzheimer's disease	0.00974	0.013	CcSEcCtD
Carglumic Acid—Sweating increased—Memantine—Alzheimer's disease	0.00966	0.0129	CcSEcCtD
Carglumic Acid—Dysgeusia—Galantamine—Alzheimer's disease	0.00961	0.0129	CcSEcCtD
Carglumic Acid—Sweating increased—Rivastigmine—Alzheimer's disease	0.00945	0.0126	CcSEcCtD
Carglumic Acid—Anaemia—Galantamine—Alzheimer's disease	0.00907	0.0121	CcSEcCtD
Carglumic Acid—Weight decreased—Memantine—Alzheimer's disease	0.00897	0.012	CcSEcCtD
Carglumic Acid—Bradycardia—Donepezil—Alzheimer's disease	0.0089	0.0119	CcSEcCtD
Carglumic Acid—Pneumonia—Memantine—Alzheimer's disease	0.00889	0.0119	CcSEcCtD
Carglumic Acid—Infestation—Memantine—Alzheimer's disease	0.00884	0.0118	CcSEcCtD
Carglumic Acid—Infestation NOS—Memantine—Alzheimer's disease	0.00884	0.0118	CcSEcCtD
Carglumic Acid—Weight decreased—Rivastigmine—Alzheimer's disease	0.00877	0.0117	CcSEcCtD
Carglumic Acid—Pneumonia—Rivastigmine—Alzheimer's disease	0.0087	0.0116	CcSEcCtD
Carglumic Acid—Infestation NOS—Rivastigmine—Alzheimer's disease	0.00865	0.0116	CcSEcCtD
