nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluocinonide—Application site burn—Fluorouracil—stomach cancer	0.0255	0.0647	CcSEcCtD
Fluocinonide—Telangiectasia—Fluorouracil—stomach cancer	0.0227	0.0575	CcSEcCtD
Fluocinonide—Allergic contact dermatitis—Fluorouracil—stomach cancer	0.0153	0.0388	CcSEcCtD
Fluocinonide—Application site pain—Fluorouracil—stomach cancer	0.0121	0.0308	CcSEcCtD
Fluocinonide—Telangiectasia—Methotrexate—stomach cancer	0.0118	0.0299	CcSEcCtD
Fluocinonide—Application site reaction—Fluorouracil—stomach cancer	0.0114	0.0289	CcSEcCtD
Fluocinonide—Dry skin—Floxuridine—stomach cancer	0.0109	0.0276	CcSEcCtD
Fluocinonide—Amcinonide—ANXA1—stomach cancer	0.00899	0.62	CrCbGaD
Fluocinonide—Secondary infection—Epirubicin—stomach cancer	0.00885	0.0225	CcSEcCtD
Fluocinonide—Secondary infection—Doxorubicin—stomach cancer	0.00818	0.0208	CcSEcCtD
Fluocinonide—Erythema—Floxuridine—stomach cancer	0.00715	0.0182	CcSEcCtD
Fluocinonide—SMO—endocrine gland—stomach cancer	0.00661	0.122	CbGeAlD
Fluocinonide—Leukoderma—Methotrexate—stomach cancer	0.00653	0.0166	CcSEcCtD
Fluocinonide—SERPINA6—hematopoietic system—stomach cancer	0.00633	0.117	CbGeAlD
Fluocinonide—Eruption—Docetaxel—stomach cancer	0.00627	0.0159	CcSEcCtD
Fluocinonide—Leukoderma—Epirubicin—stomach cancer	0.00612	0.0155	CcSEcCtD
Fluocinonide—SMO—liver—stomach cancer	0.00596	0.11	CbGeAlD
Fluocinonide—Infection—Floxuridine—stomach cancer	0.0058	0.0147	CcSEcCtD
Fluocinonide—Nervous system disorder—Floxuridine—stomach cancer	0.00572	0.0145	CcSEcCtD
Fluocinonide—Leukoderma—Doxorubicin—stomach cancer	0.00566	0.0144	CcSEcCtD
Fluocinonide—Erythema—Mitomycin—stomach cancer	0.00561	0.0143	CcSEcCtD
Fluocinonide—Dermatitis contact—Fluorouracil—stomach cancer	0.00528	0.0134	CcSEcCtD
Fluocinonide—SMO—lymph node—stomach cancer	0.00457	0.0842	CbGeAlD
Fluocinonide—Eruption—Methotrexate—stomach cancer	0.00452	0.0115	CcSEcCtD
Fluocinonide—Folliculitis—Methotrexate—stomach cancer	0.00442	0.0112	CcSEcCtD
Fluocinonide—Swelling—Fluorouracil—stomach cancer	0.00439	0.0112	CcSEcCtD
Fluocinonide—Hypersensitivity—Floxuridine—stomach cancer	0.0043	0.0109	CcSEcCtD
Fluocinonide—SMO—Signaling events mediated by the Hedgehog family—PIK3CA—stomach cancer	0.00425	0.00791	CbGpPWpGaD
Fluocinonide—Eruption—Epirubicin—stomach cancer	0.00423	0.0107	CcSEcCtD
Fluocinonide—NR3C1—Nuclear Receptor transcription pathway—RXRB—stomach cancer	0.00419	0.00781	CbGpPWpGaD
Fluocinonide—SMO—Integrated Pancreatic Cancer Pathway—RARB—stomach cancer	0.00417	0.00777	CbGpPWpGaD
Fluocinonide—NR3C1—Glucocorticoid receptor regulatory network—AFP—stomach cancer	0.00414	0.0077	CbGpPWpGaD
Fluocinonide—Folliculitis—Epirubicin—stomach cancer	0.00414	0.0105	CcSEcCtD
Fluocinonide—NR3C1—Regulation of Androgen receptor activity—RXRB—stomach cancer	0.00407	0.00757	CbGpPWpGaD
Fluocinonide—SERPINA6—bone marrow—stomach cancer	0.00406	0.0748	CbGeAlD
Fluocinonide—Pain—Mitomycin—stomach cancer	0.00392	0.00995	CcSEcCtD
Fluocinonide—Eruption—Doxorubicin—stomach cancer	0.00391	0.00993	CcSEcCtD
Fluocinonide—NR3C1—Nuclear Receptors—RARB—stomach cancer	0.00384	0.00714	CbGpPWpGaD
Fluocinonide—Folliculitis—Doxorubicin—stomach cancer	0.00383	0.00972	CcSEcCtD
Fluocinonide—Rash—Floxuridine—stomach cancer	0.00368	0.00935	CcSEcCtD
Fluocinonide—Skin exfoliation—Docetaxel—stomach cancer	0.00368	0.00934	CcSEcCtD
Fluocinonide—Dermatitis—Floxuridine—stomach cancer	0.00368	0.00934	CcSEcCtD
Fluocinonide—Headache—Floxuridine—stomach cancer	0.00366	0.00929	CcSEcCtD
Fluocinonide—SERPINA6—endocrine gland—stomach cancer	0.00364	0.0671	CbGeAlD
Fluocinonide—SMO—Integrated Pancreatic Cancer Pathway—IGFBP3—stomach cancer	0.00363	0.00675	CbGpPWpGaD
Fluocinonide—NR3C1—FOXA2 and FOXA3 transcription factor networks—ALDOB—stomach cancer	0.00358	0.00666	CbGpPWpGaD
Fluocinonide—Skin exfoliation—Capecitabine—stomach cancer	0.00356	0.00905	CcSEcCtD
Fluocinonide—Dry skin—Fluorouracil—stomach cancer	0.00355	0.00902	CcSEcCtD
Fluocinonide—Nasopharyngitis—Fluorouracil—stomach cancer	0.00347	0.0088	CcSEcCtD
Fluocinonide—NR3C1—Nuclear Receptor transcription pathway—RORA—stomach cancer	0.00339	0.00631	CbGpPWpGaD
Fluocinonide—SERPINA6—liver—stomach cancer	0.00328	0.0605	CbGeAlD
Fluocinonide—SMO—Integrated Pancreatic Cancer Pathway—ANXA1—stomach cancer	0.00325	0.00605	CbGpPWpGaD
Fluocinonide—NR3C1—Adipogenesis—KLF6—stomach cancer	0.00321	0.00598	CbGpPWpGaD
