nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitric Oxide—CYP1A2—Desloratadine—allergic rhinitis	0.138	0.178	CbGbCtD
Nitric Oxide—CYP2B6—Diphenhydramine—allergic rhinitis	0.135	0.174	CbGbCtD
Nitric Oxide—CYP1A2—Diphenhydramine—allergic rhinitis	0.0792	0.102	CbGbCtD
Nitric Oxide—CYP3A4—Flunisolide—allergic rhinitis	0.0723	0.0932	CbGbCtD
Nitric Oxide—CYP3A4—Olopatadine—allergic rhinitis	0.0679	0.0876	CbGbCtD
Nitric Oxide—CYP2B6—Dexamethasone—allergic rhinitis	0.0467	0.0603	CbGbCtD
Nitric Oxide—CYP3A4—Loratadine—allergic rhinitis	0.0415	0.0535	CbGbCtD
Nitric Oxide—CYP3A4—Montelukast—allergic rhinitis	0.0415	0.0535	CbGbCtD
Nitric Oxide—CYP3A4—Methylprednisolone—allergic rhinitis	0.038	0.049	CbGbCtD
Nitric Oxide—CYP3A4—Triamcinolone—allergic rhinitis	0.0288	0.0371	CbGbCtD
Nitric Oxide—CYP3A4—Betamethasone—allergic rhinitis	0.0247	0.0318	CbGbCtD
Nitric Oxide—CYP3A4—Prednisolone—allergic rhinitis	0.0244	0.0314	CbGbCtD
Nitric Oxide—CYP3A4—Hydrocortisone—allergic rhinitis	0.0231	0.0298	CbGbCtD
Nitric Oxide—CYP3A4—Dexamethasone—allergic rhinitis	0.0144	0.0185	CbGbCtD
Nitric Oxide—Dry throat—Flunisolide—allergic rhinitis	0.00859	0.0604	CcSEcCtD
Nitric Oxide—ALDH2—exocrine gland—allergic rhinitis	0.0082	0.0994	CbGeAlD
Nitric Oxide—Chest discomfort—Cyproheptadine—allergic rhinitis	0.00688	0.0484	CcSEcCtD
Nitric Oxide—Chest discomfort—Diphenhydramine—allergic rhinitis	0.00559	0.0393	CcSEcCtD
Nitric Oxide—Chest discomfort—Dimenhydrinate—allergic rhinitis	0.00559	0.0393	CcSEcCtD
Nitric Oxide—GUCY1A3—respiratory system—allergic rhinitis	0.00506	0.0614	CbGeAlD
Nitric Oxide—GUCY1B3—respiratory system—allergic rhinitis	0.00502	0.061	CbGeAlD
Nitric Oxide—GUCY1A3—eye—allergic rhinitis	0.00462	0.0561	CbGeAlD
Nitric Oxide—GUCY1B3—eye—allergic rhinitis	0.00459	0.0557	CbGeAlD
Nitric Oxide—GUCY1A2—lung—allergic rhinitis	0.00427	0.0518	CbGeAlD
Nitric Oxide—ALDH2—respiratory system—allergic rhinitis	0.00427	0.0518	CbGeAlD
Nitric Oxide—GUCY1A3—bronchus—allergic rhinitis	0.00417	0.0505	CbGeAlD
Nitric Oxide—GUCY1B3—bronchus—allergic rhinitis	0.00414	0.0502	CbGeAlD
Nitric Oxide—Chest discomfort—Flunisolide—allergic rhinitis	0.00398	0.028	CcSEcCtD
Nitric Oxide—ALDH2—eye—allergic rhinitis	0.0039	0.0473	CbGeAlD
Nitric Oxide—GUCY1A3—trachea—allergic rhinitis	0.00374	0.0454	CbGeAlD
Nitric Oxide—GUCY1B3—trachea—allergic rhinitis	0.00371	0.045	CbGeAlD
Nitric Oxide—ALDH2—bronchus—allergic rhinitis	0.00351	0.0426	CbGeAlD
Nitric Oxide—ALDH2—skin of body—allergic rhinitis	0.00339	0.0411	CbGeAlD
Nitric Oxide—ALDH2—trachea—allergic rhinitis	0.00315	0.0382	CbGeAlD
Nitric Oxide—Cardiac disorder—Desloratadine—allergic rhinitis	0.00276	0.0194	CcSEcCtD
Nitric Oxide—GUCY1A3—lung—allergic rhinitis	0.00269	0.0326	CbGeAlD
Nitric Oxide—GUCY1B3—lung—allergic rhinitis	0.00267	0.0324	CbGeAlD
Nitric Oxide—Convulsion—Cyproheptadine—allergic rhinitis	0.0023	0.0162	CcSEcCtD
Nitric Oxide—Mediastinal disorder—Olopatadine—allergic rhinitis	0.00229	0.0161	CcSEcCtD
Nitric Oxide—ALDH2—lung—allergic rhinitis	0.00227	0.0275	CbGeAlD
Nitric Oxide—Convulsion—Desloratadine—allergic rhinitis	0.00224	0.0158	CcSEcCtD
Nitric Oxide—Shock—Cyproheptadine—allergic rhinitis	0.00214	0.015	CcSEcCtD
Nitric Oxide—Thrombocytopenia—Cyproheptadine—allergic rhinitis	0.00213	0.0149	CcSEcCtD
Nitric Oxide—Nervous system disorder—Desloratadine—allergic rhinitis	0.00207	0.0146	CcSEcCtD
Nitric Oxide—Hypotension—Cyproheptadine—allergic rhinitis	0.00203	0.0143	CcSEcCtD
Nitric Oxide—CYP1A2—respiratory system—allergic rhinitis	0.002	0.0242	CbGeAlD
Nitric Oxide—CYP2B6—respiratory system—allergic rhinitis	0.00191	0.0232	CbGeAlD
Nitric Oxide—Dyspnoea—Desloratadine—allergic rhinitis	0.00188	0.0132	CcSEcCtD
Nitric Oxide—Convulsion—Dimenhydrinate—allergic rhinitis	0.00187	0.0132	CcSEcCtD
Nitric Oxide—Convulsion—Diphenhydramine—allergic rhinitis	0.00187	0.0132	CcSEcCtD
Nitric Oxide—Nervous system disorder—Olopatadine—allergic rhinitis	0.00177	0.0124	CcSEcCtD
Nitric Oxide—Thrombocytopenia—Dimenhydrinate—allergic rhinitis	0.00173	0.0122	CcSEcCtD
Nitric Oxide—Thrombocytopenia—Diphenhydramine—allergic rhinitis	0.00173	0.0122	CcSEcCtD
Nitric Oxide—Cardiac disorder—Cetirizine—allergic rhinitis	0.00167	0.0118	CcSEcCtD
Nitric Oxide—Hypotension—Dimenhydrinate—allergic rhinitis	0.00165	0.0116	CcSEcCtD
Nitric Oxide—Hypotension—Diphenhydramine—allergic rhinitis	0.00165	0.0116	CcSEcCtD
Nitric Oxide—Dyspnoea—Olopatadine—allergic rhinitis	0.00161	0.0113	CcSEcCtD
Nitric Oxide—CYP2B6—bronchus—allergic rhinitis	0.00158	0.0191	CbGeAlD
Nitric Oxide—CYP2B6—skin of body—allergic rhinitis	0.00152	0.0185	CbGeAlD
Nitric Oxide—Dizziness—Cyproheptadine—allergic rhinitis	0.00144	0.0101	CcSEcCtD
Nitric Oxide—Chest pain—Loratadine—allergic rhinitis	0.00142	0.00998	CcSEcCtD
Nitric Oxide—Cardiac disorder—Montelukast—allergic rhinitis	0.0014	0.00986	CcSEcCtD
Nitric Oxide—Dizziness—Desloratadine—allergic rhinitis	0.0014	0.00981	CcSEcCtD
Nitric Oxide—Mediastinal disorder—Montelukast—allergic rhinitis	0.00136	0.00957	CcSEcCtD
Nitric Oxide—Headache—Cyproheptadine—allergic rhinitis	0.00136	0.00957	CcSEcCtD
Nitric Oxide—Convulsion—Cetirizine—allergic rhinitis	0.00136	0.00955	CcSEcCtD
Nitric Oxide—Shock—Loratadine—allergic rhinitis	0.00134	0.00941	CcSEcCtD
Nitric Oxide—Chest pain—Cetirizine—allergic rhinitis	0.00133	0.00939	CcSEcCtD
Nitric Oxide—Nervous system disorder—Loratadine—allergic rhinitis	0.00133	0.00938	CcSEcCtD
Nitric Oxide—Headache—Desloratadine—allergic rhinitis	0.00132	0.0093	CcSEcCtD
Nitric Oxide—Chest pain—Flunisolide—allergic rhinitis	0.00131	0.00923	CcSEcCtD
Nitric Oxide—Hypotension—Loratadine—allergic rhinitis	0.00127	0.00894	CcSEcCtD
Nitric Oxide—Shock—Cetirizine—allergic rhinitis	0.00126	0.00885	CcSEcCtD
Nitric Oxide—Nervous system disorder—Cetirizine—allergic rhinitis	0.00125	0.00882	CcSEcCtD
Nitric Oxide—Thrombocytopenia—Cetirizine—allergic rhinitis	0.00125	0.00881	CcSEcCtD
Nitric Oxide—Shock—Flunisolide—allergic rhinitis	0.00124	0.0087	CcSEcCtD
Nitric Oxide—Hypotension—Cetirizine—allergic rhinitis	0.0012	0.00841	CcSEcCtD
Nitric Oxide—Dizziness—Olopatadine—allergic rhinitis	0.00119	0.00839	CcSEcCtD
Nitric Oxide—Dizziness—Diphenhydramine—allergic rhinitis	0.00117	0.00821	CcSEcCtD
Nitric Oxide—Dizziness—Dimenhydrinate—allergic rhinitis	0.00117	0.00821	CcSEcCtD
Nitric Oxide—Dyspnoea—Cetirizine—allergic rhinitis	0.00114	0.00802	CcSEcCtD
Nitric Oxide—Convulsion—Montelukast—allergic rhinitis	0.00114	0.00801	CcSEcCtD
Nitric Oxide—Headache—Olopatadine—allergic rhinitis	0.00113	0.00795	CcSEcCtD
Nitric Oxide—Dyspnoea—Flunisolide—allergic rhinitis	0.00112	0.00789	CcSEcCtD
Nitric Oxide—Headache—Diphenhydramine—allergic rhinitis	0.00111	0.00778	CcSEcCtD
Nitric Oxide—Headache—Dimenhydrinate—allergic rhinitis	0.00111	0.00778	CcSEcCtD
Nitric Oxide—CYP1A2—lung—allergic rhinitis	0.00106	0.0129	CbGeAlD
Nitric Oxide—Nervous system disorder—Montelukast—allergic rhinitis	0.00105	0.0074	CcSEcCtD
Nitric Oxide—Thrombocytopenia—Montelukast—allergic rhinitis	0.00105	0.00739	CcSEcCtD
Nitric Oxide—CYP2B6—lung—allergic rhinitis	0.00102	0.0123	CbGeAlD
Nitric Oxide—Dizziness—Loratadine—allergic rhinitis	0.000899	0.00632	CcSEcCtD
Nitric Oxide—Headache—Loratadine—allergic rhinitis	0.000852	0.00599	CcSEcCtD
Nitric Oxide—Bradycardia—Prednisolone—allergic rhinitis	0.00085	0.00598	CcSEcCtD
Nitric Oxide—Dizziness—Cetirizine—allergic rhinitis	0.000846	0.00595	CcSEcCtD
Nitric Oxide—Haemoglobin—Prednisolone—allergic rhinitis	0.000839	0.0059	CcSEcCtD
Nitric Oxide—Haemorrhage—Prednisolone—allergic rhinitis	0.000835	0.00587	CcSEcCtD
Nitric Oxide—Dizziness—Flunisolide—allergic rhinitis	0.000832	0.00585	CcSEcCtD
Nitric Oxide—Bradycardia—Hydrocortisone—allergic rhinitis	0.00083	0.00584	CcSEcCtD
Nitric Oxide—Haemoglobin—Hydrocortisone—allergic rhinitis	0.000819	0.00576	CcSEcCtD
Nitric Oxide—Haemorrhage—Hydrocortisone—allergic rhinitis	0.000815	0.00574	CcSEcCtD
Nitric Oxide—Headache—Cetirizine—allergic rhinitis	0.000801	0.00564	CcSEcCtD
Nitric Oxide—Headache—Flunisolide—allergic rhinitis	0.000788	0.00554	CcSEcCtD
Nitric Oxide—Bradycardia—Triamcinolone—allergic rhinitis	0.000782	0.0055	CcSEcCtD
Nitric Oxide—Bradycardia—Methylprednisolone—allergic rhinitis	0.00078	0.00549	CcSEcCtD
Nitric Oxide—Haemoglobin—Triamcinolone—allergic rhinitis	0.000772	0.00543	CcSEcCtD
Nitric Oxide—Haemoglobin—Methylprednisolone—allergic rhinitis	0.00077	0.00542	CcSEcCtD
Nitric Oxide—Haemorrhage—Triamcinolone—allergic rhinitis	0.000768	0.0054	CcSEcCtD
Nitric Oxide—Haemorrhage—Methylprednisolone—allergic rhinitis	0.000766	0.00539	CcSEcCtD
Nitric Oxide—Cardiac disorder—Methylprednisolone—allergic rhinitis	0.000711	0.005	CcSEcCtD
Nitric Oxide—Dizziness—Montelukast—allergic rhinitis	0.000709	0.00499	CcSEcCtD
Nitric Oxide—Bradycardia—Dexamethasone—allergic rhinitis	0.000709	0.00499	CcSEcCtD
Nitric Oxide—Bradycardia—Betamethasone—allergic rhinitis	0.000709	0.00499	CcSEcCtD
Nitric Oxide—Haemoglobin—Dexamethasone—allergic rhinitis	0.0007	0.00493	CcSEcCtD
Nitric Oxide—Haemoglobin—Betamethasone—allergic rhinitis	0.0007	0.00493	CcSEcCtD
Nitric Oxide—Haemorrhage—Betamethasone—allergic rhinitis	0.000697	0.0049	CcSEcCtD
Nitric Oxide—Haemorrhage—Dexamethasone—allergic rhinitis	0.000697	0.0049	CcSEcCtD
Nitric Oxide—Angiopathy—Methylprednisolone—allergic rhinitis	0.000695	0.00489	CcSEcCtD
Nitric Oxide—Mediastinal disorder—Methylprednisolone—allergic rhinitis	0.00069	0.00486	CcSEcCtD
Nitric Oxide—Headache—Montelukast—allergic rhinitis	0.000672	0.00473	CcSEcCtD
Nitric Oxide—Angiopathy—Betamethasone—allergic rhinitis	0.000632	0.00445	CcSEcCtD
Nitric Oxide—Angiopathy—Dexamethasone—allergic rhinitis	0.000632	0.00445	CcSEcCtD
Nitric Oxide—Convulsion—Prednisolone—allergic rhinitis	0.00063	0.00443	CcSEcCtD
Nitric Oxide—Convulsion—Hydrocortisone—allergic rhinitis	0.000615	0.00433	CcSEcCtD
Nitric Oxide—Shock—Prednisolone—allergic rhinitis	0.000584	0.0041	CcSEcCtD
Nitric Oxide—Convulsion—Triamcinolone—allergic rhinitis	0.000579	0.00407	CcSEcCtD
Nitric Oxide—Convulsion—Methylprednisolone—allergic rhinitis	0.000578	0.00406	CcSEcCtD
Nitric Oxide—Shock—Hydrocortisone—allergic rhinitis	0.00057	0.00401	CcSEcCtD
Nitric Oxide—Nervous system disorder—Hydrocortisone—allergic rhinitis	0.000568	0.004	CcSEcCtD
Nitric Oxide—Hypotension—Hydrocortisone—allergic rhinitis	0.000541	0.00381	CcSEcCtD
Nitric Oxide—Shock—Triamcinolone—allergic rhinitis	0.000537	0.00377	CcSEcCtD
Nitric Oxide—Shock—Methylprednisolone—allergic rhinitis	0.000535	0.00377	CcSEcCtD
Nitric Oxide—Nervous system disorder—Methylprednisolone—allergic rhinitis	0.000534	0.00375	CcSEcCtD
Nitric Oxide—Convulsion—Dexamethasone—allergic rhinitis	0.000525	0.0037	CcSEcCtD
Nitric Oxide—Convulsion—Betamethasone—allergic rhinitis	0.000525	0.0037	CcSEcCtD
Nitric Oxide—Hypotension—Methylprednisolone—allergic rhinitis	0.000509	0.00358	CcSEcCtD
Nitric Oxide—Shock—Dexamethasone—allergic rhinitis	0.000487	0.00343	CcSEcCtD
Nitric Oxide—Shock—Betamethasone—allergic rhinitis	0.000487	0.00343	CcSEcCtD
Nitric Oxide—Dyspnoea—Triamcinolone—allergic rhinitis	0.000486	0.00342	CcSEcCtD
Nitric Oxide—Nervous system disorder—Dexamethasone—allergic rhinitis	0.000485	0.00341	CcSEcCtD
Nitric Oxide—Nervous system disorder—Betamethasone—allergic rhinitis	0.000485	0.00341	CcSEcCtD
Nitric Oxide—Thrombocytopenia—Dexamethasone—allergic rhinitis	0.000485	0.00341	CcSEcCtD
Nitric Oxide—Thrombocytopenia—Betamethasone—allergic rhinitis	0.000485	0.00341	CcSEcCtD
Nitric Oxide—Hypotension—Betamethasone—allergic rhinitis	0.000462	0.00325	CcSEcCtD
Nitric Oxide—Hypotension—Dexamethasone—allergic rhinitis	0.000462	0.00325	CcSEcCtD
Nitric Oxide—Dizziness—Prednisolone—allergic rhinitis	0.000392	0.00276	CcSEcCtD
Nitric Oxide—Dizziness—Hydrocortisone—allergic rhinitis	0.000383	0.00269	CcSEcCtD
Nitric Oxide—Headache—Prednisolone—allergic rhinitis	0.000372	0.00261	CcSEcCtD
Nitric Oxide—Headache—Hydrocortisone—allergic rhinitis	0.000363	0.00255	CcSEcCtD
Nitric Oxide—Dizziness—Triamcinolone—allergic rhinitis	0.000361	0.00254	CcSEcCtD
Nitric Oxide—Dizziness—Methylprednisolone—allergic rhinitis	0.00036	0.00253	CcSEcCtD
Nitric Oxide—Headache—Triamcinolone—allergic rhinitis	0.000342	0.0024	CcSEcCtD
Nitric Oxide—Headache—Methylprednisolone—allergic rhinitis	0.000341	0.0024	CcSEcCtD
Nitric Oxide—Dizziness—Dexamethasone—allergic rhinitis	0.000327	0.0023	CcSEcCtD
Nitric Oxide—Dizziness—Betamethasone—allergic rhinitis	0.000327	0.0023	CcSEcCtD
Nitric Oxide—Headache—Dexamethasone—allergic rhinitis	0.00031	0.00218	CcSEcCtD
Nitric Oxide—Headache—Betamethasone—allergic rhinitis	0.00031	0.00218	CcSEcCtD
