nodes	percent_of_prediction	percent_of_DWPC	metapath
Lipoic Acid—LIPT1—parotid gland—salivary gland cancer	0.171	0.171	CbGeAlD
Lipoic Acid—LIPT1—saliva-secreting gland—salivary gland cancer	0.164	0.164	CbGeAlD
Lipoic Acid—LIAS—saliva-secreting gland—salivary gland cancer	0.161	0.161	CbGeAlD
Lipoic Acid—SLC5A6—parotid gland—salivary gland cancer	0.137	0.137	CbGeAlD
Lipoic Acid—POR—parotid gland—salivary gland cancer	0.0729	0.0729	CbGeAlD
Lipoic Acid—POR—saliva-secreting gland—salivary gland cancer	0.0699	0.0699	CbGeAlD
Lipoic Acid—LIPT1—lymph node—salivary gland cancer	0.062	0.062	CbGeAlD
Lipoic Acid—LIAS—lymph node—salivary gland cancer	0.0609	0.0609	CbGeAlD
Lipoic Acid—SLC5A6—lymph node—salivary gland cancer	0.0498	0.0498	CbGeAlD
Lipoic Acid—POR—lymph node—salivary gland cancer	0.0265	0.0265	CbGeAlD
Lipoic Acid—ACHE—lymph node—salivary gland cancer	0.0259	0.0259	CbGeAlD
