nodes	percent_of_prediction	percent_of_DWPC	metapath
Amobarbital—CHRFAM7A—corpus luteum—hypothyroidism	0.105	0.206	CbGeAlD
Amobarbital—CHRNA7—corpus luteum—hypothyroidism	0.0848	0.166	CbGeAlD
Amobarbital—GRIK2—cerebellar cortex—hypothyroidism	0.0641	0.126	CbGeAlD
Amobarbital—CHRNA4—cochlea—hypothyroidism	0.047	0.0922	CbGeAlD
Amobarbital—GRIK2—nerve—hypothyroidism	0.0235	0.0461	CbGeAlD
Amobarbital—Hyperkinesia—Levothyroxine—hypothyroidism	0.019	0.0509	CcSEcCtD
Amobarbital—Hyperkinesia—Dextrothyroxine—hypothyroidism	0.019	0.0509	CcSEcCtD
Amobarbital—CHRNA4—nerve—hypothyroidism	0.0189	0.0371	CbGeAlD
Amobarbital—Hypotension—Liothyronine—hypothyroidism	0.0148	0.0396	CcSEcCtD
Amobarbital—Hyperkinesia—Liotrix—hypothyroidism	0.014	0.0374	CcSEcCtD
Amobarbital—Body temperature increased—Liothyronine—hypothyroidism	0.0125	0.0335	CcSEcCtD
Amobarbital—GRIA2—Unblocking of NMDA receptor, glutamate binding and activation—NEFL—hypothyroidism	0.00976	0.0838	CbGpPWpGaD
Amobarbital—Tension—Dextrothyroxine—hypothyroidism	0.00936	0.025	CcSEcCtD
Amobarbital—Tension—Levothyroxine—hypothyroidism	0.00936	0.025	CcSEcCtD
Amobarbital—Nervousness—Levothyroxine—hypothyroidism	0.00926	0.0248	CcSEcCtD
Amobarbital—Nervousness—Dextrothyroxine—hypothyroidism	0.00926	0.0248	CcSEcCtD
Amobarbital—Agitation—Levothyroxine—hypothyroidism	0.00876	0.0234	CcSEcCtD
Amobarbital—Agitation—Dextrothyroxine—hypothyroidism	0.00876	0.0234	CcSEcCtD
Amobarbital—GRIK2—heart—hypothyroidism	0.00872	0.0171	CbGeAlD
Amobarbital—Angioedema—Levothyroxine—hypothyroidism	0.00871	0.0233	CcSEcCtD
Amobarbital—Angioedema—Dextrothyroxine—hypothyroidism	0.00871	0.0233	CcSEcCtD
Amobarbital—GABRA4—heart—hypothyroidism	0.00821	0.0161	CbGeAlD
Amobarbital—Anxiety—Dextrothyroxine—hypothyroidism	0.00809	0.0216	CcSEcCtD
Amobarbital—Anxiety—Levothyroxine—hypothyroidism	0.00809	0.0216	CcSEcCtD
Amobarbital—Confusional state—Dextrothyroxine—hypothyroidism	0.00785	0.021	CcSEcCtD
Amobarbital—Confusional state—Levothyroxine—hypothyroidism	0.00785	0.021	CcSEcCtD
Amobarbital—Shock—Dextrothyroxine—hypothyroidism	0.00766	0.0205	CcSEcCtD
Amobarbital—Shock—Levothyroxine—hypothyroidism	0.00766	0.0205	CcSEcCtD
Amobarbital—CHRNA7—heart—hypothyroidism	0.00711	0.014	CbGeAlD
Amobarbital—Tension—Liotrix—hypothyroidism	0.00688	0.0184	CcSEcCtD
Amobarbital—GABRA4—pituitary gland—hypothyroidism	0.00686	0.0135	CbGeAlD
Amobarbital—Nervousness—Liotrix—hypothyroidism	0.00681	0.0182	CcSEcCtD
Amobarbital—CHRNA7—cardiovascular system—hypothyroidism	0.00671	0.0132	CbGeAlD
Amobarbital—CHRNA4—cardiovascular system—hypothyroidism	0.00662	0.013	CbGeAlD
Amobarbital—CHRFAM7A—blood—hypothyroidism	0.00657	0.0129	CbGeAlD
Amobarbital—Agitation—Liotrix—hypothyroidism	0.00645	0.0172	CcSEcCtD
Amobarbital—Feeling abnormal—Levothyroxine—hypothyroidism	0.00641	0.0171	CcSEcCtD
Amobarbital—Feeling abnormal—Dextrothyroxine—hypothyroidism	0.00641	0.0171	CcSEcCtD
Amobarbital—Angioedema—Liotrix—hypothyroidism	0.00641	0.0171	CcSEcCtD
Amobarbital—CHRFAM7A—thyroid gland—hypothyroidism	0.00634	0.0124	CbGeAlD
Amobarbital—Syncope—Liotrix—hypothyroidism	0.00629	0.0168	CcSEcCtD
Amobarbital—Loss of consciousness—Liotrix—hypothyroidism	0.00617	0.0165	CcSEcCtD
Amobarbital—Body temperature increased—Dextrothyroxine—hypothyroidism	0.00615	0.0164	CcSEcCtD
Amobarbital—Body temperature increased—Levothyroxine—hypothyroidism	0.00615	0.0164	CcSEcCtD
Amobarbital—CHRFAM7A—female gonad—hypothyroidism	0.00612	0.012	CbGeAlD
Amobarbital—GABRA3—thyroid gland—hypothyroidism	0.00607	0.0119	CbGeAlD
Amobarbital—GRIA2—testis—hypothyroidism	0.00596	0.0117	CbGeAlD
Amobarbital—Anxiety—Liotrix—hypothyroidism	0.00595	0.0159	CcSEcCtD
Amobarbital—Confusional state—Liotrix—hypothyroidism	0.00577	0.0154	CcSEcCtD
Amobarbital—Shock—Liotrix—hypothyroidism	0.00563	0.0151	CcSEcCtD
Amobarbital—GABRA5—testis—hypothyroidism	0.00559	0.011	CbGeAlD
Amobarbital—GRIA2—cerebellum—hypothyroidism	0.0055	0.0108	CbGeAlD
Amobarbital—CHRFAM7A—testis—hypothyroidism	0.00543	0.0107	CbGeAlD
Amobarbital—Hypotension—Liotrix—hypothyroidism	0.00535	0.0143	CcSEcCtD
Amobarbital—GABRA6—cerebellum—hypothyroidism	0.00532	0.0104	CbGeAlD
Amobarbital—CHRNA7—adrenal gland—hypothyroidism	0.0053	0.0104	CbGeAlD
Amobarbital—CHRNA7—blood—hypothyroidism	0.0053	0.0104	CbGeAlD
Amobarbital—CHRNA4—adrenal gland—hypothyroidism	0.00523	0.0103	CbGeAlD
Amobarbital—GABRA3—testis—hypothyroidism	0.0052	0.0102	CbGeAlD
Amobarbital—CHRNA7—thyroid gland—hypothyroidism	0.00512	0.01	CbGeAlD
Amobarbital—GRIK2—cerebellum—hypothyroidism	0.00497	0.00976	CbGeAlD
Amobarbital—Vomiting—Levothyroxine—hypothyroidism	0.00495	0.0132	CcSEcCtD
Amobarbital—Vomiting—Dextrothyroxine—hypothyroidism	0.00495	0.0132	CcSEcCtD
Amobarbital—CHRNA7—female gonad—hypothyroidism	0.00495	0.00971	CbGeAlD
Amobarbital—Rash—Dextrothyroxine—hypothyroidism	0.00491	0.0131	CcSEcCtD
Amobarbital—Rash—Levothyroxine—hypothyroidism	0.00491	0.0131	CcSEcCtD
Amobarbital—Dermatitis—Dextrothyroxine—hypothyroidism	0.0049	0.0131	CcSEcCtD
Amobarbital—Dermatitis—Levothyroxine—hypothyroidism	0.0049	0.0131	CcSEcCtD
Amobarbital—Constipation—Liotrix—hypothyroidism	0.0049	0.0131	CcSEcCtD
Amobarbital—Headache—Levothyroxine—hypothyroidism	0.00488	0.013	CcSEcCtD
Amobarbital—Headache—Dextrothyroxine—hypothyroidism	0.00488	0.013	CcSEcCtD
Amobarbital—GRIA2—Activation of NMDA receptor upon glutamate binding and postsynaptic events—NEFL—hypothyroidism	0.00483	0.0414	CbGpPWpGaD
Amobarbital—Feeling abnormal—Liotrix—hypothyroidism	0.00472	0.0126	CcSEcCtD
Amobarbital—GABRA2—adrenal gland—hypothyroidism	0.00468	0.00919	CbGeAlD
Amobarbital—GABRA4—cerebellum—hypothyroidism	0.00468	0.00919	CbGeAlD
Amobarbital—Nausea—Levothyroxine—hypothyroidism	0.00462	0.0124	CcSEcCtD
Amobarbital—Nausea—Dextrothyroxine—hypothyroidism	0.00462	0.0124	CcSEcCtD
Amobarbital—Body temperature increased—Liotrix—hypothyroidism	0.00453	0.0121	CcSEcCtD
Amobarbital—CHRNA7—testis—hypothyroidism	0.00439	0.00861	CbGeAlD
Amobarbital—Hypersensitivity—Liotrix—hypothyroidism	0.00422	0.0113	CcSEcCtD
Amobarbital—CYP2A6—liver—hypothyroidism	0.00414	0.00814	CbGeAlD
Amobarbital—CYP2A6—cerebellum—hypothyroidism	0.00405	0.00795	CbGeAlD
Amobarbital—CHRNA4—cerebellum—hypothyroidism	0.004	0.00785	CbGeAlD
Amobarbital—Dizziness—Liotrix—hypothyroidism	0.00379	0.0101	CcSEcCtD
Amobarbital—CHRNA7—SIDS Susceptibility Pathways—DLX2—hypothyroidism	0.00375	0.0322	CbGpPWpGaD
Amobarbital—Vomiting—Liotrix—hypothyroidism	0.00364	0.00973	CcSEcCtD
Amobarbital—Rash—Liotrix—hypothyroidism	0.00361	0.00965	CcSEcCtD
Amobarbital—Dermatitis—Liotrix—hypothyroidism	0.00361	0.00964	CcSEcCtD
Amobarbital—Headache—Liotrix—hypothyroidism	0.00359	0.00959	CcSEcCtD
Amobarbital—GABRA2—cerebellum—hypothyroidism	0.00358	0.00702	CbGeAlD
Amobarbital—GABRA1—cerebellum—hypothyroidism	0.00346	0.00679	CbGeAlD
Amobarbital—Nausea—Liotrix—hypothyroidism	0.0034	0.00909	CcSEcCtD
Amobarbital—CHRNA4—SIDS Susceptibility Pathways—DLX2—hypothyroidism	0.00306	0.0263	CbGpPWpGaD
Amobarbital—GRIK2—Transmission across Chemical Synapses—SLC5A7—hypothyroidism	0.00276	0.0237	CbGpPWpGaD
Amobarbital—CHRNA7—Transmission across Chemical Synapses—SLC5A7—hypothyroidism	0.00251	0.0215	CbGpPWpGaD
Amobarbital—CHRNA7—SIDS Susceptibility Pathways—THRB—hypothyroidism	0.00242	0.0208	CbGpPWpGaD
Amobarbital—GRIK2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—NEFL—hypothyroidism	0.00236	0.0203	CbGpPWpGaD
Amobarbital—CHRNA7—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—NEFL—hypothyroidism	0.00215	0.0185	CbGpPWpGaD
Amobarbital—GRIK2—Neuronal System—SLC5A7—hypothyroidism	0.00211	0.0181	CbGpPWpGaD
Amobarbital—GRIA2—Transmission across Chemical Synapses—SLC5A7—hypothyroidism	0.00211	0.0181	CbGpPWpGaD
Amobarbital—CHRNA4—Transmission across Chemical Synapses—SLC5A7—hypothyroidism	0.00204	0.0176	CbGpPWpGaD
Amobarbital—CHRNA4—SIDS Susceptibility Pathways—THRB—hypothyroidism	0.00197	0.0169	CbGpPWpGaD
Amobarbital—CHRNA7—Neuronal System—SLC5A7—hypothyroidism	0.00192	0.0165	CbGpPWpGaD
Amobarbital—GABRA1—SIDS Susceptibility Pathways—DLX2—hypothyroidism	0.00189	0.0163	CbGpPWpGaD
Amobarbital—GRIA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—NEFL—hypothyroidism	0.00181	0.0155	CbGpPWpGaD
Amobarbital—GRIK2—Transmission across Chemical Synapses—NEFL—hypothyroidism	0.00178	0.0153	CbGpPWpGaD
Amobarbital—GABRA6—Transmission across Chemical Synapses—SLC5A7—hypothyroidism	0.00175	0.0151	CbGpPWpGaD
Amobarbital—CHRNA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—NEFL—hypothyroidism	0.00175	0.0151	CbGpPWpGaD
Amobarbital—GABRA4—Transmission across Chemical Synapses—SLC5A7—hypothyroidism	0.00173	0.0149	CbGpPWpGaD
Amobarbital—CHRNA7—Transmission across Chemical Synapses—NEFL—hypothyroidism	0.00162	0.0139	CbGpPWpGaD
Amobarbital—GRIA2—Neuronal System—SLC5A7—hypothyroidism	0.00162	0.0139	CbGpPWpGaD
Amobarbital—CHRNA4—Neuronal System—SLC5A7—hypothyroidism	0.00157	0.0135	CbGpPWpGaD
Amobarbital—GABRA5—Transmission across Chemical Synapses—SLC5A7—hypothyroidism	0.00154	0.0132	CbGpPWpGaD
Amobarbital—GABRA3—Transmission across Chemical Synapses—SLC5A7—hypothyroidism	0.00151	0.013	CbGpPWpGaD
Amobarbital—GABRA6—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—NEFL—hypothyroidism	0.0015	0.0129	CbGpPWpGaD
Amobarbital—GABRA2—Transmission across Chemical Synapses—SLC5A7—hypothyroidism	0.00148	0.0127	CbGpPWpGaD
Amobarbital—GABRA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—NEFL—hypothyroidism	0.00148	0.0127	CbGpPWpGaD
Amobarbital—CYP2A6—NRF2 pathway—SLC5A7—hypothyroidism	0.00137	0.0118	CbGpPWpGaD
Amobarbital—GRIK2—Neuronal System—NEFL—hypothyroidism	0.00136	0.0117	CbGpPWpGaD
Amobarbital—GRIA2—Transmission across Chemical Synapses—NEFL—hypothyroidism	0.00136	0.0117	CbGpPWpGaD
Amobarbital—GABRA6—Neuronal System—SLC5A7—hypothyroidism	0.00134	0.0115	CbGpPWpGaD
Amobarbital—GABRA4—Neuronal System—SLC5A7—hypothyroidism	0.00133	0.0114	CbGpPWpGaD
Amobarbital—GABRA5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—NEFL—hypothyroidism	0.00132	0.0113	CbGpPWpGaD
Amobarbital—CHRNA4—Transmission across Chemical Synapses—NEFL—hypothyroidism	0.00132	0.0113	CbGpPWpGaD
Amobarbital—GABRA3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—NEFL—hypothyroidism	0.00129	0.0111	CbGpPWpGaD
Amobarbital—GABRA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—NEFL—hypothyroidism	0.00127	0.0109	CbGpPWpGaD
Amobarbital—GABRA1—Transmission across Chemical Synapses—SLC5A7—hypothyroidism	0.00127	0.0109	CbGpPWpGaD
Amobarbital—CHRNA7—Neuronal System—NEFL—hypothyroidism	0.00124	0.0106	CbGpPWpGaD
Amobarbital—GABRA1—SIDS Susceptibility Pathways—THRB—hypothyroidism	0.00122	0.0105	CbGpPWpGaD
