nodes	percent_of_prediction	percent_of_DWPC	metapath
Bifonazole—CYP2B6—Ifosfamide—testicular cancer	0.202	0.274	CbGbCtD
Bifonazole—CYP2C19—Ifosfamide—testicular cancer	0.128	0.174	CbGbCtD
Bifonazole—CYP2B6—Cisplatin—testicular cancer	0.0981	0.133	CbGbCtD
Bifonazole—CYP2E1—Etoposide—testicular cancer	0.0977	0.133	CbGbCtD
Bifonazole—CYP17A1—seminiferous tubule of testis—testicular cancer	0.0803	0.304	CbGeAlD
Bifonazole—CYP2B6—Doxorubicin—testicular cancer	0.0657	0.0893	CbGbCtD
Bifonazole—CYP3A4—Ifosfamide—testicular cancer	0.0619	0.0842	CbGbCtD
Bifonazole—CYP19A1—corpus luteum—testicular cancer	0.0572	0.217	CbGeAlD
Bifonazole—CYP19A1—seminiferous tubule of testis—testicular cancer	0.0485	0.184	CbGeAlD
Bifonazole—CYP3A4—Vinblastine—testicular cancer	0.0329	0.0447	CbGbCtD
Bifonazole—CYP3A4—Etoposide—testicular cancer	0.0296	0.0402	CbGbCtD
Bifonazole—CYP19A1—semen—testicular cancer	0.0268	0.102	CbGeAlD
Bifonazole—CYP3A4—Doxorubicin—testicular cancer	0.0202	0.0274	CbGbCtD
Bifonazole—CYP51A1—testis—testicular cancer	0.00818	0.031	CbGeAlD
Bifonazole—CYP17A1—gonad—testicular cancer	0.0068	0.0257	CbGeAlD
Bifonazole—CYP17A1—female gonad—testicular cancer	0.00552	0.0209	CbGeAlD
Bifonazole—CYP17A1—testis—testicular cancer	0.0049	0.0186	CbGeAlD
Bifonazole—CYP19A1—gonad—testicular cancer	0.00411	0.0156	CbGeAlD
Bifonazole—CYP17A1—lymph node—testicular cancer	0.00355	0.0134	CbGeAlD
Bifonazole—CYP2E1—seminal vesicle—testicular cancer	0.00343	0.013	CbGeAlD
Bifonazole—CYP19A1—female gonad—testicular cancer	0.00334	0.0126	CbGeAlD
Bifonazole—CYP19A1—testis—testicular cancer	0.00296	0.0112	CbGeAlD
Bifonazole—CYP2B6—gonad—testicular cancer	0.00264	0.00999	CbGeAlD
Bifonazole—CYP19A1—lymph node—testicular cancer	0.00215	0.00813	CbGeAlD
Bifonazole—CYP2B6—testis—testicular cancer	0.0019	0.0072	CbGeAlD
Bifonazole—CYP2E1—testis—testicular cancer	0.00178	0.00676	CbGeAlD
