nodes	percent_of_prediction	percent_of_DWPC	metapath
Zonisamide—CA4—Alzheimer's disease	0.28	0.562	CbGaD
Zonisamide—MAOB—Alzheimer's disease	0.218	0.439	CbGaD
Zonisamide—CYP2C19—Memantine—Alzheimer's disease	0.0267	0.383	CbGbCtD
Zonisamide—CYP3A4—Rivastigmine—Alzheimer's disease	0.0186	0.267	CbGbCtD
Zonisamide—CYP3A4—Donepezil—Alzheimer's disease	0.0149	0.213	CbGbCtD
Zonisamide—CYP3A4—Galantamine—Alzheimer's disease	0.00959	0.137	CbGbCtD
Zonisamide—CA13—telencephalic ventricle—Alzheimer's disease	0.00639	0.0641	CbGeAlD
Zonisamide—CA8—blood vessel—Alzheimer's disease	0.0037	0.0371	CbGeAlD
Zonisamide—MAOA—locus ceruleus—Alzheimer's disease	0.00268	0.0269	CbGeAlD
Zonisamide—SCN2B—forebrain—Alzheimer's disease	0.00229	0.023	CbGeAlD
Zonisamide—SCN2B—telencephalon—Alzheimer's disease	0.00211	0.0212	CbGeAlD
Zonisamide—SCN1B—forebrain—Alzheimer's disease	0.00207	0.0208	CbGeAlD
Zonisamide—CA10—forebrain—Alzheimer's disease	0.00199	0.02	CbGeAlD
Zonisamide—SCN3B—forebrain—Alzheimer's disease	0.00191	0.0192	CbGeAlD
Zonisamide—SCN1B—telencephalon—Alzheimer's disease	0.00191	0.0191	CbGeAlD
Zonisamide—CA10—telencephalon—Alzheimer's disease	0.00183	0.0184	CbGeAlD
Zonisamide—SCN3B—telencephalon—Alzheimer's disease	0.00176	0.0177	CbGeAlD
Zonisamide—CA13—forebrain—Alzheimer's disease	0.00167	0.0167	CbGeAlD
Zonisamide—CA13—telencephalon—Alzheimer's disease	0.00153	0.0154	CbGeAlD
Zonisamide—CACNA1I—telencephalon—Alzheimer's disease	0.00146	0.0147	CbGeAlD
Zonisamide—CA11—forebrain—Alzheimer's disease	0.0014	0.0141	CbGeAlD
Zonisamide—CA11—telencephalon—Alzheimer's disease	0.00129	0.0129	CbGeAlD
Zonisamide—SCN2B—nervous system—Alzheimer's disease	0.00125	0.0125	CbGeAlD
Zonisamide—SCN2B—central nervous system—Alzheimer's disease	0.0012	0.012	CbGeAlD
Zonisamide—SCN2B—cerebellum—Alzheimer's disease	0.00117	0.0118	CbGeAlD
