nodes	percent_of_prediction	percent_of_DWPC	metapath
Estramustine—MAP2—Docetaxel—head and neck cancer	0.775	0.912	CbGbCtD
Estramustine—ABCB1—Vinblastine—head and neck cancer	0.0255	0.0301	CbGbCtD
Estramustine—ABCB1—Docetaxel—head and neck cancer	0.021	0.0248	CbGbCtD
Estramustine—CYP3A4—Vinblastine—head and neck cancer	0.0153	0.018	CbGbCtD
Estramustine—CYP3A4—Docetaxel—head and neck cancer	0.0126	0.0148	CbGbCtD
Estramustine—Myelosuppression—Vinblastine—head and neck cancer	0.00431	0.0523	CcSEcCtD
Estramustine—Myelosuppression—Hydroxyurea—head and neck cancer	0.00393	0.0477	CcSEcCtD
Estramustine—Developmental delay—Fluorouracil—head and neck cancer	0.00349	0.0423	CcSEcCtD
Estramustine—Congenital anomaly—Fluorouracil—head and neck cancer	0.00349	0.0423	CcSEcCtD
Estramustine—MAP1A—saliva-secreting gland—head and neck cancer	0.00321	0.0985	CbGeAlD
Estramustine—Myelosuppression—Fluorouracil—head and neck cancer	0.00283	0.0343	CcSEcCtD
Estramustine—MAP2—Melatonin metabolism and effects—CYP1A1—head and neck cancer	0.00265	0.0769	CbGpPWpGaD
Estramustine—MAP1A—trachea—head and neck cancer	0.00248	0.076	CbGeAlD
Estramustine—MAP2—neck—head and neck cancer	0.00234	0.0717	CbGeAlD
Estramustine—Lacrimation—Fluorouracil—head and neck cancer	0.00225	0.0274	CcSEcCtD
Estramustine—Tenderness—Hydroxyurea—head and neck cancer	0.00211	0.0256	CcSEcCtD
Estramustine—Raised liver function tests—Docetaxel—head and neck cancer	0.00207	0.0252	CcSEcCtD
Estramustine—Myelosuppression—Docetaxel—head and neck cancer	0.00204	0.0248	CcSEcCtD
Estramustine—MAP1A—thyroid gland—head and neck cancer	0.00196	0.0601	CbGeAlD
Estramustine—MAP2—parotid gland—head and neck cancer	0.00191	0.0584	CbGeAlD
Estramustine—MAP2—saliva-secreting gland—head and neck cancer	0.00183	0.056	CbGeAlD
Estramustine—Skin exfoliation—Hydroxyurea—head and neck cancer	0.00176	0.0213	CcSEcCtD
Estramustine—MAP1A—head—head and neck cancer	0.00174	0.0533	CbGeAlD
Estramustine—Lacrimation—Docetaxel—head and neck cancer	0.00163	0.0198	CcSEcCtD
Estramustine—ESR2—Nuclear Receptors—RARB—head and neck cancer	0.00161	0.0467	CbGpPWpGaD
Estramustine—Tenderness—Fluorouracil—head and neck cancer	0.00152	0.0184	CcSEcCtD
Estramustine—ESR2—neck—head and neck cancer	0.00152	0.0465	CbGeAlD
Estramustine—Cerebrovascular accident—Vinblastine—head and neck cancer	0.0015	0.0182	CcSEcCtD
Estramustine—Embolism—Docetaxel—head and neck cancer	0.00149	0.0181	CcSEcCtD
Estramustine—Lacrimation increased—Fluorouracil—head and neck cancer	0.00144	0.0175	CcSEcCtD
Estramustine—MAP2—trachea—head and neck cancer	0.00141	0.0432	CbGeAlD
Estramustine—ESR2—Nuclear Receptor transcription pathway—RARB—head and neck cancer	0.00127	0.0369	CbGpPWpGaD
Estramustine—MAP1A—lymph node—head and neck cancer	0.00122	0.0373	CbGeAlD
Estramustine—Pancytopenia—Vinblastine—head and neck cancer	0.0012	0.0146	CcSEcCtD
Estramustine—MAP2—MAPK Cascade—MAPK3—head and neck cancer	0.00117	0.0341	CbGpPWpGaD
Estramustine—Depression—Vinblastine—head and neck cancer	0.00113	0.0137	CcSEcCtD
Estramustine—MAP2—MAPK Cascade—MAPK1—head and neck cancer	0.00112	0.0324	CbGpPWpGaD
Estramustine—MAP2—thyroid gland—head and neck cancer	0.00111	0.0341	CbGeAlD
Estramustine—Acute coronary syndrome—Vinblastine—head and neck cancer	0.00111	0.0135	CcSEcCtD
Estramustine—Thrombophlebitis—Fluorouracil—head and neck cancer	0.00111	0.0135	CcSEcCtD
Estramustine—Myocardial infarction—Vinblastine—head and neck cancer	0.00111	0.0134	CcSEcCtD
Estramustine—Pancytopenia—Hydroxyurea—head and neck cancer	0.0011	0.0133	CcSEcCtD
Estramustine—ESR2—connective tissue—head and neck cancer	0.00109	0.0333	CbGeAlD
Estramustine—ESR1—neck—head and neck cancer	0.00104	0.0318	CbGeAlD
Estramustine—Lacrimation increased—Docetaxel—head and neck cancer	0.00104	0.0126	CcSEcCtD
Estramustine—ESR2—epithelium—head and neck cancer	0.00103	0.0316	CbGeAlD
Estramustine—MAP2—head—head and neck cancer	0.000988	0.0303	CbGeAlD
Estramustine—Lethargy—Fluorouracil—head and neck cancer	0.000982	0.0119	CcSEcCtD
Estramustine—ESR1—Estrogen Receptor Pathway—CYP1A1—head and neck cancer	0.000979	0.0284	CbGpPWpGaD
Estramustine—Gastrointestinal haemorrhage—Fluorouracil—head and neck cancer	0.000962	0.0117	CcSEcCtD
Estramustine—Cardiac arrest—Fluorouracil—head and neck cancer	0.000915	0.0111	CcSEcCtD
Estramustine—Skin exfoliation—Docetaxel—head and neck cancer	0.000913	0.0111	CcSEcCtD
Estramustine—MAP2—MAPK Cascade—HRAS—head and neck cancer	0.000897	0.026	CbGpPWpGaD
Estramustine—Alopecia—Vinblastine—head and neck cancer	0.000896	0.0109	CcSEcCtD
Estramustine—Dry skin—Fluorouracil—head and neck cancer	0.000882	0.0107	CcSEcCtD
Estramustine—Alopecia—Hydroxyurea—head and neck cancer	0.000817	0.00992	CcSEcCtD
Estramustine—ESR1—Nuclear Receptors—RARB—head and neck cancer	0.000811	0.0235	CbGpPWpGaD
Estramustine—Thrombophlebitis—Docetaxel—head and neck cancer	0.000802	0.00974	CcSEcCtD
Estramustine—ESR2—lymphoid tissue—head and neck cancer	0.000795	0.0244	CbGeAlD
Estramustine—Leukopenia—Vinblastine—head and neck cancer	0.00079	0.00959	CcSEcCtD
Estramustine—Pancytopenia—Fluorouracil—head and neck cancer	0.00079	0.00959	CcSEcCtD
Estramustine—ESR1—FOXM1 transcription factor network—XRCC1—head and neck cancer	0.000784	0.0228	CbGpPWpGaD
Estramustine—Cardiac failure congestive—Docetaxel—head and neck cancer	0.000766	0.0093	CcSEcCtD
Estramustine—ESR1—connective tissue—head and neck cancer	0.000744	0.0228	CbGeAlD
Estramustine—Hot flush—Docetaxel—head and neck cancer	0.000742	0.00901	CcSEcCtD
Estramustine—Menopausal symptoms—Docetaxel—head and neck cancer	0.000736	0.00893	CcSEcCtD
Estramustine—Acute coronary syndrome—Fluorouracil—head and neck cancer	0.000731	0.00887	CcSEcCtD
Estramustine—Myocardial infarction—Fluorouracil—head and neck cancer	0.000727	0.00882	CcSEcCtD
Estramustine—ESR1—Nuclear signaling by ERBB4—YAP1—head and neck cancer	0.000722	0.021	CbGpPWpGaD
Estramustine—ESR2—thyroid gland—head and neck cancer	0.000722	0.0221	CbGeAlD
Estramustine—Leukopenia—Hydroxyurea—head and neck cancer	0.00072	0.00875	CcSEcCtD
Estramustine—Lethargy—Docetaxel—head and neck cancer	0.000708	0.0086	CcSEcCtD
Estramustine—ESR1—epithelium—head and neck cancer	0.000707	0.0217	CbGeAlD
Estramustine—Thrombocytopenia—Vinblastine—head and neck cancer	0.000705	0.00856	CcSEcCtD
Estramustine—ESR1—FOXM1 transcription factor network—TGFA—head and neck cancer	0.000696	0.0202	CbGpPWpGaD
Estramustine—Gastrointestinal haemorrhage—Docetaxel—head and neck cancer	0.000694	0.00843	CcSEcCtD
Estramustine—MAP2—lymph node—head and neck cancer	0.000692	0.0212	CbGeAlD
Estramustine—Anorexia—Vinblastine—head and neck cancer	0.000687	0.00834	CcSEcCtD
Estramustine—MAP2—LKB1 signaling events—TP53—head and neck cancer	0.000684	0.0199	CbGpPWpGaD
Estramustine—Oedema—Hydroxyurea—head and neck cancer	0.000657	0.00798	CcSEcCtD
Estramustine—Thrombocytopenia—Hydroxyurea—head and neck cancer	0.000643	0.00781	CcSEcCtD
Estramustine—Liver function test abnormal—Docetaxel—head and neck cancer	0.000641	0.00778	CcSEcCtD
Estramustine—ESR1—Nuclear Receptor transcription pathway—RARB—head and neck cancer	0.000641	0.0186	CbGpPWpGaD
