nodes	percent_of_prediction	percent_of_DWPC	metapath
Dorzolamide—CYP3A4—Fingolimod—multiple sclerosis	0.0597	0.223	CbGbCtD
Dorzolamide—CYP3A4—Methylprednisolone—multiple sclerosis	0.0385	0.144	CbGbCtD
Dorzolamide—CYP3A4—Triamcinolone—multiple sclerosis	0.0292	0.109	CbGbCtD
Dorzolamide—CYP3A4—Mitoxantrone—multiple sclerosis	0.0281	0.105	CbGbCtD
Dorzolamide—CYP2C9—Dexamethasone—multiple sclerosis	0.025	0.0934	CbGbCtD
Dorzolamide—CYP3A4—Betamethasone—multiple sclerosis	0.025	0.0933	CbGbCtD
Dorzolamide—CYP3A4—Prednisolone—multiple sclerosis	0.0247	0.0921	CbGbCtD
Dorzolamide—CYP3A4—Prednisone—multiple sclerosis	0.0233	0.087	CbGbCtD
Dorzolamide—CYP3A4—Dexamethasone—multiple sclerosis	0.0146	0.0543	CbGbCtD
Dorzolamide—CA1—nerve—multiple sclerosis	0.00735	0.0893	CbGeAlD
Dorzolamide—CA4—nerve—multiple sclerosis	0.00574	0.0698	CbGeAlD
Dorzolamide—CA7—midbrain—multiple sclerosis	0.00391	0.0475	CbGeAlD
Dorzolamide—CA14—medulla oblongata—multiple sclerosis	0.00356	0.0433	CbGeAlD
Dorzolamide—CA14—midbrain—multiple sclerosis	0.00325	0.0395	CbGeAlD
Dorzolamide—CA14—spinal cord—multiple sclerosis	0.00317	0.0386	CbGeAlD
Dorzolamide—CA7—cerebellum—multiple sclerosis	0.00302	0.0367	CbGeAlD
Dorzolamide—CA9—cerebellum—multiple sclerosis	0.00265	0.0323	CbGeAlD
Dorzolamide—CA14—cerebellum—multiple sclerosis	0.00252	0.0306	CbGeAlD
Dorzolamide—CA4—brainstem—multiple sclerosis	0.00247	0.03	CbGeAlD
Dorzolamide—CA7—brain—multiple sclerosis	0.00245	0.0298	CbGeAlD
Dorzolamide—CA12—nervous system—multiple sclerosis	0.00209	0.0254	CbGeAlD
Dorzolamide—CA14—brain—multiple sclerosis	0.00204	0.0248	CbGeAlD
Dorzolamide—CA2—brainstem—multiple sclerosis	0.00204	0.0248	CbGeAlD
Dorzolamide—CA12—central nervous system—multiple sclerosis	0.00201	0.0244	CbGeAlD
Dorzolamide—CA2—retina—multiple sclerosis	0.00197	0.024	CbGeAlD
Dorzolamide—CA1—spinal cord—multiple sclerosis	0.00196	0.0238	CbGeAlD
Dorzolamide—CA5B—nervous system—multiple sclerosis	0.00187	0.0227	CbGeAlD
Dorzolamide—CA5B—central nervous system—multiple sclerosis	0.0018	0.0219	CbGeAlD
Dorzolamide—CA4—medulla oblongata—multiple sclerosis	0.00172	0.0209	CbGeAlD
Dorzolamide—CA1—nervous system—multiple sclerosis	0.00165	0.0201	CbGeAlD
