nodes	percent_of_prediction	percent_of_DWPC	metapath
Metipranolol—Blepharitis—Riluzole—amyotrophic lateral sclerosis	0.116	0.116	CcSEcCtD
Metipranolol—Photophobia—Riluzole—amyotrophic lateral sclerosis	0.0671	0.0671	CcSEcCtD
Metipranolol—Atrial fibrillation—Riluzole—amyotrophic lateral sclerosis	0.0547	0.0547	CcSEcCtD
Metipranolol—Arthritis—Riluzole—amyotrophic lateral sclerosis	0.0533	0.0533	CcSEcCtD
Metipranolol—Angina pectoris—Riluzole—amyotrophic lateral sclerosis	0.0437	0.0437	CcSEcCtD
Metipranolol—Bronchitis—Riluzole—amyotrophic lateral sclerosis	0.0431	0.0431	CcSEcCtD
Metipranolol—Acute coronary syndrome—Riluzole—amyotrophic lateral sclerosis	0.0394	0.0394	CcSEcCtD
Metipranolol—Myocardial infarction—Riluzole—amyotrophic lateral sclerosis	0.0392	0.0392	CcSEcCtD
Metipranolol—Epistaxis—Riluzole—amyotrophic lateral sclerosis	0.0377	0.0377	CcSEcCtD
Metipranolol—Bradycardia—Riluzole—amyotrophic lateral sclerosis	0.0365	0.0365	CcSEcCtD
Metipranolol—Rhinitis—Riluzole—amyotrophic lateral sclerosis	0.036	0.036	CcSEcCtD
Metipranolol—Tension—Riluzole—amyotrophic lateral sclerosis	0.0306	0.0306	CcSEcCtD
Metipranolol—Nervousness—Riluzole—amyotrophic lateral sclerosis	0.0303	0.0303	CcSEcCtD
Metipranolol—Palpitations—Riluzole—amyotrophic lateral sclerosis	0.0276	0.0276	CcSEcCtD
Metipranolol—Cough—Riluzole—amyotrophic lateral sclerosis	0.0272	0.0272	CcSEcCtD
Metipranolol—Hypertension—Riluzole—amyotrophic lateral sclerosis	0.027	0.027	CcSEcCtD
Metipranolol—Myalgia—Riluzole—amyotrophic lateral sclerosis	0.0266	0.0266	CcSEcCtD
Metipranolol—Anxiety—Riluzole—amyotrophic lateral sclerosis	0.0265	0.0265	CcSEcCtD
Metipranolol—Discomfort—Riluzole—amyotrophic lateral sclerosis	0.0263	0.0263	CcSEcCtD
Metipranolol—Oedema—Riluzole—amyotrophic lateral sclerosis	0.0255	0.0255	CcSEcCtD
Metipranolol—Musculoskeletal discomfort—Riluzole—amyotrophic lateral sclerosis	0.0232	0.0232	CcSEcCtD
Metipranolol—Dyspnoea—Riluzole—amyotrophic lateral sclerosis	0.0227	0.0227	CcSEcCtD
Metipranolol—Somnolence—Riluzole—amyotrophic lateral sclerosis	0.0227	0.0227	CcSEcCtD
Metipranolol—Hypersensitivity—Riluzole—amyotrophic lateral sclerosis	0.0188	0.0188	CcSEcCtD
Metipranolol—Asthenia—Riluzole—amyotrophic lateral sclerosis	0.0183	0.0183	CcSEcCtD
Metipranolol—Dizziness—Riluzole—amyotrophic lateral sclerosis	0.0169	0.0169	CcSEcCtD
Metipranolol—Rash—Riluzole—amyotrophic lateral sclerosis	0.0161	0.0161	CcSEcCtD
Metipranolol—Dermatitis—Riluzole—amyotrophic lateral sclerosis	0.0161	0.0161	CcSEcCtD
Metipranolol—Headache—Riluzole—amyotrophic lateral sclerosis	0.016	0.016	CcSEcCtD
Metipranolol—Nausea—Riluzole—amyotrophic lateral sclerosis	0.0151	0.0151	CcSEcCtD
