nodes	percent_of_prediction	percent_of_DWPC	metapath
Minocycline—SLC22A6—Hydrochlorothiazide—nephrolithiasis	0.436	1	CbGbCtD
Minocycline—CASP3—nephron—nephrolithiasis	0.0363	0.155	CbGeAlD
Minocycline—SLC22A11—Organic anion transport—SLC22A12—nephrolithiasis	0.0336	0.102	CbGpPWpGaD
Minocycline—SLC22A7—Organic anion transport—SLC22A12—nephrolithiasis	0.0305	0.0922	CbGpPWpGaD
Minocycline—IL1B—nephron—nephrolithiasis	0.029	0.124	CbGeAlD
Minocycline—SLC22A8—Organic anion transport—SLC22A12—nephrolithiasis	0.0256	0.0775	CbGpPWpGaD
Minocycline—SLC22A6—Organic anion transport—SLC22A12—nephrolithiasis	0.0214	0.0647	CbGpPWpGaD
Minocycline—SLC22A11—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0157	0.0473	CbGpPWpGaD
Minocycline—SLC22A7—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0142	0.0429	CbGpPWpGaD
Minocycline—SLC22A8—nephron—nephrolithiasis	0.0129	0.0554	CbGeAlD
Minocycline—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0119	0.0361	CbGpPWpGaD
Minocycline—SLC22A8—urine—nephrolithiasis	0.0104	0.0444	CbGeAlD
Minocycline—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.00996	0.0301	CbGpPWpGaD
Minocycline—CASP1—renal system—nephrolithiasis	0.00864	0.037	CbGeAlD
Minocycline—CASP1—kidney—nephrolithiasis	0.00835	0.0358	CbGeAlD
Minocycline—CYCS—renal system—nephrolithiasis	0.00832	0.0356	CbGeAlD
Minocycline—CASP1—cortex of kidney—nephrolithiasis	0.00813	0.0348	CbGeAlD
Minocycline—CYCS—kidney—nephrolithiasis	0.00804	0.0344	CbGeAlD
Minocycline—CASP3—nephron tubule—nephrolithiasis	0.00784	0.0336	CbGeAlD
Minocycline—CASP3—renal system—nephrolithiasis	0.00712	0.0305	CbGeAlD
Minocycline—CASP3—kidney—nephrolithiasis	0.00689	0.0295	CbGeAlD
Minocycline—VEGFA—nephron tubule—nephrolithiasis	0.00616	0.0264	CbGeAlD
Minocycline—IL1B—renal system—nephrolithiasis	0.00569	0.0244	CbGeAlD
Minocycline—IL1B—kidney—nephrolithiasis	0.0055	0.0236	CbGeAlD
Minocycline—VEGFA—cortex of kidney—nephrolithiasis	0.00527	0.0226	CbGeAlD
Minocycline—SLC22A11—nephron tubule—nephrolithiasis	0.00495	0.0212	CbGeAlD
Minocycline—MMP9—renal system—nephrolithiasis	0.00474	0.0203	CbGeAlD
Minocycline—SLC22A6—nephron tubule—nephrolithiasis	0.00466	0.02	CbGeAlD
Minocycline—MMP9—Osteopontin Signaling—SPP1—nephrolithiasis	0.00465	0.0141	CbGpPWpGaD
Minocycline—MMP9—kidney—nephrolithiasis	0.00458	0.0196	CbGeAlD
Minocycline—SLC22A11—renal system—nephrolithiasis	0.0045	0.0193	CbGeAlD
Minocycline—SLC22A7—renal system—nephrolithiasis	0.00439	0.0188	CbGeAlD
Minocycline—SLC22A11—kidney—nephrolithiasis	0.00435	0.0186	CbGeAlD
Minocycline—SLC22A7—kidney—nephrolithiasis	0.00424	0.0182	CbGeAlD
Minocycline—SLC22A11—cortex of kidney—nephrolithiasis	0.00423	0.0181	CbGeAlD
Minocycline—SLC22A7—cortex of kidney—nephrolithiasis	0.00413	0.0177	CbGeAlD
Minocycline—SLC22A6—cortex of kidney—nephrolithiasis	0.00399	0.0171	CbGeAlD
Minocycline—IL1B—Myometrial Relaxation and Contraction Pathways—RGS14—nephrolithiasis	0.00372	0.0113	CbGpPWpGaD
Minocycline—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.00314	0.00948	CbGpPWpGaD
Minocycline—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.00291	0.00881	CbGpPWpGaD
Minocycline—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.00284	0.0086	CbGpPWpGaD
Minocycline—SLC22A8—nephron tubule—nephrolithiasis	0.00279	0.012	CbGeAlD
Minocycline—CASP3—Spinal Cord Injury—AQP1—nephrolithiasis	0.00276	0.00835	CbGpPWpGaD
Minocycline—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.00264	0.008	CbGpPWpGaD
Minocycline—MMP9—Endochondral Ossification—PTH—nephrolithiasis	0.00259	0.00782	CbGpPWpGaD
Minocycline—SLC22A8—renal system—nephrolithiasis	0.00254	0.0109	CbGeAlD
Minocycline—IL1B—Spinal Cord Injury—AQP1—nephrolithiasis	0.0025	0.00756	CbGpPWpGaD
Minocycline—SLC22A8—kidney—nephrolithiasis	0.00245	0.0105	CbGeAlD
Minocycline—VEGFA—Alpha9 beta1 integrin signaling events—SPP1—nephrolithiasis	0.00239	0.00723	CbGpPWpGaD
Minocycline—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.00239	0.00723	CbGpPWpGaD
Minocycline—SLC22A8—cortex of kidney—nephrolithiasis	0.00239	0.0102	CbGeAlD
Minocycline—MMP9—Osteopontin-mediated events—SPP1—nephrolithiasis	0.00232	0.00701	CbGpPWpGaD
Minocycline—CYCS—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.00226	0.00683	CbGpPWpGaD
Minocycline—CYCS—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.00226	0.00683	CbGpPWpGaD
Minocycline—VEGFA—Endochondral Ossification—PTH—nephrolithiasis	0.00225	0.00679	CbGpPWpGaD
Minocycline—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.00222	0.00672	CbGpPWpGaD
Minocycline—SLC22A11—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00206	0.00621	CbGpPWpGaD
Minocycline—CYCS—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.00201	0.00609	CbGpPWpGaD
Minocycline—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.002	0.00603	CbGpPWpGaD
Minocycline—MMP9—Spinal Cord Injury—AQP1—nephrolithiasis	0.00192	0.0058	CbGpPWpGaD
Minocycline—SLC22A11—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.00188	0.00568	CbGpPWpGaD
Minocycline—SLC22A11—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.00188	0.00568	CbGpPWpGaD
Minocycline—SLC22A7—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00187	0.00564	CbGpPWpGaD
Minocycline—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.00186	0.00561	CbGpPWpGaD
Minocycline—CYCS—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.00184	0.00557	CbGpPWpGaD
Minocycline—CYCS—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.00184	0.00557	CbGpPWpGaD
