nodes	percent_of_prediction	percent_of_DWPC	metapath
Busulfan—GSTA1—Azathioprine—ulcerative colitis	0.356	0.447	CbGbCtD
Busulfan—GSTM1—Azathioprine—ulcerative colitis	0.204	0.257	CbGbCtD
Busulfan—GSTA2—Azathioprine—ulcerative colitis	0.181	0.227	CbGbCtD
Busulfan—CYP3A4—Budesonide—ulcerative colitis	0.0139	0.0175	CbGbCtD
Busulfan—CYP3A4—Methylprednisolone—ulcerative colitis	0.00623	0.00783	CbGbCtD
Busulfan—CYP3A4—Nicotine—ulcerative colitis	0.00607	0.00763	CbGbCtD
Busulfan—CYP3A4—Cholecalciferol—ulcerative colitis	0.00544	0.00685	CbGbCtD
Busulfan—CYP3A4—Triamcinolone—ulcerative colitis	0.00472	0.00594	CbGbCtD
Busulfan—CYP3A4—Betamethasone—ulcerative colitis	0.00405	0.00509	CbGbCtD
Busulfan—CYP3A4—Prednisolone—ulcerative colitis	0.004	0.00503	CbGbCtD
Busulfan—CYP3A4—Hydrocortisone—ulcerative colitis	0.00379	0.00476	CbGbCtD
Busulfan—CYP3A4—Prednisone—ulcerative colitis	0.00377	0.00475	CbGbCtD
Busulfan—GSTA1—epithelium—ulcerative colitis	0.00272	0.103	CbGeAlD
Busulfan—CYP3A4—Dexamethasone—ulcerative colitis	0.00236	0.00296	CbGbCtD
Busulfan—GSTA1—lymphoid tissue—ulcerative colitis	0.00209	0.0795	CbGeAlD
Busulfan—GSTA1—digestive system—ulcerative colitis	0.00207	0.0785	CbGeAlD
Busulfan—GSTA2—epithelium—ulcerative colitis	0.00196	0.0745	CbGeAlD
Busulfan—MGST2—liver—ulcerative colitis	0.00181	0.0688	CbGeAlD
Busulfan—GSTM1—lymphoid tissue—ulcerative colitis	0.00155	0.0588	CbGeAlD
Busulfan—GSTA1—liver—ulcerative colitis	0.00154	0.0585	CbGeAlD
Busulfan—GSTM1—digestive system—ulcerative colitis	0.00153	0.0581	CbGeAlD
Busulfan—GSTA2—lymphoid tissue—ulcerative colitis	0.00151	0.0574	CbGeAlD
Busulfan—GSTA2—digestive system—ulcerative colitis	0.00149	0.0567	CbGeAlD
Busulfan—GSTP1—epithelium—ulcerative colitis	0.00126	0.0478	CbGeAlD
Busulfan—MGST2—NRF2 pathway—SLC39A11—ulcerative colitis	0.00125	0.122	CbGpPWpGaD
Busulfan—GSTP1—smooth muscle tissue—ulcerative colitis	0.00121	0.0461	CbGeAlD
Busulfan—GSTM1—liver—ulcerative colitis	0.00114	0.0433	CbGeAlD
Busulfan—GSTA2—liver—ulcerative colitis	0.00111	0.0422	CbGeAlD
Busulfan—GSTA1—NRF2 pathway—SLC39A11—ulcerative colitis	0.00106	0.104	CbGpPWpGaD
Busulfan—GSTP1—lymphoid tissue—ulcerative colitis	0.000969	0.0368	CbGeAlD
Busulfan—GSTP1—digestive system—ulcerative colitis	0.000957	0.0364	CbGeAlD
Busulfan—GSTM1—C-MYB transcription factor network—PRTN3—ulcerative colitis	0.000824	0.0806	CbGpPWpGaD
Busulfan—GSTA2—NRF2 pathway—SLC39A11—ulcerative colitis	0.000718	0.0702	CbGpPWpGaD
Busulfan—GSTP1—liver—ulcerative colitis	0.000713	0.0271	CbGeAlD
Busulfan—GSTM1—NRF2 pathway—SLC39A11—ulcerative colitis	0.000699	0.0683	CbGpPWpGaD
Busulfan—GSTP1—NRF2 pathway—SLC39A11—ulcerative colitis	0.000594	0.0581	CbGpPWpGaD
Busulfan—CYP3A4—digestive system—ulcerative colitis	0.00039	0.0148	CbGeAlD
Busulfan—GSTA2—Constitutive Androstane Receptor Pathway—ABCB1—ulcerative colitis	0.000387	0.0379	CbGpPWpGaD
Busulfan—GSTA2—Aryl Hydrocarbon Receptor Pathway—IL12B—ulcerative colitis	0.000385	0.0376	CbGpPWpGaD
Busulfan—CYP3A4—liver—ulcerative colitis	0.000291	0.0111	CbGeAlD
Busulfan—GSTM1—C-MYB transcription factor network—MPO—ulcerative colitis	0.00027	0.0264	CbGpPWpGaD
Busulfan—MGST2—Biological oxidations—PTGS1—ulcerative colitis	0.000251	0.0245	CbGpPWpGaD
Busulfan—GSTA1—Biological oxidations—PTGS1—ulcerative colitis	0.000213	0.0209	CbGpPWpGaD
Busulfan—GSTA2—Aryl Hydrocarbon Receptor Pathway—IFNG—ulcerative colitis	0.000165	0.0162	CbGpPWpGaD
Busulfan—GSTA2—Aryl Hydrocarbon Receptor Pathway—IL1B—ulcerative colitis	0.000147	0.0144	CbGpPWpGaD
Busulfan—GSTA2—Aryl Hydrocarbon Receptor Pathway—IL2—ulcerative colitis	0.000147	0.0144	CbGpPWpGaD
Busulfan—GSTA2—Biological oxidations—PTGS1—ulcerative colitis	0.000144	0.0141	CbGpPWpGaD
Busulfan—GSTM1—Biological oxidations—PTGS1—ulcerative colitis	0.00014	0.0137	CbGpPWpGaD
Busulfan—CYP3A4—Codeine and Morphine Metabolism—ABCB1—ulcerative colitis	0.000138	0.0135	CbGpPWpGaD
Busulfan—GSTP1—Biological oxidations—PTGS1—ulcerative colitis	0.000119	0.0117	CbGpPWpGaD
Busulfan—GSTA2—Aryl Hydrocarbon Receptor Pathway—TGFB1—ulcerative colitis	0.000115	0.0112	CbGpPWpGaD
Busulfan—GSTA2—Aryl Hydrocarbon Receptor Pathway—TNF—ulcerative colitis	0.000107	0.0105	CbGpPWpGaD
Busulfan—MGST2—Metabolism—CHP1—ulcerative colitis	0.000103	0.0101	CbGpPWpGaD
Busulfan—GSTM1—C-MYB transcription factor network—CD4—ulcerative colitis	9.6e-05	0.00939	CbGpPWpGaD
Busulfan—GSTM1—C-MYB transcription factor network—PTGS2—ulcerative colitis	9.53e-05	0.00932	CbGpPWpGaD
Busulfan—MGST2—Metabolism—DLD—ulcerative colitis	8.87e-05	0.00868	CbGpPWpGaD
Busulfan—GSTA1—Metabolism—CHP1—ulcerative colitis	8.74e-05	0.00855	CbGpPWpGaD
Busulfan—Back pain—Triamcinolone—ulcerative colitis	8.59e-05	0.00051	CcSEcCtD
Busulfan—Abdominal pain—Mesalazine—ulcerative colitis	8.55e-05	0.000508	CcSEcCtD
Busulfan—Body temperature increased—Mesalazine—ulcerative colitis	8.55e-05	0.000508	CcSEcCtD
Busulfan—Vomiting—Budesonide—ulcerative colitis	8.46e-05	0.000503	CcSEcCtD
Busulfan—Angiopathy—Betamethasone—ulcerative colitis	8.39e-05	0.000499	CcSEcCtD
Busulfan—Angiopathy—Dexamethasone—ulcerative colitis	8.39e-05	0.000499	CcSEcCtD
Busulfan—Rash—Budesonide—ulcerative colitis	8.39e-05	0.000498	CcSEcCtD
Busulfan—Dermatitis—Budesonide—ulcerative colitis	8.38e-05	0.000498	CcSEcCtD
Busulfan—Convulsion—Prednisolone—ulcerative colitis	8.36e-05	0.000497	CcSEcCtD
Busulfan—Headache—Budesonide—ulcerative colitis	8.33e-05	0.000495	CcSEcCtD
Busulfan—Hypertension—Prednisolone—ulcerative colitis	8.33e-05	0.000495	CcSEcCtD
Busulfan—Arrhythmia—Dexamethasone—ulcerative colitis	8.26e-05	0.000491	CcSEcCtD
Busulfan—Arrhythmia—Betamethasone—ulcerative colitis	8.26e-05	0.000491	CcSEcCtD
Busulfan—Bradycardia—Prednisone—ulcerative colitis	8.2e-05	0.000487	CcSEcCtD
Busulfan—Alopecia—Betamethasone—ulcerative colitis	8.18e-05	0.000486	CcSEcCtD
Busulfan—Alopecia—Dexamethasone—ulcerative colitis	8.18e-05	0.000486	CcSEcCtD
Busulfan—Convulsion—Hydrocortisone—ulcerative colitis	8.17e-05	0.000485	CcSEcCtD
Busulfan—Hypertension—Hydrocortisone—ulcerative colitis	8.14e-05	0.000484	CcSEcCtD
Busulfan—Diarrhoea—Azathioprine—ulcerative colitis	8.13e-05	0.000483	CcSEcCtD
Busulfan—Haemoglobin—Prednisone—ulcerative colitis	8.1e-05	0.000481	CcSEcCtD
Busulfan—Haemorrhage—Prednisone—ulcerative colitis	8.06e-05	0.000479	CcSEcCtD
Busulfan—Erythema—Dexamethasone—ulcerative colitis	8.05e-05	0.000478	CcSEcCtD
Busulfan—Erythema—Betamethasone—ulcerative colitis	8.05e-05	0.000478	CcSEcCtD
Busulfan—Myalgia—Hydrocortisone—ulcerative colitis	8.03e-05	0.000477	CcSEcCtD
Busulfan—Hallucination—Prednisone—ulcerative colitis	8.02e-05	0.000476	CcSEcCtD
Busulfan—Anxiety—Hydrocortisone—ulcerative colitis	8e-05	0.000475	CcSEcCtD
Busulfan—Hypersensitivity—Mesalazine—ulcerative colitis	7.97e-05	0.000474	CcSEcCtD
Busulfan—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—ulcerative colitis	7.97e-05	0.000474	CcSEcCtD
Busulfan—MGST2—NRF2 pathway—TGFB1—ulcerative colitis	7.92e-05	0.00775	CbGpPWpGaD
Busulfan—Connective tissue disorder—Prednisone—ulcerative colitis	7.92e-05	0.00047	CcSEcCtD
Busulfan—Nausea—Budesonide—ulcerative colitis	7.9e-05	0.000469	CcSEcCtD
Busulfan—Oedema—Prednisolone—ulcerative colitis	7.88e-05	0.000468	CcSEcCtD
Busulfan—Dizziness—Azathioprine—ulcerative colitis	7.85e-05	0.000467	CcSEcCtD
Busulfan—Asthenia—Mesalazine—ulcerative colitis	7.76e-05	0.000461	CcSEcCtD
Busulfan—Cough—Triamcinolone—ulcerative colitis	7.75e-05	0.00046	CcSEcCtD
Busulfan—Oedema—Hydrocortisone—ulcerative colitis	7.69e-05	0.000457	CcSEcCtD
Busulfan—Convulsion—Triamcinolone—ulcerative colitis	7.69e-05	0.000457	CcSEcCtD
Busulfan—Tachycardia—Prednisolone—ulcerative colitis	7.69e-05	0.000457	CcSEcCtD
Busulfan—Convulsion—Methylprednisolone—ulcerative colitis	7.67e-05	0.000456	CcSEcCtD
Busulfan—Hypertension—Triamcinolone—ulcerative colitis	7.66e-05	0.000455	CcSEcCtD
Busulfan—Pruritus—Mesalazine—ulcerative colitis	7.65e-05	0.000455	CcSEcCtD
Busulfan—Hypertension—Methylprednisolone—ulcerative colitis	7.65e-05	0.000454	CcSEcCtD
Busulfan—Infection—Hydrocortisone—ulcerative colitis	7.64e-05	0.000454	CcSEcCtD
Busulfan—Myalgia—Triamcinolone—ulcerative colitis	7.56e-05	0.000449	CcSEcCtD
Busulfan—Vomiting—Azathioprine—ulcerative colitis	7.55e-05	0.000449	CcSEcCtD
Busulfan—Nervous system disorder—Hydrocortisone—ulcerative colitis	7.54e-05	0.000448	CcSEcCtD
Busulfan—GSTA1—Metabolism—DLD—ulcerative colitis	7.54e-05	0.00738	CbGpPWpGaD
Busulfan—Myalgia—Methylprednisolone—ulcerative colitis	7.54e-05	0.000448	CcSEcCtD
Busulfan—Arthralgia—Methylprednisolone—ulcerative colitis	7.54e-05	0.000448	CcSEcCtD
Busulfan—CYP3A4—Drug Induction of Bile Acid Pathway—ABCB1—ulcerative colitis	7.54e-05	0.00737	CbGpPWpGaD
Busulfan—Eye disorder—Prednisone—ulcerative colitis	7.53e-05	0.000447	CcSEcCtD
Busulfan—CYP3A4—Drug Induction of Bile Acid Pathway—VDR—ulcerative colitis	7.52e-05	0.00736	CbGpPWpGaD
Busulfan—Anxiety—Methylprednisolone—ulcerative colitis	7.51e-05	0.000446	CcSEcCtD
Busulfan—Tachycardia—Hydrocortisone—ulcerative colitis	7.51e-05	0.000446	CcSEcCtD
Busulfan—Rash—Azathioprine—ulcerative colitis	7.49e-05	0.000445	CcSEcCtD
Busulfan—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—ulcerative colitis	7.49e-05	0.000445	CcSEcCtD
Busulfan—Dermatitis—Azathioprine—ulcerative colitis	7.48e-05	0.000445	CcSEcCtD
Busulfan—Flushing—Prednisone—ulcerative colitis	7.48e-05	0.000444	CcSEcCtD
Busulfan—Skin disorder—Hydrocortisone—ulcerative colitis	7.47e-05	0.000444	CcSEcCtD
Busulfan—Headache—Azathioprine—ulcerative colitis	7.44e-05	0.000442	CcSEcCtD
Busulfan—Diarrhoea—Mesalazine—ulcerative colitis	7.4e-05	0.00044	CcSEcCtD
Busulfan—Dry mouth—Triamcinolone—ulcerative colitis	7.39e-05	0.000439	CcSEcCtD
Busulfan—Anorexia—Hydrocortisone—ulcerative colitis	7.33e-05	0.000436	CcSEcCtD
Busulfan—Angiopathy—Prednisone—ulcerative colitis	7.31e-05	0.000434	CcSEcCtD
Busulfan—Confusional state—Methylprednisolone—ulcerative colitis	7.29e-05	0.000433	CcSEcCtD
Busulfan—Immune system disorder—Prednisone—ulcerative colitis	7.28e-05	0.000432	CcSEcCtD
Busulfan—Oedema—Triamcinolone—ulcerative colitis	7.24e-05	0.00043	CcSEcCtD
Busulfan—Arrhythmia—Prednisone—ulcerative colitis	7.2e-05	0.000428	CcSEcCtD
Busulfan—Infection—Triamcinolone—ulcerative colitis	7.2e-05	0.000428	CcSEcCtD
Busulfan—Hypotension—Hydrocortisone—ulcerative colitis	7.19e-05	0.000427	CcSEcCtD
Busulfan—Infection—Methylprednisolone—ulcerative colitis	7.18e-05	0.000427	CcSEcCtD
Busulfan—Dizziness—Mesalazine—ulcerative colitis	7.15e-05	0.000425	CcSEcCtD
Busulfan—Insomnia—Prednisolone—ulcerative colitis	7.12e-05	0.000423	CcSEcCtD
Busulfan—Alopecia—Prednisone—ulcerative colitis	7.12e-05	0.000423	CcSEcCtD
Busulfan—Nervous system disorder—Methylprednisolone—ulcerative colitis	7.09e-05	0.000421	CcSEcCtD
Busulfan—Tachycardia—Triamcinolone—ulcerative colitis	7.07e-05	0.00042	CcSEcCtD
Busulfan—Mental disorder—Prednisone—ulcerative colitis	7.06e-05	0.000419	CcSEcCtD
Busulfan—Nausea—Azathioprine—ulcerative colitis	7.05e-05	0.000419	CcSEcCtD
Busulfan—Tachycardia—Methylprednisolone—ulcerative colitis	7.05e-05	0.000419	CcSEcCtD
Busulfan—Skin disorder—Methylprednisolone—ulcerative colitis	7.02e-05	0.000417	CcSEcCtD
Busulfan—Malnutrition—Prednisone—ulcerative colitis	7.01e-05	0.000417	CcSEcCtD
Busulfan—Erythema—Prednisone—ulcerative colitis	7.01e-05	0.000417	CcSEcCtD
Busulfan—Musculoskeletal discomfort—Hydrocortisone—ulcerative colitis	7.01e-05	0.000416	CcSEcCtD
Busulfan—Convulsion—Dexamethasone—ulcerative colitis	6.98e-05	0.000415	CcSEcCtD
Busulfan—Convulsion—Betamethasone—ulcerative colitis	6.98e-05	0.000415	CcSEcCtD
Busulfan—Insomnia—Hydrocortisone—ulcerative colitis	6.96e-05	0.000413	CcSEcCtD
Busulfan—Hypertension—Dexamethasone—ulcerative colitis	6.95e-05	0.000413	CcSEcCtD
Busulfan—Hypertension—Betamethasone—ulcerative colitis	6.95e-05	0.000413	CcSEcCtD
Busulfan—Vomiting—Mesalazine—ulcerative colitis	6.88e-05	0.000409	CcSEcCtD
Busulfan—Myalgia—Dexamethasone—ulcerative colitis	6.86e-05	0.000407	CcSEcCtD
Busulfan—Myalgia—Betamethasone—ulcerative colitis	6.86e-05	0.000407	CcSEcCtD
Busulfan—Anxiety—Betamethasone—ulcerative colitis	6.83e-05	0.000406	CcSEcCtD
Busulfan—Anxiety—Dexamethasone—ulcerative colitis	6.83e-05	0.000406	CcSEcCtD
Busulfan—Rash—Mesalazine—ulcerative colitis	6.82e-05	0.000405	CcSEcCtD
Busulfan—Dermatitis—Mesalazine—ulcerative colitis	6.82e-05	0.000405	CcSEcCtD
Busulfan—Headache—Mesalazine—ulcerative colitis	6.78e-05	0.000403	CcSEcCtD
Busulfan—Dyspepsia—Hydrocortisone—ulcerative colitis	6.77e-05	0.000402	CcSEcCtD
Busulfan—Hypotension—Methylprednisolone—ulcerative colitis	6.75e-05	0.000401	CcSEcCtD
Busulfan—Pain—Prednisolone—ulcerative colitis	6.74e-05	0.0004	CcSEcCtD
Busulfan—GSTA1—NRF2 pathway—TGFB1—ulcerative colitis	6.73e-05	0.00659	CbGpPWpGaD
Busulfan—Decreased appetite—Hydrocortisone—ulcerative colitis	6.69e-05	0.000397	CcSEcCtD
Busulfan—Gastrointestinal disorder—Hydrocortisone—ulcerative colitis	6.64e-05	0.000395	CcSEcCtD
Busulfan—Fatigue—Hydrocortisone—ulcerative colitis	6.63e-05	0.000394	CcSEcCtD
Busulfan—Musculoskeletal discomfort—Triamcinolone—ulcerative colitis	6.6e-05	0.000392	CcSEcCtD
Busulfan—Musculoskeletal discomfort—Methylprednisolone—ulcerative colitis	6.59e-05	0.000391	CcSEcCtD
Busulfan—Pain—Hydrocortisone—ulcerative colitis	6.58e-05	0.000391	CcSEcCtD
Busulfan—Oedema—Dexamethasone—ulcerative colitis	6.57e-05	0.000391	CcSEcCtD
Busulfan—Oedema—Betamethasone—ulcerative colitis	6.57e-05	0.000391	CcSEcCtD
Busulfan—Insomnia—Triamcinolone—ulcerative colitis	6.55e-05	0.000389	CcSEcCtD
Busulfan—Insomnia—Methylprednisolone—ulcerative colitis	6.54e-05	0.000388	CcSEcCtD
Busulfan—Infection—Dexamethasone—ulcerative colitis	6.53e-05	0.000388	CcSEcCtD
Busulfan—Infection—Betamethasone—ulcerative colitis	6.53e-05	0.000388	CcSEcCtD
Busulfan—Feeling abnormal—Prednisolone—ulcerative colitis	6.49e-05	0.000386	CcSEcCtD
Busulfan—Anaemia—Prednisone—ulcerative colitis	6.48e-05	0.000385	CcSEcCtD
Busulfan—Dyspnoea—Triamcinolone—ulcerative colitis	6.46e-05	0.000384	CcSEcCtD
Busulfan—Nervous system disorder—Dexamethasone—ulcerative colitis	6.45e-05	0.000383	CcSEcCtD
Busulfan—Nervous system disorder—Betamethasone—ulcerative colitis	6.45e-05	0.000383	CcSEcCtD
Busulfan—Agitation—Prednisone—ulcerative colitis	6.45e-05	0.000383	CcSEcCtD
Busulfan—Thrombocytopenia—Betamethasone—ulcerative colitis	6.44e-05	0.000382	CcSEcCtD
Busulfan—Thrombocytopenia—Dexamethasone—ulcerative colitis	6.44e-05	0.000382	CcSEcCtD
Busulfan—Nausea—Mesalazine—ulcerative colitis	6.43e-05	0.000382	CcSEcCtD
Busulfan—Tachycardia—Dexamethasone—ulcerative colitis	6.41e-05	0.000381	CcSEcCtD
Busulfan—Tachycardia—Betamethasone—ulcerative colitis	6.41e-05	0.000381	CcSEcCtD
Busulfan—Dyspepsia—Triamcinolone—ulcerative colitis	6.38e-05	0.000379	CcSEcCtD
Busulfan—Dyspepsia—Methylprednisolone—ulcerative colitis	6.36e-05	0.000378	CcSEcCtD
Busulfan—Feeling abnormal—Hydrocortisone—ulcerative colitis	6.34e-05	0.000377	CcSEcCtD
Busulfan—Gastrointestinal pain—Hydrocortisone—ulcerative colitis	6.29e-05	0.000374	CcSEcCtD
Busulfan—Anorexia—Dexamethasone—ulcerative colitis	6.27e-05	0.000372	CcSEcCtD
Busulfan—Anorexia—Betamethasone—ulcerative colitis	6.27e-05	0.000372	CcSEcCtD
Busulfan—Urticaria—Prednisolone—ulcerative colitis	6.26e-05	0.000372	CcSEcCtD
Busulfan—Fatigue—Triamcinolone—ulcerative colitis	6.25e-05	0.000371	CcSEcCtD
Busulfan—Fatigue—Methylprednisolone—ulcerative colitis	6.23e-05	0.00037	CcSEcCtD
Busulfan—Pain—Triamcinolone—ulcerative colitis	6.19e-05	0.000368	CcSEcCtD
Busulfan—Hypotension—Dexamethasone—ulcerative colitis	6.14e-05	0.000365	CcSEcCtD
Busulfan—Hypotension—Betamethasone—ulcerative colitis	6.14e-05	0.000365	CcSEcCtD
Busulfan—Urticaria—Hydrocortisone—ulcerative colitis	6.11e-05	0.000363	CcSEcCtD
Busulfan—Abdominal pain—Hydrocortisone—ulcerative colitis	6.08e-05	0.000361	CcSEcCtD
Busulfan—Body temperature increased—Hydrocortisone—ulcerative colitis	6.08e-05	0.000361	CcSEcCtD
Busulfan—Convulsion—Prednisone—ulcerative colitis	6.08e-05	0.000361	CcSEcCtD
Busulfan—Hypertension—Prednisone—ulcerative colitis	6.06e-05	0.00036	CcSEcCtD
Busulfan—Musculoskeletal discomfort—Betamethasone—ulcerative colitis	5.99e-05	0.000356	CcSEcCtD
Busulfan—Musculoskeletal discomfort—Dexamethasone—ulcerative colitis	5.99e-05	0.000356	CcSEcCtD
Busulfan—Arthralgia—Prednisone—ulcerative colitis	5.97e-05	0.000355	CcSEcCtD
Busulfan—Myalgia—Prednisone—ulcerative colitis	5.97e-05	0.000355	CcSEcCtD
Busulfan—Feeling abnormal—Triamcinolone—ulcerative colitis	5.97e-05	0.000355	CcSEcCtD
Busulfan—Feeling abnormal—Methylprednisolone—ulcerative colitis	5.96e-05	0.000354	CcSEcCtD
Busulfan—Anxiety—Prednisone—ulcerative colitis	5.95e-05	0.000354	CcSEcCtD
Busulfan—Insomnia—Betamethasone—ulcerative colitis	5.94e-05	0.000353	CcSEcCtD
Busulfan—Insomnia—Dexamethasone—ulcerative colitis	5.94e-05	0.000353	CcSEcCtD
Busulfan—Unspecified disorder of skin and subcutaneous tissue—Prednisone—ulcerative colitis	5.93e-05	0.000352	CcSEcCtD
