nodes	percent_of_prediction	percent_of_DWPC	metapath
Gamma Hydroxybutyric Acid—SLC52A2—saliva-secreting gland—malaria	0.0336	0.116	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—blood—malaria	0.0212	0.0732	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—bone marrow—malaria	0.0205	0.0709	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—hematopoietic system—malaria	0.0191	0.0659	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—saliva-secreting gland—malaria	0.0191	0.0659	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—liver—malaria	0.0166	0.0573	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—kidney—malaria	0.0157	0.054	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—digestive system—malaria	0.0133	0.0458	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—brain—malaria	0.0132	0.0454	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—blood—malaria	0.0127	0.0437	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—bone marrow—malaria	0.0122	0.0422	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—blood—malaria	0.0121	0.0417	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—hematopoietic system—malaria	0.0116	0.04	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—liver—malaria	0.0099	0.0341	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—kidney—malaria	0.00951	0.0328	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—liver—malaria	0.00945	0.0326	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—digestive system—malaria	0.00807	0.0278	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—brain—malaria	0.00786	0.0271	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—brain—malaria	0.0075	0.0259	CbGeAlD
Gamma Hydroxybutyric Acid—GABRB1—brain—malaria	0.00602	0.0208	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—liver—malaria	0.00601	0.0207	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—brain—malaria	0.00477	0.0165	CbGeAlD
Gamma Hydroxybutyric Acid—Epistaxis—Clindamycin—malaria	0.00235	0.00331	CcSEcCtD
Gamma Hydroxybutyric Acid—Vertigo—Sulfadiazine—malaria	0.00235	0.00331	CcSEcCtD
Gamma Hydroxybutyric Acid—Pharyngitis—Dapsone—malaria	0.0023	0.00324	CcSEcCtD
Gamma Hydroxybutyric Acid—Convulsion—Sulfadiazine—malaria	0.00227	0.00319	CcSEcCtD
Gamma Hydroxybutyric Acid—Arthralgia—Sulfadiazine—malaria	0.00223	0.00314	CcSEcCtD
Gamma Hydroxybutyric Acid—Infestation NOS—Pentoxifylline—malaria	0.0022	0.00311	CcSEcCtD
Gamma Hydroxybutyric Acid—Infestation—Pentoxifylline—malaria	0.0022	0.00311	CcSEcCtD
Gamma Hydroxybutyric Acid—Diarrhoea—Proguanil—malaria	0.0022	0.0031	CcSEcCtD
Gamma Hydroxybutyric Acid—Urinary tract disorder—Quinidine—malaria	0.00217	0.00306	CcSEcCtD
Gamma Hydroxybutyric Acid—Urinary tract disorder—Quinine—malaria	0.00217	0.00306	CcSEcCtD
Gamma Hydroxybutyric Acid—Tinnitus—Dapsone—malaria	0.00216	0.00304	CcSEcCtD
Gamma Hydroxybutyric Acid—Urethral disorder—Quinidine—malaria	0.00215	0.00303	CcSEcCtD
Gamma Hydroxybutyric Acid—Urethral disorder—Quinine—malaria	0.00215	0.00303	CcSEcCtD
Gamma Hydroxybutyric Acid—Epistaxis—Pentoxifylline—malaria	0.00208	0.00293	CcSEcCtD
Gamma Hydroxybutyric Acid—Eye disorder—Quinine—malaria	0.00205	0.00289	CcSEcCtD
Gamma Hydroxybutyric Acid—Eye disorder—Quinidine—malaria	0.00205	0.00289	CcSEcCtD
Gamma Hydroxybutyric Acid—Tinnitus—Quinidine—malaria	0.00205	0.00289	CcSEcCtD
