nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcitriol—GC—Vitamin D (calciferol) metabolism—LRP2—membranous glomerulonephritis	0.195	0.349	CbGpPWpGaD
Calcitriol—CYP24A1—Vitamin D (calciferol) metabolism—LRP2—membranous glomerulonephritis	0.104	0.186	CbGpPWpGaD
Calcitriol—GC—nephron tubule—membranous glomerulonephritis	0.0645	0.146	CbGeAlD
Calcitriol—GC—kidney—membranous glomerulonephritis	0.0567	0.128	CbGeAlD
Calcitriol—GC—Metabolism of steroid hormones and vitamin D—LRP2—membranous glomerulonephritis	0.0563	0.101	CbGpPWpGaD
Calcitriol—GC—cortex of kidney—membranous glomerulonephritis	0.0552	0.125	CbGeAlD
Calcitriol—CYP24A1—nephron tubule—membranous glomerulonephritis	0.0537	0.122	CbGeAlD
Calcitriol—CYP24A1—kidney—membranous glomerulonephritis	0.0472	0.107	CbGeAlD
Calcitriol—CYP24A1—cortex of kidney—membranous glomerulonephritis	0.046	0.104	CbGeAlD
Calcitriol—CYP24A1—Metabolism of steroid hormones and vitamin D—LRP2—membranous glomerulonephritis	0.03	0.0538	CbGpPWpGaD
Calcitriol—VDR—nephron tubule—membranous glomerulonephritis	0.0296	0.0669	CbGeAlD
Calcitriol—VDR—epithelium—membranous glomerulonephritis	0.029	0.0656	CbGeAlD
Calcitriol—VDR—kidney—membranous glomerulonephritis	0.026	0.0588	CbGeAlD
Calcitriol—VDR—cortex of kidney—membranous glomerulonephritis	0.0253	0.0573	CbGeAlD
Calcitriol—CYP24A1—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.0209	0.0374	CbGpPWpGaD
Calcitriol—VDR—RXR and RAR heterodimerization with other nuclear receptor—ABCA1—membranous glomerulonephritis	0.0196	0.0352	CbGpPWpGaD
Calcitriol—CYP24A1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.0189	0.0339	CbGpPWpGaD
Calcitriol—CYP24A1—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.0169	0.0304	CbGpPWpGaD
Calcitriol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.0158	0.0284	CbGpPWpGaD
Calcitriol—CYP24A1—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.009	0.0161	CbGpPWpGaD
Calcitriol—CYP3A4—kidney—membranous glomerulonephritis	0.00869	0.0197	CbGeAlD
Calcitriol—GC—Metabolism of lipids and lipoproteins—TBXAS1—membranous glomerulonephritis	0.00647	0.0116	CbGpPWpGaD
Calcitriol—GC—Metabolism of lipids and lipoproteins—LRP2—membranous glomerulonephritis	0.00577	0.0103	CbGpPWpGaD
Calcitriol—GC—Metabolism of lipids and lipoproteins—PLA2G1B—membranous glomerulonephritis	0.00555	0.00995	CbGpPWpGaD
Calcitriol—GC—Metabolism of lipids and lipoproteins—ABCA1—membranous glomerulonephritis	0.00372	0.00666	CbGpPWpGaD
Calcitriol—CYP24A1—Metabolism of lipids and lipoproteins—TBXAS1—membranous glomerulonephritis	0.00346	0.00619	CbGpPWpGaD
Calcitriol—CYP24A1—Metabolism of lipids and lipoproteins—LRP2—membranous glomerulonephritis	0.00308	0.00552	CbGpPWpGaD
Calcitriol—CYP24A1—Metabolism of lipids and lipoproteins—PLA2G1B—membranous glomerulonephritis	0.00296	0.00531	CbGpPWpGaD
Calcitriol—GC—Metabolism—TBXAS1—membranous glomerulonephritis	0.00288	0.00516	CbGpPWpGaD
Calcitriol—CYP3A4—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.00271	0.00486	CbGpPWpGaD
Calcitriol—GC—Metabolism—LRP2—membranous glomerulonephritis	0.00257	0.0046	CbGpPWpGaD
Calcitriol—GC—Metabolism—PLA2G1B—membranous glomerulonephritis	0.00247	0.00443	CbGpPWpGaD
Calcitriol—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.00245	0.0044	CbGpPWpGaD
Calcitriol—GC—Metabolism of lipids and lipoproteins—APOE—membranous glomerulonephritis	0.00244	0.00438	CbGpPWpGaD
Calcitriol—GC—Metabolism of lipids and lipoproteins—APOA1—membranous glomerulonephritis	0.00242	0.00433	CbGpPWpGaD
Calcitriol—CYP3A4—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.0022	0.00394	CbGpPWpGaD
Calcitriol—CYP24A1—Metabolism of lipids and lipoproteins—ABCA1—membranous glomerulonephritis	0.00198	0.00356	CbGpPWpGaD
Calcitriol—GC—Metabolism of lipids and lipoproteins—ALB—membranous glomerulonephritis	0.00191	0.00343	CbGpPWpGaD
Calcitriol—GC—Metabolism—ABCA1—membranous glomerulonephritis	0.00166	0.00297	CbGpPWpGaD
Calcitriol—CYP24A1—Metabolism—TBXAS1—membranous glomerulonephritis	0.00154	0.00276	CbGpPWpGaD
Calcitriol—CYP24A1—Metabolism—LRP2—membranous glomerulonephritis	0.00137	0.00246	CbGpPWpGaD
Calcitriol—CYP24A1—Metabolism—PLA2G1B—membranous glomerulonephritis	0.00132	0.00237	CbGpPWpGaD
Calcitriol—CYP24A1—Metabolism of lipids and lipoproteins—APOE—membranous glomerulonephritis	0.00131	0.00234	CbGpPWpGaD
Calcitriol—CYP24A1—Metabolism of lipids and lipoproteins—APOA1—membranous glomerulonephritis	0.00129	0.00231	CbGpPWpGaD
Calcitriol—CYP3A4—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.00117	0.00209	CbGpPWpGaD
Calcitriol—GC—Metabolism—APOE—membranous glomerulonephritis	0.00109	0.00195	CbGpPWpGaD
Calcitriol—GC—Metabolism—APOA1—membranous glomerulonephritis	0.00108	0.00193	CbGpPWpGaD
Calcitriol—CYP24A1—Metabolism of lipids and lipoproteins—ALB—membranous glomerulonephritis	0.00102	0.00183	CbGpPWpGaD
Calcitriol—CYP24A1—Metabolism—ABCA1—membranous glomerulonephritis	0.000884	0.00158	CbGpPWpGaD
Calcitriol—GC—Metabolism—ALB—membranous glomerulonephritis	0.000853	0.00153	CbGpPWpGaD
Calcitriol—CYP24A1—Metabolism—APOE—membranous glomerulonephritis	0.000581	0.00104	CbGpPWpGaD
Calcitriol—CYP24A1—Metabolism—APOA1—membranous glomerulonephritis	0.000575	0.00103	CbGpPWpGaD
Calcitriol—CYP24A1—Metabolism—ALB—membranous glomerulonephritis	0.000455	0.000816	CbGpPWpGaD
Calcitriol—CYP3A4—Metabolism—TBXAS1—membranous glomerulonephritis	0.0002	0.000358	CbGpPWpGaD
Calcitriol—CYP3A4—Metabolism—LRP2—membranous glomerulonephritis	0.000178	0.000319	CbGpPWpGaD
Calcitriol—CYP3A4—Metabolism—PLA2G1B—membranous glomerulonephritis	0.000171	0.000307	CbGpPWpGaD
Calcitriol—CYP3A4—Metabolism—ABCA1—membranous glomerulonephritis	0.000115	0.000206	CbGpPWpGaD
Calcitriol—CYP3A4—Metabolism—APOE—membranous glomerulonephritis	7.54e-05	0.000135	CbGpPWpGaD
Calcitriol—CYP3A4—Metabolism—APOA1—membranous glomerulonephritis	7.46e-05	0.000134	CbGpPWpGaD
Calcitriol—CYP3A4—Metabolism—ALB—membranous glomerulonephritis	5.91e-05	0.000106	CbGpPWpGaD
