nodes	percent_of_prediction	percent_of_DWPC	metapath
Iloperidone—CYP1A2—Carmustine—lymphatic system cancer	0.134	0.184	CbGbCtD
Iloperidone—CYP3A5—Teniposide—lymphatic system cancer	0.121	0.166	CbGbCtD
Iloperidone—CYP2E1—Mitoxantrone—lymphatic system cancer	0.109	0.15	CbGbCtD
Iloperidone—CYP3A7—Vincristine—lymphatic system cancer	0.0778	0.107	CbGbCtD
Iloperidone—CYP3A7-CYP3A51P—Vincristine—lymphatic system cancer	0.0778	0.107	CbGbCtD
Iloperidone—CYP3A5—Vincristine—lymphatic system cancer	0.0584	0.08	CbGbCtD
Iloperidone—CYP3A4—Cytarabine—lymphatic system cancer	0.048	0.0658	CbGbCtD
Iloperidone—CYP3A4—Teniposide—lymphatic system cancer	0.0473	0.0648	CbGbCtD
Iloperidone—CYP3A4—Mitoxantrone—lymphatic system cancer	0.0331	0.0453	CbGbCtD
Iloperidone—CYP3A4—Vincristine—lymphatic system cancer	0.0228	0.0312	CbGbCtD
Iloperidone—Walking disability—Vincristine—lymphatic system cancer	0.0179	0.0661	CcSEcCtD
Iloperidone—Hyperaemia—Carmustine—lymphatic system cancer	0.00714	0.0264	CcSEcCtD
Iloperidone—Amenorrhoea—Mechlorethamine—lymphatic system cancer	0.00592	0.0219	CcSEcCtD
Iloperidone—Cholelithiasis—Fludarabine—lymphatic system cancer	0.00542	0.0201	CcSEcCtD
Iloperidone—Haemoglobin decreased—Fludarabine—lymphatic system cancer	0.0049	0.0181	CcSEcCtD
Iloperidone—Faecal incontinence—Carmustine—lymphatic system cancer	0.00427	0.0158	CcSEcCtD
Iloperidone—Paranoia—Carmustine—lymphatic system cancer	0.00316	0.0117	CcSEcCtD
Iloperidone—Haemoglobin decreased—Mitoxantrone—lymphatic system cancer	0.00291	0.0108	CcSEcCtD
Iloperidone—Nystagmus—Vincristine—lymphatic system cancer	0.00288	0.0107	CcSEcCtD
Iloperidone—Aggression—Bleomycin—lymphatic system cancer	0.00281	0.0104	CcSEcCtD
Iloperidone—Menorrhagia—Vincristine—lymphatic system cancer	0.00278	0.0103	CcSEcCtD
Iloperidone—Menorrhagia—Mitoxantrone—lymphatic system cancer	0.00271	0.01	CcSEcCtD
Iloperidone—Haematocrit decreased—Methotrexate—lymphatic system cancer	0.00268	0.00992	CcSEcCtD
Iloperidone—Cardiac failure—Fludarabine—lymphatic system cancer	0.00251	0.00927	CcSEcCtD
Iloperidone—Tinnitus—Mechlorethamine—lymphatic system cancer	0.00244	0.00901	CcSEcCtD
Iloperidone—Amenorrhoea—Mitoxantrone—lymphatic system cancer	0.00228	0.00844	CcSEcCtD
Iloperidone—Dehydration—Fludarabine—lymphatic system cancer	0.00228	0.00842	CcSEcCtD
Iloperidone—Gait disturbance—Carmustine—lymphatic system cancer	0.00221	0.00818	CcSEcCtD
Iloperidone—Gait disturbance—Vincristine—lymphatic system cancer	0.00211	0.0078	CcSEcCtD
Iloperidone—Stomatitis—Teniposide—lymphatic system cancer	0.00209	0.00774	CcSEcCtD
Iloperidone—Urinary incontinence—Carmustine—lymphatic system cancer	0.00208	0.00771	CcSEcCtD
Iloperidone—Vertigo—Mechlorethamine—lymphatic system cancer	0.00204	0.00756	CcSEcCtD
Iloperidone—Leukopenia—Mechlorethamine—lymphatic system cancer	0.00204	0.00753	CcSEcCtD
Iloperidone—Dysuria—Fludarabine—lymphatic system cancer	0.00198	0.00731	CcSEcCtD
Iloperidone—Upper respiratory tract infection—Fludarabine—lymphatic system cancer	0.00197	0.00727	CcSEcCtD
Iloperidone—Gynaecomastia—Carmustine—lymphatic system cancer	0.00193	0.00714	CcSEcCtD
Iloperidone—Mouth ulceration—Vincristine—lymphatic system cancer	0.00186	0.00689	CcSEcCtD
Iloperidone—Infection—Mechlorethamine—lymphatic system cancer	0.00184	0.00682	CcSEcCtD
Iloperidone—Stomatitis—Fludarabine—lymphatic system cancer	0.00184	0.0068	CcSEcCtD
Iloperidone—Epistaxis—Fludarabine—lymphatic system cancer	0.00178	0.00658	CcSEcCtD
Iloperidone—Arrhythmia—Teniposide—lymphatic system cancer	0.00172	0.00636	CcSEcCtD
Iloperidone—Amnesia—Carmustine—lymphatic system cancer	0.00167	0.00617	CcSEcCtD
Iloperidone—Renal failure acute—Mitoxantrone—lymphatic system cancer	0.00158	0.00583	CcSEcCtD
Iloperidone—Anaemia—Teniposide—lymphatic system cancer	0.00155	0.00573	CcSEcCtD
Iloperidone—Agitation—Teniposide—lymphatic system cancer	0.00154	0.0057	CcSEcCtD
Iloperidone—Arrhythmia—Fludarabine—lymphatic system cancer	0.00151	0.00559	CcSEcCtD
Iloperidone—Leukopenia—Teniposide—lymphatic system cancer	0.0015	0.00555	CcSEcCtD
Iloperidone—Cardiac failure—Mitoxantrone—lymphatic system cancer	0.00149	0.00552	CcSEcCtD
Iloperidone—Malnutrition—Fludarabine—lymphatic system cancer	0.00147	0.00545	CcSEcCtD
Iloperidone—Hypokalaemia—Carmustine—lymphatic system cancer	0.00143	0.00527	CcSEcCtD
Iloperidone—Urinary retention—Vincristine—lymphatic system cancer	0.00142	0.00526	CcSEcCtD
Iloperidone—Weight decreased—Bleomycin—lymphatic system cancer	0.0014	0.00519	CcSEcCtD
Iloperidone—Dehydration—Vincristine—lymphatic system cancer	0.00139	0.00514	CcSEcCtD
Iloperidone—Confusional state—Teniposide—lymphatic system cancer	0.00138	0.0051	CcSEcCtD
Iloperidone—Oedema—Teniposide—lymphatic system cancer	0.00137	0.00506	CcSEcCtD
Iloperidone—Anaemia—Fludarabine—lymphatic system cancer	0.00136	0.00504	CcSEcCtD
Iloperidone—Infection—Teniposide—lymphatic system cancer	0.00136	0.00503	CcSEcCtD
Iloperidone—Agitation—Fludarabine—lymphatic system cancer	0.00135	0.00501	CcSEcCtD
Iloperidone—Dehydration—Mitoxantrone—lymphatic system cancer	0.00135	0.00501	CcSEcCtD
Iloperidone—Stomatitis—Bleomycin—lymphatic system cancer	0.00135	0.00498	CcSEcCtD
Iloperidone—Tachycardia—Teniposide—lymphatic system cancer	0.00134	0.00494	CcSEcCtD
Iloperidone—Hypokalaemia—Mitoxantrone—lymphatic system cancer	0.00132	0.0049	CcSEcCtD
Iloperidone—Leukopenia—Fludarabine—lymphatic system cancer	0.00132	0.00488	CcSEcCtD
Iloperidone—Hypotension—Teniposide—lymphatic system cancer	0.00128	0.00473	CcSEcCtD
Iloperidone—Diarrhoea—Mechlorethamine—lymphatic system cancer	0.00127	0.0047	CcSEcCtD
Iloperidone—Arthralgia—Fludarabine—lymphatic system cancer	0.00125	0.00464	CcSEcCtD
Iloperidone—Myalgia—Fludarabine—lymphatic system cancer	0.00125	0.00464	CcSEcCtD
Iloperidone—Dyspnoea—Teniposide—lymphatic system cancer	0.00122	0.00451	CcSEcCtD
Iloperidone—Confusional state—Fludarabine—lymphatic system cancer	0.00121	0.00449	CcSEcCtD
Iloperidone—Dysuria—Vincristine—lymphatic system cancer	0.00121	0.00447	CcSEcCtD
Iloperidone—Oedema—Fludarabine—lymphatic system cancer	0.0012	0.00445	CcSEcCtD
Iloperidone—Infection—Fludarabine—lymphatic system cancer	0.00119	0.00442	CcSEcCtD
Iloperidone—Erectile dysfunction—Vincristine—lymphatic system cancer	0.00119	0.0044	CcSEcCtD
Iloperidone—Nervous system disorder—Fludarabine—lymphatic system cancer	0.00118	0.00436	CcSEcCtD
Iloperidone—Stomatitis—Carmustine—lymphatic system cancer	0.00118	0.00435	CcSEcCtD
Iloperidone—Rash—Mechlorethamine—lymphatic system cancer	0.00117	0.00433	CcSEcCtD
Iloperidone—Upper respiratory tract infection—Mitoxantrone—lymphatic system cancer	0.00117	0.00433	CcSEcCtD
Iloperidone—Dermatitis—Mechlorethamine—lymphatic system cancer	0.00117	0.00432	CcSEcCtD
Iloperidone—Weight decreased—Vincristine—lymphatic system cancer	0.00117	0.00432	CcSEcCtD
Iloperidone—Erectile dysfunction—Mitoxantrone—lymphatic system cancer	0.00116	0.00429	CcSEcCtD
Iloperidone—Weight increased—Mitoxantrone—lymphatic system cancer	0.00114	0.00424	CcSEcCtD
Iloperidone—Weight decreased—Mitoxantrone—lymphatic system cancer	0.00114	0.00421	CcSEcCtD
