nodes	percent_of_prediction	percent_of_DWPC	metapath
Pamidronate—Tetany—Liotrix—hypothyroidism	0.0341	0.0434	CcSEcCtD
Pamidronate—Phlebitis—Liothyronine—hypothyroidism	0.0259	0.033	CcSEcCtD
Pamidronate—Cardiac failure congestive—Liothyronine—hypothyroidism	0.0247	0.0313	CcSEcCtD
Pamidronate—FDPS—adrenal cortex—hypothyroidism	0.0235	0.111	CbGeAlD
Pamidronate—FDPS—heart—hypothyroidism	0.0228	0.107	CbGeAlD
Pamidronate—FDPS—cardiovascular system—hypothyroidism	0.0215	0.101	CbGeAlD
Pamidronate—Hypernatraemia—Liotrix—hypothyroidism	0.0212	0.0269	CcSEcCtD
Pamidronate—FDPS—gonad—hypothyroidism	0.0195	0.0916	CbGeAlD
Pamidronate—FDPS—pituitary gland—hypothyroidism	0.019	0.0894	CbGeAlD
Pamidronate—Fluid overload—Liotrix—hypothyroidism	0.0179	0.0227	CcSEcCtD
Pamidronate—FDPS—adrenal gland—hypothyroidism	0.017	0.0798	CbGeAlD
Pamidronate—FDPS—blood—hypothyroidism	0.017	0.0798	CbGeAlD
Pamidronate—FDPS—thyroid gland—hypothyroidism	0.0164	0.077	CbGeAlD
Pamidronate—FDPS—female gonad—hypothyroidism	0.0158	0.0744	CbGeAlD
Pamidronate—Coagulopathy—Liotrix—hypothyroidism	0.0143	0.0182	CcSEcCtD
Pamidronate—FDPS—testis—hypothyroidism	0.0141	0.066	CbGeAlD
Pamidronate—FDPS—liver—hypothyroidism	0.0133	0.0624	CbGeAlD
Pamidronate—FDPS—cerebellum—hypothyroidism	0.013	0.061	CbGeAlD
Pamidronate—Hypocalcaemia—Liotrix—hypothyroidism	0.0122	0.0154	CcSEcCtD
Pamidronate—Cardiac failure congestive—Dextrothyroxine—hypothyroidism	0.0121	0.0154	CcSEcCtD
Pamidronate—Cardiac failure congestive—Levothyroxine—hypothyroidism	0.0121	0.0154	CcSEcCtD
Pamidronate—Hypertension—Liothyronine—hypothyroidism	0.0116	0.0148	CcSEcCtD
Pamidronate—Cardiac failure—Dextrothyroxine—hypothyroidism	0.0112	0.0143	CcSEcCtD
Pamidronate—Cardiac failure—Levothyroxine—hypothyroidism	0.0112	0.0143	CcSEcCtD
Pamidronate—Tachycardia—Liothyronine—hypothyroidism	0.0107	0.0136	CcSEcCtD
Pamidronate—Blood urea increased—Liotrix—hypothyroidism	0.0105	0.0133	CcSEcCtD
Pamidronate—Hypotension—Liothyronine—hypothyroidism	0.0103	0.013	CcSEcCtD
Pamidronate—Phlebitis—Liotrix—hypothyroidism	0.00937	0.0119	CcSEcCtD
