nodes	percent_of_prediction	percent_of_DWPC	metapath
Desloratadine—CYP1A2—Imiquimod—skin cancer	0.15	0.187	CbGbCtD
Desloratadine—CYP2C19—Vismodegib—skin cancer	0.113	0.14	CbGbCtD
Desloratadine—CYP2C9—Vismodegib—skin cancer	0.0938	0.117	CbGbCtD
Desloratadine—ABCB1—Vismodegib—skin cancer	0.091	0.113	CbGbCtD
Desloratadine—CYP1A2—Vemurafenib—skin cancer	0.0823	0.102	CbGbCtD
Desloratadine—CYP2D6—Vemurafenib—skin cancer	0.0678	0.0843	CbGbCtD
Desloratadine—CYP1A2—Dacarbazine—skin cancer	0.0631	0.0785	CbGbCtD
Desloratadine—ABCB1—Dactinomycin—skin cancer	0.0478	0.0595	CbGbCtD
Desloratadine—CYP1A2—Fluorouracil—skin cancer	0.037	0.046	CbGbCtD
Desloratadine—CYP2C9—Fluorouracil—skin cancer	0.0333	0.0414	CbGbCtD
Desloratadine—ABCB1—Docetaxel—skin cancer	0.0247	0.0307	CbGbCtD
Desloratadine—Dyspepsia—Vismodegib—skin cancer	0.00143	0.00728	CcSEcCtD
Desloratadine—Decreased appetite—Vismodegib—skin cancer	0.00141	0.00719	CcSEcCtD
Desloratadine—Gastrointestinal disorder—Vismodegib—skin cancer	0.0014	0.00714	CcSEcCtD
Desloratadine—Fatigue—Vismodegib—skin cancer	0.0014	0.00713	CcSEcCtD
Desloratadine—Upper respiratory tract infection—Imiquimod—skin cancer	0.0014	0.00712	CcSEcCtD
Desloratadine—Connective tissue disorder—Vemurafenib—skin cancer	0.00139	0.00707	CcSEcCtD
Desloratadine—Infestation NOS—Imiquimod—skin cancer	0.00134	0.00683	CcSEcCtD
Desloratadine—Infestation—Imiquimod—skin cancer	0.00134	0.00683	CcSEcCtD
Desloratadine—Gastrointestinal pain—Vismodegib—skin cancer	0.00133	0.00676	CcSEcCtD
Desloratadine—Cardiac disorder—Vemurafenib—skin cancer	0.00131	0.00667	CcSEcCtD
Desloratadine—Urinary tract infection—Imiquimod—skin cancer	0.0013	0.00664	CcSEcCtD
Desloratadine—Abdominal pain—Vismodegib—skin cancer	0.00128	0.00654	CcSEcCtD
Desloratadine—Hepatobiliary disease—Imiquimod—skin cancer	0.00127	0.00646	CcSEcCtD
Desloratadine—Erythema—Vemurafenib—skin cancer	0.00123	0.00626	CcSEcCtD
Desloratadine—Otitis media—Docetaxel—skin cancer	0.00123	0.00625	CcSEcCtD
Desloratadine—Rash maculo-papular—Fluorouracil—skin cancer	0.0012	0.00613	CcSEcCtD
Desloratadine—Pharyngitis—Imiquimod—skin cancer	0.0012	0.00609	CcSEcCtD
Desloratadine—Connective tissue disorder—Imiquimod—skin cancer	0.00118	0.00603	CcSEcCtD
Desloratadine—Rhinorrhoea—Docetaxel—skin cancer	0.00118	0.00601	CcSEcCtD
Desloratadine—Asthenia—Vismodegib—skin cancer	0.00117	0.00593	CcSEcCtD
Desloratadine—Pruritus—Vismodegib—skin cancer	0.00115	0.00585	CcSEcCtD
Desloratadine—Diarrhoea—Vismodegib—skin cancer	0.00111	0.00566	CcSEcCtD
Desloratadine—Cough—Vemurafenib—skin cancer	0.00107	0.00546	CcSEcCtD
Desloratadine—Mental disorder—Imiquimod—skin cancer	0.00106	0.00537	CcSEcCtD
Desloratadine—Erythema—Imiquimod—skin cancer	0.00105	0.00534	CcSEcCtD
Desloratadine—Myalgia—Vemurafenib—skin cancer	0.00105	0.00533	CcSEcCtD
Desloratadine—Vomiting—Vismodegib—skin cancer	0.00103	0.00526	CcSEcCtD
Desloratadine—Affect lability—Temozolomide—skin cancer	0.00103	0.00523	CcSEcCtD
Desloratadine—Rash—Vismodegib—skin cancer	0.00102	0.00521	CcSEcCtD
Desloratadine—Dermatitis—Vismodegib—skin cancer	0.00102	0.00521	CcSEcCtD
Desloratadine—Blood bilirubin increased—Docetaxel—skin cancer	0.00101	0.00514	CcSEcCtD
Desloratadine—Anaphylactic shock—Vemurafenib—skin cancer	0.001	0.00511	CcSEcCtD
Desloratadine—Infection—Vemurafenib—skin cancer	0.000997	0.00507	CcSEcCtD
Desloratadine—Mood swings—Temozolomide—skin cancer	0.000988	0.00503	CcSEcCtD
Desloratadine—Nervous system disorder—Vemurafenib—skin cancer	0.000984	0.00501	CcSEcCtD
Desloratadine—Nausea—Vismodegib—skin cancer	0.000965	0.00491	CcSEcCtD
Desloratadine—Agitation—Imiquimod—skin cancer	0.000963	0.00491	CcSEcCtD
Desloratadine—Angioedema—Imiquimod—skin cancer	0.000958	0.00488	CcSEcCtD
