nodes	percent_of_prediction	percent_of_DWPC	metapath
Simvastatin—UGT1A1—blood plasma—Creutzfeldt-Jakob disease	0.082	0.082	CbGeAlD
Simvastatin—ITGB2—lymphoid tissue—Creutzfeldt-Jakob disease	0.0776	0.0776	CbGeAlD
Simvastatin—HMGCR—blood plasma—Creutzfeldt-Jakob disease	0.0712	0.0712	CbGeAlD
Simvastatin—SLCO1B1—blood plasma—Creutzfeldt-Jakob disease	0.0682	0.0682	CbGeAlD
Simvastatin—ITGB2—central nervous system—Creutzfeldt-Jakob disease	0.0571	0.0571	CbGeAlD
Simvastatin—ITGB2—cerebellum—Creutzfeldt-Jakob disease	0.0558	0.0558	CbGeAlD
Simvastatin—ITGB2—brain—Creutzfeldt-Jakob disease	0.0453	0.0453	CbGeAlD
Simvastatin—CYP2C19—blood plasma—Creutzfeldt-Jakob disease	0.0444	0.0444	CbGeAlD
Simvastatin—CYP2C8—blood plasma—Creutzfeldt-Jakob disease	0.0388	0.0388	CbGeAlD
Simvastatin—CYP3A5—blood plasma—Creutzfeldt-Jakob disease	0.035	0.035	CbGeAlD
Simvastatin—CYP2B6—blood plasma—Creutzfeldt-Jakob disease	0.0348	0.0348	CbGeAlD
Simvastatin—CYP2C9—blood plasma—Creutzfeldt-Jakob disease	0.0345	0.0345	CbGeAlD
Simvastatin—HMGCR—lymphoid tissue—Creutzfeldt-Jakob disease	0.0277	0.0277	CbGeAlD
Simvastatin—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0263	0.0263	CbGeAlD
Simvastatin—CYP2D6—blood plasma—Creutzfeldt-Jakob disease	0.0259	0.0259	CbGeAlD
Simvastatin—HMGCR—spinal cord—Creutzfeldt-Jakob disease	0.0251	0.0251	CbGeAlD
Simvastatin—HMGCR—central nervous system—Creutzfeldt-Jakob disease	0.0204	0.0204	CbGeAlD
Simvastatin—HMGCR—cerebellum—Creutzfeldt-Jakob disease	0.0199	0.0199	CbGeAlD
Simvastatin—SLCO1A2—spinal cord—Creutzfeldt-Jakob disease	0.0196	0.0196	CbGeAlD
Simvastatin—ABCB1—blood plasma—Creutzfeldt-Jakob disease	0.0186	0.0186	CbGeAlD
Simvastatin—HMGCR—brain—Creutzfeldt-Jakob disease	0.0162	0.0162	CbGeAlD
Simvastatin—SLCO1A2—central nervous system—Creutzfeldt-Jakob disease	0.0159	0.0159	CbGeAlD
Simvastatin—SLCO1A2—cerebellum—Creutzfeldt-Jakob disease	0.0155	0.0155	CbGeAlD
Simvastatin—CYP2D6—brainstem—Creutzfeldt-Jakob disease	0.0147	0.0147	CbGeAlD
Simvastatin—CYP2B6—lymphoid tissue—Creutzfeldt-Jakob disease	0.0135	0.0135	CbGeAlD
Simvastatin—SLCO1A2—brain—Creutzfeldt-Jakob disease	0.0126	0.0126	CbGeAlD
Simvastatin—CYP2B6—central nervous system—Creutzfeldt-Jakob disease	0.00996	0.00996	CbGeAlD
Simvastatin—CYP2C8—brain—Creutzfeldt-Jakob disease	0.00882	0.00882	CbGeAlD
Simvastatin—CYP2B6—brain—Creutzfeldt-Jakob disease	0.00791	0.00791	CbGeAlD
Simvastatin—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.00752	0.00752	CbGeAlD
Simvastatin—CYP2D6—central nervous system—Creutzfeldt-Jakob disease	0.0074	0.0074	CbGeAlD
Simvastatin—ABCB1—lymphoid tissue—Creutzfeldt-Jakob disease	0.00724	0.00724	CbGeAlD
Simvastatin—CYP2D6—cerebellum—Creutzfeldt-Jakob disease	0.00724	0.00724	CbGeAlD
Simvastatin—ABCB1—spinal cord—Creutzfeldt-Jakob disease	0.00656	0.00656	CbGeAlD
Simvastatin—CYP2D6—brain—Creutzfeldt-Jakob disease	0.00588	0.00588	CbGeAlD
Simvastatin—ABCB1—central nervous system—Creutzfeldt-Jakob disease	0.00532	0.00532	CbGeAlD
Simvastatin—ABCB1—cerebellum—Creutzfeldt-Jakob disease	0.0052	0.0052	CbGeAlD
Simvastatin—ABCB1—brain—Creutzfeldt-Jakob disease	0.00423	0.00423	CbGeAlD
